Property_id,Rent
4130,373.3569409576463
13341,424.2309582146791
9793,568.249098933458
7062,293.4696814798788
10240,409.74642097797164
5437,519.0191871509636
12525,732.5583087701192
9491,1307.7527354162664
751,331.0278380731564
13854,437.1826050208715
7220,397.4284977568064
6863,264.6211675755614
1840,292.3419416927637
4795,659.1405680461658
1276,322.12288158838123
2993,305.8443736479026
12224,121.66000062298508
7243,676.3691176303277
3046,307.43152172089316
4886,744.4142240036844
8058,441.7993830042039
2265,461.21704597545346
6921,338.72428606441156
11545,285.9535967856221
12993,295.1130463214054
8818,305.13672702751927
12332,1096.263211863564
1370,357.28059596101593
741,523.0133930346157
3066,1109.0444921540866
11631,249.4243074536321
1189,1249.7095592573924
13082,1005.3100129153971
5169,226.0761263644428
1571,290.9418167922534
8862,1023.7319307359799
10686,455.32571278442254
2528,615.0710808125729
2128,1036.359738805871
11169,348.71127380614126
6126,398.43962440676734
12623,266.02313622038054
1982,241.85322228546067
11407,214.94329664574389
7607,393.2697557783882
7880,681.916724544079
13445,359.3590618008086
2058,612.7983658451552
9310,643.3941445342774
8263,705.816854412914
5770,418.0454168042731
11015,292.6197330934323
4591,486.53469490873266
10893,734.958068690197
2880,784.699048220086
13898,254.32436549182694
2754,369.0630560315419
8723,345.2204079046965
2989,258.0632480437319
4375,2111.6778929256498
4093,285.39912330967815
13151,410.935190663629
7299,538.183100770628
4220,325.2312808181725
563,330.88955514092845
8001,499.13616581853904
11500,333.3587526003537
641,358.99887527189543
1670,537.150290414881
12593,343.8223938639809
2408,591.4393821674736
11824,962.9511560337088
7174,317.51652518205464
8789,606.4021263194641
7632,297.4994789302581
3722,503.67196825414516
9363,865.8882541334233
13067,986.7266053522172
6652,1001.4786994027551
10106,467.0473100126245
4557,792.2388545965777
9382,328.3244993317768
5829,392.3257322050146
181,474.9900546341572
8613,364.2033156953331
6756,317.3349976251087
2219,293.09261676300406
10419,1324.1507535272392
1956,259.6821870633041
1058,241.27426563754477
12586,747.9929118586787
13206,418.03734337486924
1400,364.58768686501674
13349,381.85278324763954
4948,328.68325118779995
9910,379.4570919118967
5563,542.2584254951626
7387,437.77853789592564
4300,301.4433779786049
10620,338.9378432847681
11086,313.22322720354873
1211,779.0962456564603
11278,781.9608181172631
3394,482.44090086244984
2239,376.31994431451903
13976,232.42801209472893
10115,407.29575487257955
7225,395.1455581754169
12997,486.7684590706055
9050,597.6732663063934
4185,459.98803050473833
9759,698.5027911204414
6792,462.6824751054475
11366,407.68663518174793
11971,591.6550645995019
4702,1463.7874289970923
5891,589.0590885015429
1435,532.4332712028374
14088,235.61420560606834
93,1467.932134253615
7966,387.2774320478282
7079,186.08678936797554
3117,650.0100731302816
10347,326.7041751371428
5774,659.0273259200956
12520,272.75128992303115
5533,661.9160753678275
2778,323.6025608171815
12442,302.9314345603614
13348,406.9037920465165
13833,287.53174153606534
3486,439.19660213511287
11343,333.9723262669204
13632,668.7248440291074
12129,671.1917534241024
3468,380.6527455567017
1085,213.59436868581614
13479,1003.3960676545814
429,968.9099599709717
4458,371.26485624255145
5432,435.90481831703073
4270,484.85324640966434
9044,369.0630560315419
3648,1022.0563990192442
10714,558.7496359590318
7551,1305.8717717012562
409,292.7364494753994
11461,279.97019980975824
1609,403.0105493781967
5156,358.21777387903364
6384,390.3039103804076
4904,243.95569392900128
4221,479.52850295443403
4316,1077.4109904731251
12810,229.90822199709282
2755,432.2179300296666
10688,468.84625006273296
950,336.79066424633606
12680,312.74611981975545
10938,439.6008361518636
8489,486.3117092221237
11317,422.7024932045736
9442,348.20457110159464
11738,932.9783880903694
5910,644.7345622805362
11758,405.97511017606917
6342,485.0857556069051
8385,1318.393148220863
1692,457.7750097682174
9587,347.53614144506895
1422,397.0493472690643
5560,529.782954287524
9218,177.62116425564096
820,418.4669606867358
9876,380.77059788246623
4872,728.883652784847
3456,304.9130042665376
14085,246.34146829771905
10557,341.8477590388879
11274,389.66949521576083
13935,222.63827341875924
4063,862.066135370573
1286,307.5604476495269
11031,1049.7570944720567
2928,588.0979179948948
11911,548.5368511196963
13240,1077.933791287636
1092,717.6525859617337
4304,383.2876075312376
74,539.9398480693666
12724,1242.8704633834186
11291,283.0584284233035
10564,335.1862366172466
5986,336.02287105069024
5776,1027.0013070629261
292,419.3526156757806
13498,203.12412533195547
5047,1233.3361279179671
10745,699.8525852115392
5100,587.0630320294317
2090,513.5579288273088
6401,342.8218981097464
1802,415.04082008429344
12929,988.3243020851045
3972,429.6885737441839
3695,394.4429080209098
4668,634.5124910946357
319,343.85399280408313
13312,410.3971642933944
5221,360.2919717522939
13170,362.6760389049631
4343,378.6399202146175
1826,913.249071168912
10507,382.3265164742052
7912,533.0410698987412
145,502.6088818858423
12124,244.34601638338174
12191,864.5030594795921
6907,842.0825248547552
11892,410.6169765991698
11488,560.2089556927793
9805,1495.8810491372997
11113,373.3970570647026
10766,421.877581272042
1831,443.7220998952633
3981,462.6824751054475
86,574.2915673189533
8901,731.581586046238
1220,405.35297706134344
13391,340.23742107509855
4505,174.14955402152628
2866,268.2048340606048
2997,344.4834361429699
4070,554.6332405839713
11118,349.47994458589966
11574,352.0069086907605
595,585.1192337913216
5184,381.576300966011
10408,378.7883739128882
10953,294.9213127508965
11913,642.7149323580074
8076,360.4684933940662
13683,964.5075583610018
13224,1177.8864031042801
5329,282.07477194622123
62,988.6685391134496
6956,1605.349593984834
6602,358.3105768701107
4581,181.6904446239716
11536,251.7984408135504
7478,708.8339158684171
11167,253.5149435741602
11656,370.9744185480855
9203,363.9095938015394
10885,349.68491117370684
13998,1395.101602887812
10019,188.16782667819822
5206,338.73221662381303
12404,400.1214822342045
959,472.93771045555377
4839,479.3045535861396
1514,427.632891583683
2291,211.39544122907878
4218,942.2589561514231
5310,583.315677902724
1480,399.8559706406852
7655,2081.708241385581
13401,331.60416262608305
6339,587.7630297981673
4672,923.804545695917
10439,366.70063711121804
2956,630.3232234211902
7143,644.6201175623395
9685,416.7984682634126
2981,676.2951822571418
4334,1139.7233327667968
9003,1061.4218034385083
13940,357.9348039616364
11196,1063.5522349349312
10255,694.4911065096798
11888,377.5813540131984
6662,450.10391658892576
12743,465.1304174027797
11101,262.91530652477775
128,1019.8936123602895
10732,255.74710291981543
5107,434.4563167222339
10616,492.49761266538474
3356,858.4298295693295
12107,323.5172473947054
6799,873.4779073213583
4232,380.095796254699
12484,338.5694426193678
7108,237.71646990784458
6271,514.3115671644778
9351,502.06315552505004
6150,534.4113337561374
276,572.0330438574321
9610,785.6705581530679
13764,380.2381322380559
1273,577.7562500970599
12292,233.5431043987179
8441,422.07913363453
13819,299.6553960263734
7092,148.70682021656296
1898,611.3246628955434
12657,264.9496142862501
5426,360.4800218393796
7086,418.7887361136133
6073,397.55969598331774
13851,418.5388318506457
6857,309.4299089411448
11040,273.9373891699174
12698,341.6198837118973
2827,345.4576507953586
716,1295.192018993921
12639,1087.6753570963538
4601,357.0357653025679
1119,501.1609539799371
3709,915.9327054284701
3059,932.9783880903694
9403,780.7710012171834
12556,389.5993728167105
4460,353.1765651329479
2317,377.80463034723124
5235,661.6394013634407
12402,237.8356645369399
11901,276.984857221503
6922,313.3248032291917
10904,355.2289701072013
11909,354.3655990270333
8676,379.7360196305444
11346,663.5323867146018
11020,383.61261289655727
12703,260.5375993241446
3012,519.573294288907
8315,579.6573068404177
7459,240.10790814194104
9989,1632.8766071502093
9309,583.0525968810281
1865,298.87639386654206
8396,1249.771305502264
2996,604.339829152566
12041,574.1960998649785
6474,322.96231576972616
12634,1226.9911148726019
13575,285.7427092679154
734,832.6939509573259
13932,222.63827341875924
9293,322.55781896334497
2458,230.27287317566646
7531,581.8118157473631
9113,1393.7029062098443
11563,965.9626466773955
12194,362.5479500137316
5750,716.4422959142329
12968,501.07725577183317
3551,191.5993826611368
9471,610.994438392266
3711,322.12288158838123
7034,479.17905144648375
4119,580.9792876884324
7603,302.2513047662359
5834,305.65938123068605
4025,465.0782685615997
14064,939.0546177762158
4926,501.3550163342918
6336,846.2611832935401
9000,686.6029352393439
9463,717.6620062331501
4356,249.48044670282144
12780,735.8544737911639
13320,462.29787611918624
3510,1094.6915151617332
6876,1343.405879090657
4078,233.07736631017292
11635,1296.3398708973036
12154,1353.2213953435028
5793,457.6056883421524
7304,1470.3522520611716
12161,391.3291788518421
10724,884.2548970007203
1794,662.3159732201087
1693,658.4766148878534
4258,663.1479723211137
13204,314.9991518968463
6619,834.6459093160927
494,965.6883686930568
13709,465.99956564897525
158,403.47313674229196
9949,417.4854745789775
12338,332.0802338975231
6278,595.4756442375439
6385,532.2156310801878
12607,719.03806742705
10997,1265.2426253871402
2288,211.39544122907878
6729,268.2435442483443
3845,741.7430565113706
966,420.76066886251266
13736,269.4959145767414
11025,662.5945168160308
2253,750.3925722120606
8194,675.4087214267596
2579,224.90192281793617
439,542.6345672719744
3323,330.3806795282756
8222,158.08132127729746
1615,375.0950071232554
5654,595.4150124530066
3685,694.4519435599245
3753,435.8653434969281
12193,341.18939100115955
12185,187.22862772814008
13421,467.68199316154676
468,230.6368551307516
6873,1071.4054891435837
757,262.38000964857275
10968,323.4936235781263
4623,688.8152588344494
2689,1008.196454206816
1091,982.3394147511507
12276,592.2867529800986
10241,537.9355098828129
11271,438.22485852401593
11625,292.5028314910737
7140,1231.7593976611263
1375,275.7858280415479
5273,504.5408929130985
1863,620.935968323162
8980,310.1881946698813
5130,379.91486686247237
3729,1390.809151032908
11585,242.275924337074
12320,143.57260556744734
12702,1333.8628368423103
1879,340.14773560805963
13639,429.07900614112594
13443,303.4057306506356
8960,277.24450006687897
1120,556.8298048340353
4485,530.0831956842777
12151,301.78488397332904
3955,536.3757275678925
12732,923.2694308820127
5548,393.2697557783882
11255,799.0075744289478
10510,847.1161920810785
13279,472.11086268150603
10802,257.64474883491846
12597,779.9368034707018
3077,275.8919681020173
1433,432.88163149093583
11558,280.4955511522965
10224,518.1755502955608
5358,817.8249494586926
5475,587.5457528391031
2175,297.57795245472994
3718,469.96988964148215
2103,1725.8653005365593
4148,567.7261901145612
13514,696.2505036232805
2657,1283.9897621315988
9234,364.9823531333107
1935,537.4961771822876
9248,293.7526009004047
2953,1010.1919143990539
10073,244.99077473912465
5816,372.60827765147803
7853,535.1770095496278
6502,277.4487485099951
9384,292.19712450165474
10063,987.7670481790655
10987,145.11244570665184
759,310.3939894531567
9574,613.4512923552694
830,309.74008066685093
3932,789.3918946814954
7329,468.4418036742288
5810,390.4483833728163
5924,451.23709758756075
12294,632.2015539379164
2448,270.13276036268786
11038,409.43434180676036
9237,455.10906716753857
11607,370.9744185480855
8661,265.28613444072835
5557,401.85224324903606
10276,247.83452576786925
5590,424.8560275766565
11200,946.7533971747192
11157,221.22325845093607
4195,491.4015133988879
6007,871.2835619686238
11551,147.80961744700002
1460,477.4689875479051
6787,576.651761834312
7541,732.5150494465723
6913,346.29728101167143
13622,417.5853916760066
7334,453.4076056485498
7260,283.4900214181999
3078,442.5393988877326
11397,322.0865654473719
6914,957.4777243890669
2674,985.5850197190773
135,347.3321880817983
7801,903.7294935938468
13953,316.59872866560863
13211,295.78560033241695
2930,388.5799951509955
9704,1282.4503346207423
3890,668.6588102636462
800,488.7559418166897
7933,354.91903439806697
8129,363.3610812784784
8905,599.524332493024
428,276.8208638642841
11205,640.4237460298529
5373,722.0292225566634
7508,462.591636302365
12599,749.4773533602022
7699,214.437299918469
12619,113.74288288985724
5903,275.11987423550283
1256,573.9758463661478
3276,230.4979980555233
6077,334.6922141725057
8627,155.70577613127554
4882,766.4974642754149
5419,314.9058307000164
11296,1464.3321209590576
2319,1233.663001652618
9920,334.21135442823373
5153,427.64964315473065
8974,1271.1045283998565
3038,923.4694772585145
4830,1348.587065876642
9648,326.5992026642303
9181,465.7072963817162
4827,567.3390922213479
10821,353.60262287087954
8583,461.6640849484341
11966,325.30187408353584
6946,376.91182769155256
11469,561.633117556488
3306,256.63755614269127
382,534.6675593969563
9743,1050.9950481831625
3528,395.6573653739754
2789,310.7290422160012
13754,400.1805655087732
1,347.4988854086609
6597,445.8452978326425
3061,761.6346204568347
4961,572.2446129125806
7733,343.8522095305862
3313,1161.7231896462026
11900,375.96095284147435
13282,335.60636208178875
10244,357.69082306213295
7021,503.3260331306881
5406,370.81216765427286
5258,405.2662126898117
7977,140.1533511037137
9027,574.9889488406474
8726,326.6919914038034
13011,378.66966207555777
2019,603.781490743169
6386,358.13870799136964
13696,337.3825522350954
4954,489.75762488277076
6322,518.8240301148046
11141,363.04501707554306
7745,408.52162796005257
5051,510.9248201788153
12617,326.6078690203858
6376,1127.4124392937704
9282,380.93893479305694
5503,1080.4694554117273
13097,299.6744738459041
10147,450.31493036371324
4666,488.9556663864512
7400,518.5218250080668
3155,813.1950819281699
5614,710.4648705125381
217,202.88632774771474
5220,504.7777553166756
4630,221.26767933827637
7896,380.93893479305694
8537,376.46652786902905
3922,376.4558724977256
867,326.6374185876939
11666,278.8254843134599
44,520.256597752255
18,310.09619001399545
12374,289.7210916524929
8584,1622.5966663578358
1884,443.51001633995537
3706,604.3328912014628
10155,1432.071768982547
3708,889.7196318104118
12938,453.0323838751726
5146,737.421450677559
8962,832.0929881781076
7887,292.54109190052964
11928,338.9327552946119
8481,553.9985990739287
3326,424.52338619597367
12725,406.4326874096257
9617,714.622120353079
10977,1183.87037375187
5848,2326.598571860492
13112,1061.61414878698
11185,458.95227784664314
7954,384.54199004309135
13125,284.4429763096721
5844,318.8627464764322
260,387.86820050365435
9734,198.66412197188058
444,331.85309251803847
8655,377.5516642730379
6965,930.4973965676835
9485,553.6209210179331
533,723.06417771711
6919,331.80484324915733
11611,381.6155213799857
10382,859.7603926557612
11361,213.0553562351897
13656,869.1962371353477
12004,994.8401611117905
12946,286.7896210140503
431,218.54864012138546
5679,386.2559535740814
4439,352.51114905094397
2329,1244.756030200598
9729,629.0509010015685
8825,425.6337174152915
578,599.5829146697156
13111,1413.913006073555
7045,348.6738998067769
8178,434.6269708522908
5187,250.34029474087703
8067,284.8039187051595
13608,1607.2744186266
1699,511.2472355591783
762,485.3183760733968
12254,237.5999141739516
797,387.70639405505733
4752,519.2661892074924
9971,352.69185261342705
7504,679.3890031690408
6174,1151.2250007633124
4383,239.56779186513003
12994,714.249379933181
11772,567.7154791342481
11565,557.0840833325751
2547,618.5600258865222
1942,1079.6831406408776
4082,441.22509069511074
14059,528.7176920601817
6557,442.81255974067767
6326,408.3295260097449
5438,331.24494258078755
3069,873.0828775787414
10291,308.9170700908365
5839,309.7967207238869
14028,939.0546177762158
7866,315.3719382391258
8760,395.338998555701
10676,410.3500746811598
592,297.1137511537669
4788,605.32474927645
9252,380.93893479305694
3298,230.96612141264552
1042,471.099587530289
6904,779.3893803358732
9020,227.81464561003511
2518,256.0388824585417
2222,408.52162796005257
7780,322.21619787290336
9256,1329.4435663054262
10096,434.2103239879438
6301,384.75283911588036
6504,218.7365596160745
12531,718.9351943490597
9212,277.48626809843114
9396,1370.619489216915
961,651.8269814213274
3590,403.8209211746671
6087,474.68984567419693
11433,362.8373447138404
3774,724.7205504166401
884,401.8476285055201
4547,483.2738596200648
8299,351.86153731065116
10385,1868.0954084075647
9346,1063.2423397638563
4685,658.1154554343818
7526,508.13356907452766
6780,1039.0239525344857
8815,314.59592850760004
11414,326.9111854291459
1836,477.46727924358845
6930,213.08162526574492
7361,449.06368958076115
3785,280.5691243201943
8371,183.71283652757046
12957,242.2824061595898
2451,464.84215056491144
12297,485.22864909622626
7437,439.983002173198
11288,971.8318399054207
5716,571.516334789487
7173,297.53281314093357
12210,385.26769796249175
6943,1525.0527825486456
13394,911.9558635045599
1161,1001.290508394938
14105,841.1069801637768
8977,1132.8672969418067
12400,1878.2812771251647
11309,387.43697784582423
6211,314.74430687233
2155,375.95465587593924
1459,480.91514810665757
1207,199.68527773817632
8345,329.1394333902068
11142,317.91365141793193
2743,542.5240649426182
8732,328.1300332571729
5045,539.2600549503343
12550,566.4982897010362
10565,363.40046803459205
13870,336.0267304325936
7895,305.2919043734865
4786,545.6286721839093
6168,364.4719077753266
1148,225.01317202425741
7071,169.64611534073956
13590,284.37746352227924
8414,353.35783785654615
3290,441.22509069511074
9480,544.9302345138858
12072,429.6885737441839
7800,370.5517793711539
1887,484.1563859013414
624,907.4203402045941
6519,907.2526753398904
1340,387.18346401236414
13947,203.75395723864852
8840,976.4188906779501
3324,273.4458845875021
4245,521.4179256295308
3081,344.31768386871363
12749,238.40952903221284
10733,255.74710291981543
1502,423.20294884447026
11975,1679.9440976714857
3425,340.9648130031331
6785,429.19011210800943
3496,479.81736696227773
4090,1009.0027106062963
10411,695.6355083256288
13725,258.0539239756006
13359,286.22533849810236
7975,368.0035701018728
6348,857.8169985025233
8367,450.3294740590139
11593,1019.6029700116266
7175,390.0630252467395
6320,441.388364254296
9239,602.324417360357
11941,907.7689137961086
10877,429.18811574664824
8427,480.43901180716085
8162,402.04522231904986
11335,501.0707121609816
10157,583.3208806176638
11213,176.21200699947008
12740,187.22862772814008
6183,420.125535814118
8611,315.8970211540875
3039,738.1644374482632
8243,2610.1715500670516
8397,374.6450390860979
4476,774.4420484752936
5398,434.6130481496369
1473,372.72198814885377
13569,622.7246818569854
10412,640.120146438639
9318,416.2968903628416
5713,439.6975280632021
3370,443.80595939747997
850,561.8622950389139
4864,1201.97858868934
3388,1358.9715684402174
6979,480.77479500677845
8984,617.0087906439106
10167,726.4850401232081
2211,448.8078390458797
3563,222.79077246331167
579,754.9922885469302
11203,736.3586363832968
1512,359.8611027250903
6648,790.3073602501573
12647,302.7698642046391
3376,870.3906101919825
11677,517.7580121284318
11116,226.48690361672703
415,933.2246255635326
7302,421.06824484341706
11784,949.2735656598024
6179,261.3099380047562
5016,303.8499698030485
427,462.5899811154792
11294,533.126010333909
622,410.7494752779197
2095,324.13563715916797
11039,269.10079555804856
8956,845.6018465675754
6818,533.3993838040072
2381,1280.5756119930065
7542,376.46652786902905
2341,460.89091227619576
4534,547.2475848712752
266,301.5267279187672
6102,282.12064526741267
9951,780.1184087186347
8833,554.4203407489427
10978,264.0855336845463
11728,261.54188183560564
5332,228.51716035167647
5814,522.2591775063546
14031,493.2022134719389
6700,442.5382745228143
5618,430.95862475937145
10150,272.3026528422152
8024,509.9465192681202
12440,236.1743668742845
2089,317.97243218550534
13605,346.8308315349302
2143,750.4031077945464
4631,524.8646988228578
10400,329.43205234906014
4478,470.23777714302776
1083,640.3334619318557
1672,704.9956826158532
3422,155.9495325955704
3746,1060.0883740194465
12527,589.2858396155495
3843,473.7285619518439
12956,282.90174210137695
10844,233.1163751998548
1504,500.0630743670402
9675,301.3490839265155
1972,241.60462464947832
5181,314.1867980129645
2609,322.7040969909934
8210,162.16762875965404
12590,508.72823758774956
8325,287.391588817864
317,510.99300586000095
3747,727.207843067317
695,856.4512958372121
13566,317.97243218550534
11987,312.970194093823
6852,457.3385199429786
3586,490.8632661150777
6663,392.4152840234574
11978,1304.969774166256
2967,631.2265212931944
4644,1253.3331188508537
12021,352.6469084798998
11559,201.87789173537732
7279,309.48715988412397
3095,511.1138275173507
2883,286.06415269260407
12885,328.3483043183387
3269,295.7797908927241
5350,1224.9214625245033
12167,1077.9108552493522
10539,1419.2333174330277
13799,304.4237630546969
3245,245.4787244561375
11399,759.6161058969393
7040,738.9674740582475
3101,509.60997495481166
7683,374.1276237332247
9016,358.99887527189543
11748,304.37722488496314
11259,579.798452364858
1464,446.05681428163115
3838,1059.2563706599594
8577,808.0230342359699
377,448.264890626465
9718,629.0509010015685
10718,351.5758701646471
2217,395.01535941331093
6730,621.428063313015
12281,312.77865446429325
13399,336.0915398982647
8226,214.24122120627453
11867,1546.3234242824392
9607,631.1739370550973
3820,531.4092985320531
12874,350.6205611434263
10372,460.1412413074503
5532,268.87702667998934
12637,502.2253019823506
4140,365.4730640062052
3232,446.1643624924734
2393,325.5247884651509
9388,183.6606041650022
10939,340.2983051320678
2485,352.51114905094397
8388,309.0950358660301
12907,442.63592132781685
8218,426.8133686504329
8048,557.0840833325751
2047,518.1373505555883
5894,438.5546078005315
1255,413.6413406267479
953,513.897117779994
8912,466.42750850270517
11087,1111.7687938564218
12682,212.0795783247194
5091,247.73404109302678
3167,341.11676992960133
2933,652.507909381576
7803,354.91903439806697
3410,344.92884520498495
9576,259.96855799488634
1719,432.3778780625284
10796,439.57003429521603
10022,341.29047657922524
8296,871.7307903325236
13307,1148.2697237193458
12532,466.4848655701798
10892,315.37669387578137
11284,460.8206066496951
6744,375.95724682330814
6596,403.63400930034794
5376,319.4050176376525
6014,369.48670847113743
13817,333.2808232569574
2565,259.1962956863004
10621,435.87774641003165
7417,700.6631322302086
10896,420.4629023906331
1537,448.3436163903287
1057,1561.8399340954616
1147,379.9478033273815
10763,1340.1345665087454
1938,687.6906899280306
6178,438.226426718445
1032,274.278239165939
9439,267.2043253620588
8381,210.85972366804796
9940,1363.3799195112354
10861,174.40760897049796
11992,266.5342971933447
6546,656.2101958737962
7862,573.9582916550708
7339,803.4358152568825
2544,418.07678850840773
97,1093.1160596025613
12712,237.24929389246344
13597,279.5154381973604
2475,409.6783680151898
2685,773.2175413378932
2523,249.79267495281601
2628,639.1258418961556
