Property_id,Rent
13341,564.3210161172271
9793,457.87827221969343
7062,332.4195520535367
10240,482.4943856684066
5437,503.6393390730506
12525,782.2363718459145
9491,1390.3383816236105
751,354.08029421885493
13854,616.7779078750584
7220,470.1885189118775
6863,202.28421501388956
1840,285.34850248055585
4795,524.0493176315232
1276,361.9437126914865
2993,298.61935721447435
12224,175.50533478782512
7243,680.0902959148608
3046,338.91256325259747
4886,1137.5845720788739
8058,369.17110816020147
2265,715.7811021321216
6921,322.218930380305
11545,271.6011868598112
12993,357.2858487360418
8818,270.2589873605131
12332,916.3073990797947
1370,301.16486828264107
741,533.7731071714744
3066,1317.6092749528384
11631,302.5908521203725
1189,1147.662745815404
13082,1035.9116623859384
5169,190.75762717798943
1571,289.7897216926591
8862,1013.9314265972557
10686,456.6578787450693
2528,670.5121388849531
2128,1061.2577341034705
11169,353.1389700888402
6126,382.5826759857102
12623,214.58357044871914
1982,235.51470248484173
11407,273.3577526128731
7607,414.0579479586947
7880,862.5868929735389
13445,384.44446125350584
2058,647.1854907774465
9310,592.5529372715282
8263,621.956551817053
5770,456.75562652312937
11015,293.893976036737
4591,501.95801802986745
10893,728.0232045222064
2880,836.4225349833981
13898,356.88994805805714
2754,355.9077771766327
8723,327.0887242996628
2989,263.37542348061845
4375,1493.7857682950907
4093,294.9468363548876
13151,348.05744419092
7299,587.601319288149
4220,416.7296623529018
563,527.5798138171847
8001,566.8702958586293
11500,303.4288659117739
641,317.1253144419818
1670,572.8658303271066
12593,318.6664343927591
2408,693.7751545344981
11824,1059.9364475015748
7174,299.16191649013274
8789,650.8887944307442
7632,267.70142322730703
3722,573.8994628414797
9363,738.1834539093281
13067,1027.929446755421
6652,1136.8641078107457
10106,640.1390724972862
4557,949.2789950069966
9382,402.74891499194905
5829,348.5953277158488
181,509.7431353294951
8613,364.3147085475264
6756,332.3407942637041
2219,334.3992240041142
10419,1262.3674012253634
1956,264.0831467078165
1058,260.77468022823894
12586,755.2461424099874
13206,446.019435256733
1400,322.227717378359
13349,504.75236985790906
4948,341.7653668787156
9910,427.3349166648642
5563,654.2869481514653
7387,443.61487940319273
4300,268.68573671752546
10620,333.85419867742064
11086,315.89849609859385
1211,848.1656411602862
11278,615.1295588840966
3394,786.1874178340362
2239,350.32901713421154
13976,341.6387546729315
10115,438.2405721125175
7225,541.2733884746858
12997,432.1714939922578
9050,541.7954656033592
4185,391.6242477014524
9759,568.3149839042198
6792,410.093061862079
11366,491.3077232289279
11971,518.2636088296047
4702,1766.4004577090825
5891,703.1894406966169
1435,475.6266920042452
14088,241.9011799585135
93,738.5976629108832
7966,361.1723644956339
7079,213.02787177967147
3117,888.9996035498503
10347,357.1190604008178
5774,683.635057160449
12520,304.46843911396945
5533,598.7701232099008
2778,283.8411232951792
12442,319.4765751101677
13348,457.7437209200648
13833,333.9019715842779
3486,413.1008411594098
11343,312.4160104611074
13632,847.9716495096084
12129,647.4680166887546
3468,455.4364964519488
1085,174.80481308871757
13479,782.7906151905828
429,951.4507621586544
4458,303.76242042485615
5432,356.6956662967779
4270,481.80257636505627
9044,305.2436460425728
3648,1341.523001736527
10714,549.0366771029989
7551,1143.7726116377053
409,281.4001598098437
11461,246.83421186898929
1609,325.2632122525514
5156,309.65460000256775
6384,358.5531119125654
4904,239.08008443438067
4221,517.0145172029531
4316,1080.7202321041248
12810,245.19050017556685
2755,402.8239009092239
10688,388.6481689320525
950,411.85225352206146
12680,235.89618925478757
10938,498.94530923724284
8489,562.0558365029119
11317,446.32871801766805
9442,328.41911625153915
11738,954.2247952944166
5910,1029.2241831469285
11758,344.4822498597731
6342,557.1354951087477
8385,987.8646657141254
1692,402.62886629399765
9587,349.1778749856245
1422,328.7631256972497
5560,520.1714612689746
9218,196.60122537828295
820,484.98482143813084
9876,359.0503755754622
4872,853.5999067729443
3456,391.5864689022789
14085,309.67433120144483
10557,341.93780525946744
11274,409.37626822963244
13935,261.3824395032492
4063,926.8659582355145
1286,316.3556722346922
11031,957.9772248869931
2928,557.7844663832886
11911,569.7261299218645
13240,1184.149823662488
1092,760.8802702215904
4304,349.4939459877765
74,406.00336017240426
12724,1279.7715145079428
11291,261.8526530023339
10564,316.5307231727082
5986,352.21392920724657
5776,841.8516354232426
292,382.3909874851332
13498,286.0234362988765
5047,1327.4582330378237
10745,866.7154998915656
5100,527.9520740393845
2090,468.68184151500077
6401,423.4182049470225
1802,365.15100802148453
12929,729.6211541818163
3972,353.9095903019385
3695,368.9374107844535
4668,359.16936455525087
319,309.4056902103252
13312,427.571035481035
5221,382.04199114034276
13170,355.88331013230686
4343,409.72078279399284
1826,1238.7814266592643
10507,359.31827278211097
7912,544.7420255883591
145,413.3424371346442
12124,206.97241783543248
12191,736.4578619734602
6907,749.1087805426063
11892,379.1543322545255
11488,668.8991636376558
9805,1561.4471797564422
11113,447.068681303451
10766,427.87901469499474
1831,435.87378780754307
3981,587.0520709794932
86,621.9179560127728
8901,602.1590655952971
1220,421.95146056238127
13391,238.9719482993468
4505,134.35689216291678
2866,221.37195268080478
2997,318.3636232730809
4070,582.1302428608712
11118,304.94130015206673
11574,369.03411817954736
595,685.159048626495
5184,398.46299929214257
10408,403.9835543337813
10953,333.72007286547074
11913,722.6517277963901
8076,313.07190210852883
13683,1417.5598981977892
13224,1374.9458217250078
5329,245.64748035368925
62,930.3448206507694
6956,1263.1777302502167
6602,347.44415133146975
4581,183.41139796030035
11536,271.8957319602856
7478,651.1396095949262
11167,274.9875545582911
11656,343.1254423245146
9203,368.21888921875706
10885,324.97069973715725
13998,1131.4391332246448
10019,236.5982243134579
5206,341.14325401889096
12404,499.95519464365015
959,516.4044949727452
4839,444.9665223632396
1514,351.2885430472827
2291,248.71344184072248
4218,907.8487702243781
5310,564.4286583673586
1480,405.4956875239704
7655,1411.0062426313818
13401,358.95035775814074
6339,717.8877736469523
4672,1175.9642205383095
10439,372.4470200867093
2956,638.9467821053191
7143,605.2094459715503
9685,354.74215386829013
2981,675.949579211343
4334,1088.1487078745595
9003,1013.2917686368959
13940,315.5767672443943
11196,1101.89285715921
10255,571.1715632049212
11888,427.25562759783907
6662,453.3913377295103
12743,461.07775245832045
11101,307.12590052162597
128,948.5250301840558
10732,162.26314672793168
5107,357.5276305941936
10616,499.3549547695508
3356,906.453321325185
12107,343.2907934181402
6799,745.5837870379837
4232,299.7780930006187
12484,264.8814825122404
7108,260.78258874272365
6271,573.3120184055917
9351,781.3236838319144
6150,573.6983040445393
276,597.5809370826041
9610,829.8304652667315
13764,363.8995847535121
1273,508.80428702802186
12292,184.392964271763
8441,414.9200547294865
13819,286.1542621223705
7092,184.88160977203924
1898,620.2312124489304
12657,253.26246739707247
5426,405.9391639455959
7086,406.22844377270525
6073,339.44293716731033
13851,209.44780088021906
6857,307.55255726776227
11040,175.6631010190361
12698,328.94115548072557
2827,321.7212093528223
716,1365.2816420970812
12639,909.7820003205618
4601,341.00815612883326
1119,625.6275445217196
3709,602.4511191639383
3059,970.6926102467548
9403,861.2208128419954
12556,408.43716775876834
4460,351.8876428025466
2317,307.3286082976205
5235,612.4876686775978
12402,232.8685224393321
11901,316.52128484745765
6922,359.1412462011919
10904,294.65477515989045
11909,343.76236890367403
8676,418.3027998321752
11346,1163.9628646039853
11020,380.44062950130376
12703,272.0744799511173
3012,587.9255403308106
8315,883.5069231377535
7459,278.1108164340141
9989,1605.2385860200768
9309,449.3509071290696
1865,282.72251635465534
8396,1184.735987712589
2996,477.7126046096208
12041,473.74544469714544
6474,280.16644286339607
12634,1004.6929890554621
13575,238.9942843837631
734,928.6873068837662
13932,261.3824395032492
9293,291.196213634486
2458,221.6258610444012
7531,689.1090445866205
9113,968.3320633621078
11563,916.6240271163167
12194,275.5618178885559
5750,677.6773133139094
12968,623.843181257731
3551,206.9526511926992
9471,609.8849798479165
3711,313.6407727958252
7034,509.5702567639366
4119,561.1562135338783
7603,266.1278436830926
5834,336.30163657567255
4025,434.9888732958431
14064,874.6826626287894
4926,466.5437303178655
6336,978.0743024551678
9000,691.560710610047
9463,489.0495550975552
4356,305.108486617477
12780,491.5147199059404
13320,441.29814146061534
3510,1520.9136025584826
6876,1221.8506596852349
4078,227.36338179775362
11635,1240.3966291796987
12154,886.8151461546015
5793,403.4133153829092
7304,1169.0460506255683
12161,381.77816968752165
10724,1236.8865701150423
1794,765.4085918307544
1693,588.4459811186036
4258,701.5460776359192
13204,362.4323907581957
6619,1056.677219819484
494,1032.991358691107
13709,717.8034528265343
158,415.68658138956624
9949,416.0034998724678
12338,348.51111446353497
6278,583.4445731558542
6385,390.61907074881043
12607,832.8250556526577
10997,1536.5309681726028
2288,248.71344184072248
6729,263.29170042252997
3845,808.1031994777878
966,402.17292368862667
13736,225.71433739123708
11025,694.370282117035
2253,800.546980133136
8194,729.2755637383758
2579,295.6236991284367
439,423.2937812348964
3323,255.83384120214538
8222,136.6661065616924
1615,360.4047505347181
5654,610.0131854450899
3685,868.3321240141175
3753,380.70807783418394
12193,296.3149392418661
12185,152.78131834871462
13421,653.803159655864
468,289.36568950192344
6873,1077.0948543422955
757,280.27288075417863
10968,290.5221641965954
4623,781.0391098600852
2689,762.4367947179039
1091,868.359309884977
12276,442.08485768577316
10241,707.3183659189679
11271,579.6091820671777
11625,292.65704396578167
7140,945.2295420776632
1375,243.96748082499414
5273,742.2558288703982
1863,475.5536336938617
8980,251.8174807066465
5130,297.83206241487994
3729,1167.8757945439584
11585,232.72925248777173
12320,147.85437943954676
12702,1024.7214544433418
1879,303.7228895809324
13639,391.7895625982471
13443,275.03074147355835
8960,331.26322002551456
1120,527.960838130069
4485,450.86523886979404
12151,253.50030121591635
3955,552.6658919498425
12732,910.901821585683
5548,394.92927803652105
11255,764.3497033023611
10510,561.9667806303526
13279,416.8716424649085
10802,310.64172794756155
12597,812.6627195486249
3077,260.91289973397346
1433,310.02928443017515
11558,270.66725627654034
10224,428.3535008138904
5358,353.1747717545054
5475,611.1874177051251
2175,319.89032297948694
3718,423.45755233804897
2103,1220.6478971970587
4148,532.870273034973
13514,841.6919398313161
2657,733.2114254080047
9234,501.45188566761135
1935,526.9949962742073
9248,328.61583824411343
2953,819.4297796794385
10073,406.9306600807706
5816,393.6431499783756
7853,600.1866633284367
6502,259.9428646742619
9384,301.4461988753576
10063,957.1874763777258
10987,188.68058096560088
759,237.04918920579598
9574,557.3605563353136
830,291.3572506589947
3932,1268.6192385474458
7329,601.8632389898396
5810,360.1459744957895
5924,383.76050323421
12294,348.9374533047938
2448,234.02917255823317
11038,597.2693452835731
9237,542.4550850267566
11607,343.1254423245146
8661,284.5067160341365
5557,253.85248679391557
10276,220.47233821121935
5590,489.8370700318733
11200,902.8881433045685
11157,310.52623155206135
4195,505.1787170218305
6007,780.521217025947
11551,157.13972237807926
1460,504.47406122587273
6787,512.147469581436
7541,697.754365598672
6913,385.6539527177073
13622,413.94417196325867
7334,352.95950707670494
7260,255.38994097855968
3078,356.623644025
11397,359.4827510844903
6914,1171.0232814679628
2674,920.7901967537506
135,250.00000000000549
7801,842.1730480311097
13953,279.99999999999017
13211,244.59942605334615
2930,345.815554494129
9704,1280.50474870787
3890,790.1644634231889
800,711.6348946888226
7933,360.3533653990932
8129,311.7056604097895
8905,577.012464702313
428,248.28173602206155
11205,748.7933644990837
5373,720.6562414856736
7508,518.0042768927234
12599,737.5360831330609
7699,216.87261972385508
12619,164.75035800517603
5903,265.4066859848831
1256,793.4756433275383
3276,337.72005572677483
6077,285.58077076562125
8627,218.36181715194726
4882,1157.9936246834204
5419,200.09091890653556
11296,2077.224457048557
2319,1084.3886364580412
9920,367.250158653409
5153,420.81751722979334
8974,1477.867866242485
3038,1021.0982245885671
4830,1660.520081283317
9648,313.6100792094427
9181,532.604795697969
4827,542.1685103381653
10821,411.5469191152399
8583,576.3800327220467
11966,555.5013010497536
6946,439.4832721082505
11469,531.7935004090731
3306,265.0208556472028
382,517.3712603057814
9743,664.7122422574155
3528,378.83427218007154
2789,324.01227773560345
13754,424.5465003612795
1,250.00000000000549
6597,404.5765924062286
3061,788.2736964116355
4961,602.2777208525463
7733,353.10738492141525
3313,855.4310310355052
11900,328.70900085830647
13282,411.56158673503876
10244,347.44670453902074
7021,261.7262867258078
5406,410.93753690916583
5258,405.11884840611924
7977,189.6361434805924
9027,857.6620678477738
8726,374.37410378909834
13011,648.8224866056362
2019,611.7561940163056
6386,344.87151764145693
13696,339.50414036807325
4954,578.1430565814015
6322,538.8672074195874
11141,414.6918464951014
7745,387.5298304035051
5051,435.27063712509005
12617,315.47750747570115
6376,1025.5005828317694
9282,450.9247555738994
5503,1123.2108736056095
13097,254.16493854303974
10147,349.0729986789288
4666,471.20988002320314
7400,558.1924336580494
3155,797.2422620478591
5614,531.7197470277309
217,206.67755388291624
5220,436.40855656718907
4630,227.8320836471006
7896,415.2596774206028
8537,369.376738501799
3922,323.9742461788045
867,308.45129685900207
11666,299.14761367474733
44,549.1072265511543
18,287.08933311136485
12374,267.20009214436874
8584,1376.2852761268753
1884,433.3548549844795
3706,689.5688139497016
10155,1387.70683157424
3708,1136.282943215472
12938,301.7644295046516
5146,805.444654611267
8962,741.4670529120939
7887,297.2346567788067
11928,304.67689716695514
8481,668.9025409115337
3326,421.98243579881705
12725,382.94244141138336
9617,645.3657451863285
10977,1019.9640706888348
5848,1707.8189395141492
13112,921.5197755165201
11185,377.3743113463866
7954,457.98478787112725
13125,297.1114160239327
5844,377.37248450815883
260,411.9152408777203
9734,190.94782003451382
444,337.1581148332506
8655,322.6270866304123
6965,879.9751793272737
9485,537.8271755356154
533,728.14904879808
6919,302.7986521767896
11611,359.0764704865391
10382,1043.9754247892204
11361,251.2697572206062
13656,887.1441181099426
12004,830.6817648330995
12946,343.1122411132406
431,248.4827445543288
5679,393.7869453095852
4439,311.33151542183504
2329,947.2871817922684
9729,600.9396596104266
8825,399.7663937139952
578,538.5598564387479
13111,1277.2957873872328
7045,317.7627929960681
8178,461.6641507911831
5187,240.03486121691205
8067,310.0546899071478
13608,2204.91111227595
1699,496.46778823604075
762,492.0769541866679
12254,300.73457824682697
797,401.9013211062613
4752,455.59551750572024
9971,370.61800954002155
7504,701.6670919233402
6174,1326.8177584057617
4383,233.3988182781067
12994,997.1333204463401
11772,907.9577078086786
11565,573.5085234103681
2547,523.9353090576869
1942,979.8484041403777
4082,351.3413112932678
14059,543.0079976053762
6557,387.20050656446415
6326,455.44615018335026
5438,218.03244330453458
3069,1157.8878155584532
10291,313.91703316165064
5839,328.42048979646125
14028,853.3289687480387
7866,253.73273157545245
8760,375.90368300438024
10676,378.6359009729457
592,246.82173244786577
4788,804.2626739188502
9252,415.2596774206028
3298,353.31589834090255
1042,425.7463281587481
6904,887.9410358019919
9020,269.4949472348393
2518,333.0915651391687
2222,362.2670409107595
7780,235.26169506193403
9256,1488.8674340441928
10096,512.704818069269
6301,412.77529607956
6504,229.7691717863669
12531,638.1117969040739
9212,215.33199355379358
9396,1166.1922986349903
961,642.9304487383853
3590,422.40514948782817
6087,366.1612973226816
11433,324.4508148694221
3774,742.213714567794
884,484.0296442626474
4547,824.3616565947233
8299,320.7016243224767
10385,1580.6628552668956
9346,1018.7100179950952
4685,555.0748785160226
7526,347.8950529447702
6780,1243.7570393260787
8815,317.91278760429174
11414,400.2234529331947
1836,413.6775490991542
6930,161.23545944398157
7361,416.2332252336398
3785,259.63855596324635
8371,234.66392040987463
12957,267.0498171892884
2451,441.6130603084147
12297,486.47391826839623
7437,465.87230423294255
11288,866.7737300596859
5716,489.9531761411699
7173,300.69033569809415
12210,470.55028351329247
6943,1253.7478038482752
13394,938.7168680985898
1161,866.2749740143729
14105,1083.8816709882517
8977,1074.7355708197033
12400,877.1574159898848
11309,701.0304754222182
6211,344.48509101486565
2155,329.3268397909412
1459,598.2827277397047
1207,214.62561486874355
8345,337.2494019994056
11142,372.05753351764747
2743,505.978700034625
8732,330.6377976670951
5045,494.6300508543013
12550,756.1672823262896
10565,345.42292362574057
13870,422.103258212198
7895,233.99888590333825
4786,589.6597229711484
6168,427.82363413810765
1148,223.34358845736108
7071,290.7689437295369
13590,236.22778407441268
8414,331.4365342676434
3290,362.1988095348867
9480,542.2492069017403
12072,391.2761376492491
7800,315.0476976053229
1887,484.3493695478086
624,980.0934295251265
6519,873.821428828541
1340,425.60295379366875
13947,267.0189341023239
8840,958.1504261268042
3324,310.2751748941522
4245,463.3051410366192
3081,308.173875381056
12749,186.40750143304237
10733,162.26314672793168
1502,329.14796248179783
11975,1168.2149528265518
3425,338.80584311551416
6785,488.25401849333184
3496,445.5370065216202
4090,882.4771271319627
10411,797.2286031721316
13725,254.94888064543898
13359,247.2779942834052
7975,355.5319083339595
6348,873.8125220752314
8367,384.17166499623914
11593,1033.3650676901186
7175,348.64996923027314
6320,403.05527894480724
9239,490.54321398333565
11941,817.5857166631121
10877,688.5680146617728
8427,483.2561365528646
8162,348.01882790212727
11335,433.1539596193091
10157,583.8979728290747
11213,258.7175959994364
12740,152.78131834871462
6183,312.06352976258603
8611,274.0225671034684
3039,635.8129368592066
8243,1088.2808738340223
8397,345.3837588031778
4476,629.4428014555504
5398,531.8213099898185
1473,360.65372119915554
13569,793.9452606169212
10412,675.9183107101617
9318,340.44164103755116
5713,311.35278760039756
3370,422.8409524948292
850,527.7764669175903
4864,982.5782543754474
3388,1258.6048923439425
6979,631.3718344786649
8984,518.9955335246169
10167,952.178108753462
2211,427.2323947546507
3563,251.85222939443304
579,831.0365077242088
11203,786.3982546712786
1512,330.1949188449821
6648,820.9923906421905
12647,386.4970562888542
3376,893.5298246520424
11677,720.8119245780201
11116,201.3334715245646
415,746.3271087631254
7302,394.49868771717206
11784,690.3497516532959
6179,250.48290711850453
5016,249.5100839942563
427,442.2918644628879
11294,628.630575863045
622,388.8287854772913
2095,263.9734265939694
11039,286.2566795838267
8956,1166.660978174003
6818,482.87252519572786
2381,1338.7944235363038
7542,326.752937372098
2341,409.06726805504246
4534,734.7195102504302
266,284.6597572468569
6102,291.45880200704346
9951,1012.2922880295274
8833,549.8728329556232
10978,276.6477851342163
11728,285.5656245292344
5332,219.7191498188137
5814,456.7124893411237
14031,458.46154137502697
6700,469.8545041915681
5618,464.7602966908872
10150,325.0845862735254
8024,608.1818931426965
12440,257.7473004821628
2089,282.9759279498324
13605,348.3865018469384
2143,756.1887861201385
4631,504.7857029058042
10400,292.59469145646443
4478,484.332504656341
1083,589.9834751887396
1672,707.9110669179715
3422,173.05521849673156
3746,782.8045692275253
12527,519.0348785331221
3843,425.2474576789476
12956,311.7116197508098
10844,203.62241398864077
1504,452.3920064785563
9675,239.95137812253625
1972,232.81161508338346
5181,342.7224866706362
2609,335.31265233789804
8210,143.84712454469303
12590,577.1783452694146
8325,218.82843717176505
317,517.2297976539579
3747,479.1022371442075
695,858.0883816992293
13566,298.74287979247896
11987,343.8248163502048
6852,416.97394987408677
3586,455.441664181947
6663,406.5030711374528
11978,838.2710495972105
2967,854.8730897541896
4644,1259.9151009625048
12021,360.69793188107684
11559,268.59113632586246
7279,319.2169150516405
3095,472.25440284616496
2883,288.2408158088143
12885,407.82286897265055
3269,245.96770219364234
5350,1040.648055933425
12167,1114.6247257351342
10539,1026.4062623564555
13799,343.591545562358
3245,259.06338978758174
11399,767.4032792726881
7040,756.1820234424877
3101,569.478262016556
7683,328.0325579657203
9016,321.15623209547385
11748,341.6598612537117
11259,579.5508342426733
1464,566.1169964531315
3838,1101.9076505983976
8577,840.0465522766182
377,375.1440550714802
9718,600.9396596104266
10718,306.3901847000571
2217,393.2383182977817
6730,918.6107862898784
12281,297.97761817806486
13399,363.380992818006
8226,230.09563919801448
11867,1192.5885465509969
9607,804.8473537316509
3820,838.4028902524358
12874,368.44930781164373
10372,546.0164453752252
5532,246.58053032626506
12637,640.7299525432114
4140,301.0650448366705
3232,478.95587143969493
2393,327.508790519101
9388,142.6067467893779
10939,358.63521194882526
2485,341.2423866920799
8388,215.74284022114182
12907,499.32438087573564
8218,396.3276528823808
8048,502.5309015715519
2047,531.802817310611
5894,431.99476602287433
1255,365.7015744669207
953,554.0501612139473
8912,439.73108564181956
11087,908.3216092822067
12682,292.1793874447764
5091,244.04438300189713
3167,294.14929096047393
2933,635.6897114151202
7803,360.3533653990932
3410,281.7590615878464
9576,326.400705262813
1719,563.8849569540655
10796,379.76649559137866
10022,373.8180615633793
8296,655.1918214489907
13307,1297.6611413004343
12532,422.0787381050658
10892,275.1016159743441
11284,479.64338805404634
6744,362.04314358465405
6596,378.4505718749582
5376,279.48417498083177
6014,342.57264945517204
13817,318.76643385001023
2565,272.1010670225743
10621,445.476198329334
7417,638.2758383764738
10896,315.48564978083976
1537,378.6786629657337
1057,1636.3305022725665
1147,362.01408660422584
10763,1120.7632032996396
1938,781.3574709718451
6178,381.3026633816917
1032,273.6236737592013
9439,266.2877626944703
8381,171.60102588928396
9940,1133.6451971776148
10861,173.65999817627755
11992,227.047219776624
6546,737.7566167721527
7862,607.4668980123339
7339,878.1622407455749
2544,379.90068879409597
97,1469.34669693214
12712,223.6706948139786
13597,268.50334687331315
2475,390.519508203441
2685,762.295530179399
2523,227.13373934788257
2628,605.5933700727406
