Property_id,Rent
13341,436.51513949908934
9793,578.279163942331
7062,294.91764005142056
10240,412.9804332842721
5437,532.1942897081848
12525,741.9908640986857
9491,1180.8971474586785
751,331.6943427407466
13854,435.2060521091829
7220,401.37217629930257
6863,267.9909581895336
1840,298.8824478010754
4795,667.9720271537669
1276,302.09818277534686
2993,290.1138244146061
12224,121.79158920476975
7243,653.6037624605895
3046,298.4778983056071
4886,754.2700423927939
8058,445.6448184392598
2265,467.88203650644886
6921,343.54800832804705
11545,292.88364462520894
12993,280.92871869844157
8818,303.87131749477726
12332,1012.0290843042886
1370,358.16062742465573
741,536.3246961898526
3066,1091.2070961279217
11631,237.94073888283256
1189,1200.8495199215433
13082,1023.5054600567573
5169,200.23492532314236
1571,296.16722039195474
8862,1076.2927746968392
10686,464.6947195054127
2528,666.2949674145664
2128,1063.3715230377472
11169,352.45116256595907
6126,399.06069579938423
12623,264.49515783234176
1982,156.31445184728776
11407,196.5945162293752
7607,394.5938106542537
7880,665.4281359992747
13445,398.34264333245113
2058,617.5674477347873
9310,632.3624671750177
8263,728.875401721926
5770,433.64225455078673
11015,293.7613422649015
4591,490.8571677920379
10893,653.3123841524412
2880,710.3583135817569
13898,267.92619745615923
2754,373.2651449991561
8723,350.13586360853327
2989,231.04759378328072
4375,1650.7364779377526
4093,289.65000145689703
13151,396.3975055262879
7299,556.9670964157874
4220,301.8226619963076
563,336.70417980959525
8001,507.25430410786436
11500,304.8187746695466
641,361.7859105268933
1670,539.831867446043
12593,311.25999595289045
2408,610.7964457442894
11824,1004.1559221282919
7174,298.31165749635346
8789,602.1861242160599
7632,265.10037570014003
3722,528.8539970614434
9363,915.3785241503119
13067,1017.5644879458056
6652,1003.9879594365433
10106,478.56231428337884
4557,797.8354418873712
9382,341.5256043618687
5829,398.5229063103468
181,440.9173341582815
8613,371.0131034744882
6756,285.3124172487198
2219,283.9959512211651
10419,1284.3438459956278
1956,248.8893199588511
1058,255.58296229755945
12586,757.3178998239616
13206,437.7209688822916
1400,369.5573940436088
13349,390.77836854843883
4948,310.0745431531736
9910,388.2006658753208
5563,530.4779472663988
7387,449.10167922886393
4300,313.08000133632066
10620,319.3374908458559
11086,317.55960713809617
1211,783.041343316703
11278,760.7853670855671
3394,497.1223233567892
2239,382.07792312861204
13976,253.13407709650016
10115,417.9507844659477
7225,400.48693276390077
12997,508.02812841562474
9050,584.6652835047953
4185,413.71592096599056
9759,714.2401102386963
6792,466.45451403104346
11366,418.7584420663155
11971,656.8311837999042
4702,1302.8131771679898
5891,607.4205330985751
1435,538.6298622888892
14088,221.64112865115834
93,1308.2260888726726
7966,388.9155259908999
7079,177.89753636496607
3117,653.5267926019591
10347,331.1760117475806
5774,730.8664818890029
12520,260.67001042392303
5533,666.5311706395614
2778,321.08091795877476
12442,310.27854773196765
13348,416.0046162099174
13833,287.22030686780585
3486,438.00526079755997
11343,337.61857629769776
13632,687.4783975240878
12129,737.8718977807339
3468,386.70101528114526
1085,221.89544098276326
13479,1024.5987937470877
429,964.191749324844
4458,334.5027345906988
5432,439.99920018496397
4270,495.4879478472321
9044,373.2651449991561
3648,1030.9575538171282
10714,554.6145927268286
7551,1243.6010298655358
409,293.3342450695083
11461,282.58789063220274
1609,407.6378476821665
5156,354.6768926907607
6384,389.6076484958179
4904,244.02342710637535
4221,496.1909870868009
4316,1130.0324905205264
12810,217.01925349982943
2755,434.988655172938
10688,478.13062603847237
950,345.6381855178886
12680,335.340210639877
10938,469.3094945513297
8489,424.3497787805544
11317,424.4550353729567
9442,359.7386898036648
11738,972.2709064390076
5910,672.4988117425261
11758,369.2748681493611
6342,495.98370680798587
8385,1415.2942758576135
1692,468.77684873188844
9587,329.51570320536933
1422,396.35100024472086
5560,530.5125403527263
9218,156.5638727651831
820,422.7511667196954
9876,382.2549163572315
4872,776.0849423520981
3456,309.24921568017305
14085,265.43750843019905
10557,357.4141646364269
11274,391.1227699900877
13935,246.86296841604505
4063,982.4975224894745
1286,310.9359766104458
11031,1087.7735413014943
2928,610.9379429434263
11911,568.4889119594162
13240,1183.9194699789796
1092,725.8937725809221
4304,394.5344033856716
74,565.2422196459057
12724,1146.3686182580532
11291,266.91439685768444
10564,349.68134389608326
5986,312.38675442820636
5776,1085.720590757732
292,418.21833677665654
13498,203.1842346538337
5047,1052.0724410989726
10745,770.3538327941135
5100,593.2125890803046
2090,515.4840526244274
6401,355.2392473976527
1802,433.65186526292473
12929,987.6908015678563
3972,440.09936807592175
3695,378.0313157848258
4668,648.4099411882632
319,323.2938151022901
13312,421.9336381851578
5221,366.63807267271545
13170,349.7545034560967
4343,383.67280868574085
1826,881.7766841427018
10507,388.39055169604603
7912,535.9993295505294
145,515.5964368121771
12124,250.40429673589915
12191,859.8090334091697
6907,863.0682338587483
11892,421.0390929703103
11488,559.4014298941983
9805,1299.6416002587198
11113,388.85845407356226
10766,425.49398477423006
1831,434.1619045844587
3981,466.45451403104346
86,580.2543182678627
8901,756.2386102745542
1220,404.8370065852137
13391,339.4857963029628
4505,169.90020308565272
2866,271.770704230226
2997,342.77590888359754
4070,538.5006232649175
11118,357.80105357044073
11574,363.7485210790618
595,614.3078527734785
5184,383.600831051196
10408,401.08642219891743
10953,301.24368945695056
11913,621.0703905514064
8076,360.99381340899066
13683,934.6424632765169
13224,1067.5591468122486
5329,274.42332466987426
62,1040.1510331494908
6956,1493.6210059420343
6602,360.37693970403546
4581,191.48236530290237
11536,252.79557137921304
7478,732.4396769231871
11167,244.73356587737442
11656,385.5103878784601
9203,376.1291120564712
10885,355.1713154222777
13998,1336.4390160440869
10019,179.22862159815577
5206,344.5066593485402
12404,401.9628656228557
959,477.4841707721315
4839,486.4077649733329
1514,437.32877480127445
2291,190.7396939675998
4218,953.7547930239482
5310,611.0914859548792
1480,384.74732150314173
7655,1482.6422165776023
13401,329.10838658400144
6339,609.9776586064393
4672,892.291447833326
10439,374.0411623013771
2956,708.1849054036637
7143,655.2000557236764
9685,432.97963154061193
2981,742.449049414127
4334,1137.0872195598956
9003,1083.7764385872474
13940,360.5850375655971
11196,1118.8965634151414
10255,706.7179347684591
11888,381.83059235975287
6662,458.1585677928181
12743,490.71212921946795
11101,267.6922112695243
128,1058.50702830861
10732,257.1086177741508
5107,444.3616633126405
10616,504.96594717009697
3356,922.1330791718668
12107,305.16223758010784
6799,820.8333975539722
4232,386.22231724638
12484,350.21150618573176
7108,248.92069747898586
6271,524.0163565304476
9351,547.9206637589158
6150,549.1275041959022
276,567.2756120621693
9610,819.1038922522579
13764,387.2458445052274
1273,581.9355856705996
12292,232.79878235529534
8441,407.0990718955498
13819,288.12929491898893
7092,145.772796632222
1898,597.4699113475522
12657,248.3084679225925
5426,339.705762971981
7086,428.44699225857903
6073,404.05252806143375
13851,414.80360146749797
6857,329.61871536834803
11040,275.612617069418
12698,345.76007991363184
2827,346.6093835576045
716,1313.028983635971
12639,1113.634542975291
4601,339.7435042620118
1119,514.7575686043274
3709,886.9688638617419
3059,972.2709064390076
9403,734.5627035475244
12556,392.1462805768352
4460,354.2264577253169
2317,385.97833776171893
5235,647.0804045595557
12402,225.09709505654507
11901,262.78790775698246
6922,314.7875009284079
10904,322.44177417773346
11909,364.39108633831233
8676,395.5494202829298
11346,650.4840990755544
11020,384.1536284246643
12703,248.70320553992744
3012,524.8812252919892
8315,629.9048481294417
7459,249.7914892274318
9989,1398.1567558946194
9309,616.1036440633591
1865,281.11228787220756
8396,1176.9258442354187
2996,582.0884925570881
12041,542.3980105106876
6474,295.1177559382742
12634,1135.075572650992
13575,283.5369636883156
734,859.5510865226283
13932,246.86296841604505
9293,318.4007112893991
2458,208.99863350902356
7531,557.4959406459303
9113,1478.8809324499982
11563,996.8355455505209
12194,368.2956365152252
5750,749.5295220837913
12968,493.125946853716
3551,174.91909028113824
9471,614.9990438832522
3711,302.09818277534686
7034,481.30778817080113
4119,593.5031324116314
7603,269.25390790134605
5834,309.55568623562465
4025,476.1095451381038
14064,933.998095539569
4926,504.5505495111395
6336,849.0691927627228
9000,768.4653588534215
9463,805.5349692534631
4356,238.70603717078797
12780,739.060445278745
13320,465.22821610739993
3510,975.1490353760856
6876,1191.3017918880867
4078,250.9328285181713
11635,1236.320570057912
12154,1242.9478609368537
5793,462.13490378630723
7304,1329.0872895866235
12161,393.38723318126625
10724,895.0525075940795
1794,721.5631461653312
1693,643.7668421032308
4258,751.1387810744707
13204,317.26741894693396
6619,840.4306956569982
494,936.1291578006724
13709,494.69281204138156
158,420.4942383200396
9949,427.62966779436215
12338,336.9554252469399
6278,597.3231511873491
6385,567.2360034122929
12607,747.7994911244274
10997,1127.0614579423464
2288,190.7396939675998
6729,248.54188458059488
3845,832.5388405237794
966,423.99565389523576
13736,273.8771008789442
11025,646.718445452675
2253,831.039411240044
8194,722.0676306440805
2579,215.00847900191368
439,554.4571708190012
3323,341.04443141996825
8222,162.884616893697
1615,389.06354678643055
5654,621.542176891444
3685,715.5771889408179
3753,420.42269788380526
12193,318.1411040904893
12185,170.01456252963573
13421,476.36538975513656
468,234.0595102275448
6873,1035.111559108248
757,245.90837720493803
10968,329.4833478597651
4623,719.0675243289189
2689,1042.3973987627182
1091,1065.8256796403075
12276,617.4964019297122
10241,546.8211527530798
11271,446.85517044420163
11625,281.8464481533804
7140,1147.6017187462035
1375,255.1924854247264
5273,513.2029205372303
1863,619.9551206704082
8980,320.8836589868376
5130,347.2410811897889
3729,1236.8004442173883
11585,221.40607210274808
12320,140.98678881443166
12702,1189.2461639375438
1879,342.6240313840331
13639,450.4396759169738
13443,316.9154748290473
8960,278.4403017377747
1120,568.0609776584865
4485,543.0184938788439
12151,300.3382344825816
3955,539.7230875809217
12732,838.08461766054
5548,394.5938106542537
11255,713.4246877484022
10510,815.5800494277589
13279,445.80511018228214
10802,259.12963478116325
12597,810.1138894621137
3077,247.65728885527923
1433,401.34952487250865
11558,268.29316871668306
10224,539.3050314540527
5358,786.3577846966452
5475,602.4837774764289
2175,302.3606283618756
3718,480.0942698373031
2103,1443.4414386708165
4148,562.4862040409818
13514,696.7670336349647
2657,1067.7530248492358
9234,373.5900320493231
1935,535.0408170866974
9248,279.23981040966237
2953,1028.793216724692
10073,232.26190498625172
5816,386.10041655896816
7853,539.3750307225538
6502,283.7085278958685
9384,296.10640038451845
10063,1037.890419747477
10987,148.13526129415916
759,311.44695049799975
9574,626.6711368083655
830,313.0883203809729
3932,851.2402285289885
7329,474.0657480679486
5810,395.20946013951385
5924,459.40288117633855
12294,622.7342513557842
2448,286.3204361879907
11038,444.9185142447372
9237,464.96438805954944
11607,385.5103878784601
8661,255.66410287175557
5557,407.0010634454925
10276,226.2152133786751
5590,436.97583073544706
11200,904.6167933845131
11157,224.3608036809933
4195,505.33859067281037
6007,982.2052732261045
11551,135.6663507530526
1460,488.248097819816
6787,598.3336811252099
7541,823.0004528438135
6913,358.14456607043553
13622,425.62930434294657
7334,435.7349928481831
7260,283.7115188748294
3078,453.6736637150583
11397,279.9355526369462
6914,1012.3135701121731
2674,1000.0935791865687
135,347.86362094216366
7801,913.3949974752855
13953,319.78151514610687
13211,300.8079539450313
2930,391.62205849659665
9704,1229.645550391554
3890,672.8389580306579
800,591.5357130385385
7933,359.69719161539007
8129,365.61327578856776
8905,663.7889124384801
428,249.85170402673154
11205,666.7822633328791
5373,767.4973010611087
7508,472.9748259840638
12599,796.0435731779417
7699,224.7614709396769
12619,104.8619534442406
5903,280.73826433066694
1256,624.2793394421708
3276,221.01531203285748
6077,340.81788754482864
8627,152.70363865931031
4882,777.0392469744027
5419,286.91366609605416
11296,1372.7903442434015
2319,1187.5314651022907
9920,345.09477852225143
5153,494.92596937409553
8974,1161.2505512214198
3038,1006.0986478472227
4830,1285.8134760757243
9648,335.73655081312296
9181,479.17041396801915
4827,580.2888604259687
10821,360.81846696941534
8583,478.4232018182315
11966,345.8800557577761
6946,383.3068179107914
11469,561.7525916277599
3306,240.1266996456735
382,549.4835922489649
9743,1049.0859047978045
3528,400.94859075659764
2789,294.96227777624824
13754,416.93013040542877
1,348.0652489068878
6597,449.23973790635904
3061,785.4631595112853
4961,575.5484886195396
7733,347.16220908077804
3313,1174.1792096675854
11900,376.88022685031353
13282,338.9011966073543
10244,369.9789061433463
7021,489.4253216816362
5406,376.7849317884147
5258,379.0058094030765
7977,138.58892353482702
9027,663.2554654789556
8726,336.486686794896
13011,382.4671044578933
2019,625.9922351192602
6386,360.0164533266877
13696,342.4709474462844
4954,502.21964896420013
6322,524.9318621418915
11141,374.90155547683327
7745,426.6721424372578
5051,515.7486664577369
12617,327.61023399024396
6376,1045.9653822619125
9282,386.7399189221068
5503,1133.1542023427512
13097,305.7455224041683
10147,461.3530787414605
4666,502.18587506772906
7400,531.2168934581292
3155,886.6511999240009
5614,726.342927467096
217,201.2778629552895
5220,518.9824709892831
4630,191.81802015424884
7896,386.7399189221068
8537,379.5339340793605
3922,373.9258702099191
867,311.0782190225826
11666,267.0620086281486
44,545.4251359561183
18,302.08361906251326
12374,270.43023577398304
8584,1396.1557479669154
1884,454.31326760363294
3706,629.9744218567295
10155,1254.6613454867033
3708,958.877317845838
12938,431.6280913564371
5146,821.370600028107
8962,870.467678428797
7887,260.1871457938537
11928,346.6518422397834
8481,580.5886075093036
3326,437.351089615842
12725,410.9319554522787
9617,798.8627173151295
10977,1169.0101111589772
5848,1888.2112628765738
13112,1152.6036067539962
11185,448.3400819692614
7954,393.1022023705004
13125,287.84110977728386
5844,330.3329449622913
260,396.31868279007875
9734,202.4377849897876
444,316.08544521302986
8655,381.6549086977724
6965,939.0518358258009
9485,557.6036691165275
533,750.0656089906944
6919,335.02858976750076
11611,396.4820613192084
10382,881.6554894484588
11361,226.56780160113738
13656,941.3993973438586
12004,755.2689906141834
12946,273.3118699527536
431,203.45475565997208
5679,394.02689800711255
4439,354.2191820364766
2329,1143.5412601517887
9729,639.1212665821122
8825,442.52490909374905
578,597.2577700045113
13111,1308.6392564192236
7045,326.8423107857212
8178,443.9767398172722
5187,227.09557460278148
8067,294.82233025961045
13608,1375.474241208251
1699,528.7980809859268
762,496.4748294895466
12254,229.95538786632017
797,403.27049084566335
4752,531.3410504990355
9971,362.45434777119124
7504,654.7755139346069
6174,1117.4097829416826
4383,240.8539141368386
12994,954.7022592079796
11772,641.5736529853499
11565,560.7121329639816
2547,615.575977298037
1942,1092.658357042504
4082,444.9611554007459
14059,531.0641387948266
6557,443.39791790392087
6326,425.3062567128085
5438,318.0716481856072
3069,818.9751440717548
10291,320.6316289117447
5839,312.71555604482126
14028,933.998095539569
7866,318.95576062701906
8760,402.3465910251839
10676,417.58452034927666
592,290.5787128078539
4788,621.9461250757171
9252,386.7399189221068
3298,229.37892031506297
1042,482.9161723038347
6904,815.1680991456676
9020,206.4765133153281
2518,247.63964193795476
2222,426.6721424372578
7780,326.7987758993591
9256,1240.4810890879876
10096,443.10305922529255
6301,401.42298932801026
6504,198.71894511693316
12531,746.8274920322215
9212,251.30934457294828
9396,1274.8539471536749
961,633.3361496226271
3590,411.9368778015115
6087,490.05286004190157
11433,373.5459939168508
3774,757.118716347648
884,389.2650004002559
4547,485.8502523956713
8299,352.6448195918975
10385,1509.1146304064976
9346,1056.310167555816
4685,678.0403499849408
7526,517.4438367429158
6780,945.5242127049626
8815,307.3433699191071
11414,336.0905244468805
1836,487.87664815570275
6930,220.68333872247993
7361,453.8624456010236
3785,252.33727611073326
8371,193.6453081859136
12957,217.3276762916051
2451,467.15809489576276
12297,498.67792214971433
7437,456.1461864266074
11288,816.7835429859614
5716,594.5233512884499
7173,280.80541247929983
12210,390.42673303530154
6943,1375.1673609168492
13394,968.7337656192138
1161,1016.4316919882502
14105,931.6935015895849
8977,1118.2702664659078
12400,1527.9615027076738
11309,398.98739230832206
6211,317.7110166312645
2155,379.273250213239
1459,495.0721765360771
1207,201.60507072752293
8345,333.4264087244031
11142,324.31844871765
2743,558.2177730124977
8732,340.6612130260979
5045,542.6158653107525
12550,589.8499637483757
10565,377.4914496331089
13870,339.8311723855281
7895,290.239253213872
4786,557.9028770437342
6168,378.6396676589442
1148,207.56519885449492
7071,171.02204361939414
13590,294.0008239303679
8414,355.96022495436495
3290,444.9611554007459
9480,548.6335045056487
12072,440.09936807592175
7800,373.5694641668035
1887,493.97176376800394
624,827.896297441079
6519,1000.0617144821998
1340,395.37317617085745
13947,200.1618065310275
8840,1025.0987406035204
3324,259.56324128231245
4245,539.2675642022663
3081,312.63210577657543
12749,223.88141097092856
10733,257.1086177741508
1502,415.13794845627046
11975,1372.7936729064238
3425,344.3995778368164
6785,437.1016636450349
3496,497.537022441147
4090,1036.278196236473
10411,712.7894283707964
13725,268.5517134582402
13359,288.7156973718302
7975,350.90617089442935
6348,906.8489252650588
8367,460.1442276148851
11593,999.0914534802813
7175,389.3436720133607
6320,451.45339527467695
9239,606.6117909058984
11941,953.106580104555
10877,433.51132557081206
8427,486.24350895584536
8162,405.82672064255365
11335,521.6034354165347
10157,587.8119962987137
11213,155.66847069507412
12740,170.01456252963573
6183,445.45538259352276
8611,324.0257948932357
3039,760.6416648797259
8243,2059.606807970683
8397,383.94414589351544
4476,821.2438042938152
5398,417.689692611491
1473,375.0470683603228
13569,608.6373525098438
10412,661.111655770099
9318,426.1070511010047
5713,411.53707160245034
3370,452.1836931701324
850,582.408822296206
4864,1082.9163654533365
3388,1302.1689674090628
6979,531.0136232167133
8984,574.8087576784882
10167,707.1147621811813
2211,452.7600314685668
3563,211.52513846673492
579,800.9743371280011
11203,816.1123618053978
1512,363.4781004271567
6648,831.4169939714023
12647,313.43073796149565
3376,939.8127314002636
11677,564.429594605743
11116,243.0900928036576
415,979.7862307672189
7302,404.8798349058512
11784,754.7930859302685
6179,247.86735718693708
5016,312.919730058679
427,472.36876599194454
11294,539.4571204185659
622,340.95926449627586
2095,312.3105523752881
11039,256.8654740702816
8956,839.1742877009394
6818,544.2786628634616
2381,1243.5908619922614
7542,379.5339340793605
2341,475.2766008265657
4534,545.6351753279358
266,267.142174921851
6102,295.4559991333811
9951,758.6678114652378
8833,557.54988661696
10978,253.70302877673168
11728,247.3637569366773
5332,211.2189074659308
5814,536.8928294555657
14031,493.19356028968303
6700,455.0000359697532
5618,458.2664495775556
10150,259.983663034484
8024,532.6904130877078
12440,217.9419563492556
2089,303.7057207057861
13605,347.092997163871
2143,774.2006965435271
4631,545.2077068842362
10400,334.9916176569885
4478,480.46963618258076
1083,701.9980771010192
1672,705.0058395415072
3422,155.24446000718265
3746,1084.5048434896055
12527,622.6663997107362
3843,487.94196670246424
12956,265.42103511602005
10844,229.01352371542086
1504,523.9396415368567
9675,299.9996443086819
1972,217.45113479850116
5181,318.031472312106
2609,330.0432866795431
8210,168.96797039019086
12590,526.515915212147
8325,272.9084108949252
317,524.5949842776014
3747,733.9859377729706
695,884.109721968011
13566,303.7057207057861
11987,322.7770006594285
6852,464.82804919492645
3586,492.8429249958227
6663,434.6842330407588
11978,1027.958026022798
2967,722.0881655534074
4644,1236.5650961699616
12021,359.6723274394591
11559,188.89238264511192
7279,310.5303060746353
3095,523.1595011092717
2883,274.5320384441342
12885,329.30973109292484
3269,269.1206692816393
5350,1197.6417597924124
12167,1108.823248222321
10539,1238.12118706079
13799,310.65996690539293
3245,218.27764270258567
11399,788.3976081088227
7040,786.3254152892947
3101,521.8145076680624
7683,379.57967814481026
9016,361.7859105268933
11748,307.4070585643744
11259,691.6304731762795
1464,451.15164577883445
3838,1078.7840350085696
8577,865.4534655743869
377,452.0624333959334
9718,639.1212665821122
10718,313.93592330959495
2217,402.8942956178079
6730,803.4692258903566
12281,313.99309872237393
13399,332.04526632210326
8226,218.69858248655018
11867,1403.3723250167573
9607,684.800777487368
3820,536.993170272556
12874,358.94606897357755
10372,464.39605816214595
5532,256.8661475099887
12637,526.9335937722456
4140,367.1862193160193
3232,456.80773884148533
2393,330.4752184162407
9388,159.57315330506108
10939,350.25978059603585
2485,354.2191820364766
8388,303.8150787190856
12907,449.0910740236729
8218,436.1781481516138
8048,560.7121329639816
2047,523.0249713883305
5894,458.3721058596823
1255,422.5836499240426
953,525.0703838048364
8912,486.09551042186854
11087,1125.1917354628065
12682,221.15527891479124
5091,240.3899381247524
3167,344.8060617305626
2933,679.809563151425
7803,359.69719161539007
3410,369.1847876502943
9576,253.6469831129591
1719,441.38850699689834
10796,439.34832002889806
10022,349.2546708312216
8296,832.5593429551432
13307,1182.7626863460216
12532,466.72472372585304
10892,269.8054002639929
11284,469.05949819883216
6744,384.01715859640495
6596,415.55516543356106
5376,332.19851011901153
6014,371.3667774252875
13817,340.29973793238133
2565,251.6995191284638
10621,444.3043428697565
7417,676.4229979494855
10896,407.296572128378
1537,466.1480064586609
1057,1383.8083317150752
1147,387.4223824357125
10763,1252.876077859667
1938,698.7083105218147
6178,420.2986336436095
1032,247.3024420038097
9439,257.9840656715938
8381,219.04987863566822
9940,1267.7571830118056
10861,170.357459295641
11992,270.9472698211157
6546,671.1803489937928
7862,567.0350060155259
7339,757.379824080305
2544,427.0539589192108
97,1123.113767874145
12712,236.74120066629908
13597,285.62375277579196
2475,425.5019541994997
2685,837.0433757642638
2523,264.12006517866257
2628,727.998116369849
