Property_id,Rent
4130,346.0378012538934
13341,562.5008528277325
9793,466.0321752383364
7062,330.82594660816756
10240,494.4224904299497
5437,502.63201158434106
12525,751.6024293711091
9491,1417.227475550944
751,360.12947821316294
13854,600.8821614555427
7220,465.27234327671465
6863,208.59110032344088
1840,284.0395010166069
4795,513.8405214428012
1276,367.6673856546931
2993,296.1905206332016
12224,173.3476010132364
7243,676.8638306948956
3046,340.2148267345479
4886,1140.409386593943
8058,370.3591041324569
2265,736.4287049876892
6921,319.3607771133414
11545,275.0454957178782
12993,356.14339811245713
8818,275.11938622137785
12332,929.8690638465586
1370,300.2503293326195
741,534.2560728341879
3066,1266.5176264353995
11631,306.7328148362326
1189,1148.8634617275425
13082,1000.0411625993572
5169,191.13342598793795
1571,285.03789744954383
8862,1029.2820237937708
10686,463.11834142804133
2528,699.0593065386618
2128,1068.6867962602919
11169,351.4239656652669
6126,373.17574255899217
12623,214.96463090067235
1982,238.53919704104158
11407,271.72843617792
7607,403.8497503011059
7880,871.8606234834637
13445,380.23474198978863
2058,643.0158300734892
9310,608.1286896984042
8263,599.3081220337538
5770,462.30911970055945
11015,291.1047776594518
4591,496.6208603641511
10893,752.5521864445349
2880,818.7951584574332
13898,353.8862011342426
2754,353.9608075558663
8723,326.2061061489947
2989,263.85887310845146
4375,1459.9870778407444
4093,292.9224796023847
13151,344.80566263477823
7299,586.5355654578278
4220,415.48382457592857
563,524.2564442796498
8001,556.5197437701881
11500,304.08227500250877
641,315.0526101425744
1670,590.0480657274385
12593,317.7537494277952
2408,695.542040575316
11824,1056.1983750095083
7174,300.2018181271208
8789,652.9302919108308
7632,267.1011380173312
3722,565.6984947112372
9363,730.7395252882017
13067,1037.9417126170742
6652,1108.856320019897
10106,639.5004049471819
4557,990.5933851569379
9382,404.0068759726232
5829,346.37261666804187
181,509.6991865760179
8613,357.542689809979
6756,341.35743763966406
2219,328.4629427718069
10419,1224.9416250501097
1956,266.4258818043133
1058,265.49411877480327
12586,764.0444133187438
13206,452.43179052126777
1400,327.1500602082053
13349,504.5565312149988
4948,343.5006795137961
9910,425.3269851397276
5563,641.6479555528817
7387,438.0255620542456
4300,272.2101119759145
10620,332.6441051377524
11086,316.7115237292423
1211,844.6669925217159
11278,601.5740017631753
3394,786.2955850085658
2239,350.45135398321395
13976,337.8987271929209
10115,424.03839810896505
7225,544.5225367126202
12997,423.72025773951066
9050,540.0048084946797
4185,386.0470148137576
9759,581.8939730497196
6792,410.6414096372395
11366,479.1204352839103
11971,520.7057450566342
4702,1773.2137943593993
5891,712.5761403493934
1435,470.2086884289981
14088,240.78425607450447
93,784.793862045522
7966,362.74884568598395
7079,212.09171317493332
3117,874.2432877650617
10347,351.4109889208425
5774,680.4799014438797
12520,301.0196211779499
5533,593.0793074735496
2778,286.9114615577824
12442,316.1631895462841
13348,449.07902007622647
13833,329.8604675360288
3486,412.8658213277039
11343,312.739714914822
13632,840.5917589797687
12129,636.0582385877098
3468,448.4938620024097
1085,169.77339434790323
13479,780.5274816993095
429,942.5264587720491
4458,304.15680557360037
5432,358.4119007518646
4270,484.8923784801898
9044,307.454529841514
3648,1361.740147350574
10714,558.3913058489208
7551,1164.9885631886116
409,288.63418829354885
11461,247.05197473742547
1609,322.88879940540505
5156,308.27184352166773
6384,353.3576725607298
4904,237.9984193962385
4221,523.115919858869
4316,1068.1977358252009
12810,241.8417395675951
2755,412.4579730886638
10688,388.6568152757421
950,410.68283467595774
12680,240.54318467978666
10938,499.72017450458844
8489,563.8240177732924
11317,448.29433781490656
9442,331.23818493302934
11738,965.2007053405921
5910,1008.8187411464465
11758,349.73008199483417
6342,551.9640907448966
8385,979.9599058039485
1692,402.5630430468753
9587,359.82468358912496
1422,325.4056553500469
5560,532.0161856791124
9218,191.58287488750844
820,469.4467237691849
9876,350.96752734984
4872,841.8437152668147
3456,406.91494638413434
14085,312.1790500534848
10557,347.4209920554266
11274,410.57486960840583
13935,250.4100089763168
4063,958.9932195329513
1286,316.6741969812044
11031,949.0588421260542
2928,555.9774223906825
11911,561.9738296887575
13240,1209.3916088113194
1092,785.8701914339055
4304,352.66360238836006
74,404.1204362363888
12724,1278.6259737798568
11291,264.8460983224459
10564,319.85068582212637
5986,349.2306971152024
5776,843.1992940580674
292,382.1055838762372
13498,288.76040337373126
5047,1356.6428205903753
10745,861.5159761292605
5100,520.0305125205671
2090,455.6488547246102
6401,432.39109698960385
1802,365.32214319456983
12929,728.2875847728355
3972,354.6860412616572
3695,370.0252777047727
4668,365.209032265679
319,312.3714073315916
13312,438.1172714302525
5221,386.69765110074394
13170,362.51364802014984
4343,417.3646980098415
1826,1237.0412599438794
10507,361.1300708352672
7912,552.4078866355495
145,407.9417305412486
12124,207.4534366523795
12191,720.0801369678109
6907,745.693845529034
11892,377.7234413445263
11488,657.655868236296
9805,1607.347589358156
11113,447.82957552001784
10766,431.3178903929852
1831,424.10384372648684
3981,588.8760811372389
86,645.6734125861451
8901,597.7087868688735
1220,425.97103895721426
13391,239.1113238804022
4505,134.05705306226855
2866,222.85591142519155
2997,316.8003988495482
4070,564.8606227888883
11118,304.76528941665526
11574,363.7449908678418
595,699.9887878237881
5184,404.94968555594704
10408,409.38822974101663
10953,327.7935937353598
11913,717.8057848084395
8076,308.9981141292011
13683,1393.4814829141958
13224,1371.012267273393
5329,248.96236609730894
62,941.77712944427
6956,1244.6209238948543
6602,349.68471707156107
4581,183.22013073135997
11536,281.75666457263395
7478,656.1070210282434
11167,268.5344810135565
11656,345.80761112939325
9203,363.35749618862957
10885,324.82391977397845
13998,1156.8793180917164
10019,250.5556396791155
5206,339.1551315465783
12404,502.57401815326006
959,515.9076063918171
4839,443.2100714684603
1514,353.10189694645675
2291,252.31287556200675
4218,953.3525992493245
5310,573.6542313275163
1480,404.6006307467028
7655,1395.2787011821183
13401,354.19149395134446
6339,726.2274613665003
4672,1145.7207564254302
10439,380.0616376251128
2956,641.1318840309664
7143,618.2257699703367
9685,353.2366130466641
2981,680.8014270199338
4334,1114.8649723251474
9003,1010.7626411102652
13940,311.8442186449825
11196,1085.5378194389157
10255,559.0367152171325
11888,427.6754475880443
6662,457.4137237966008
12743,467.32491287208825
11101,315.3780766672858
128,943.8928246799203
10732,163.53737525675913
5107,353.7658650907693
10616,483.41872146851506
3356,922.1991632126552
12107,346.90700919297103
6799,762.35588878298
4232,297.7440961208311
12484,266.07601680808136
7108,265.2683373288618
6271,558.8632602041278
9351,775.0678981944318
6150,582.0958049507126
276,606.9116343240061
9610,848.2411578096658
13764,362.76529606959195
1273,512.8208393030358
12292,181.28769079085325
8441,414.26500157592693
13819,282.87361234314875
7092,188.3231647081074
1898,614.9956264902424
12657,255.04601836073644
5426,398.6434829133146
7086,406.88719058156147
6073,343.18026107265143
13851,205.70120162344568
6857,313.3901818938286
11040,179.50125935438027
12698,328.0071544435694
2827,320.22396282712464
716,1330.9811332171346
12639,897.8891027334954
4601,339.6034801375567
1119,625.8815286765354
3709,586.1758152209651
3059,993.1092404561401
9403,848.9318999140086
12556,401.55357578424645
4460,358.3122176371749
2317,305.83301206219215
5235,602.4870756663955
12402,224.9713262163603
11901,316.39054964187324
6922,357.8877402663594
10904,294.4861701831098
11909,342.59487702771753
8676,408.1614103199958
11346,1185.647215685515
11020,381.63580832900743
12703,272.03468181320306
3012,592.7212903892521
8315,885.9394552459704
7459,277.9027524890736
9989,1658.9440681331719
9309,451.3779326778303
1865,277.9303317970406
8396,1171.3270044863216
2996,457.5151712114931
12041,475.1889439085018
6474,275.67839871125955
12634,969.1143968962151
13575,241.2259298895765
734,940.8594680364304
13932,250.4100089763168
9293,299.11731019399906
2458,216.53228026370942
7531,669.8838292728677
9113,985.0044754955777
11563,916.7637370137519
12194,271.7209408450853
5750,654.0625083053784
12968,655.0143146123406
3551,206.7185153666832
9471,623.0674544066316
3711,313.4362964930154
7034,505.992483249202
4119,565.0576366498342
7603,265.8343155196823
5834,335.98694754728393
4025,440.64761984875537
14064,852.5871940091166
4926,463.67575182681145
6336,1010.5641476947254
9000,692.1124528272292
9463,474.56612835001636
4356,311.3502620006172
12780,495.24515548676703
13320,436.45041602685893
3510,1509.357569151168
6876,1250.0631960589908
4078,228.49436157678886
11635,1247.625024776301
12154,886.7712733745047
5793,409.83547559644865
7304,1127.0943649797537
12161,371.546480966333
10724,1191.7884846545026
1794,793.9263430363087
1693,589.4217261474859
4258,702.6046300572924
13204,354.9252118432617
6619,1105.5502803933202
494,1036.791127723019
13709,729.074693069531
158,415.73452385477736
9949,419.24176068907474
12338,349.92442603045214
6278,583.7478519331379
6385,388.80391690438455
12607,849.1474013182755
10997,1516.9517604924351
2288,252.31287556200675
6729,265.11352204085676
3845,834.6144093681152
966,409.96508774061624
13736,232.66205900675777
11025,705.3028471758422
2253,796.6548778115246
8194,701.0225301764028
2579,297.2229429795191
439,442.427322733237
3323,262.33193505315074
8222,134.86473163219117
1615,364.9688195157908
5654,616.3258099265433
3685,837.0019373666595
3753,381.69272351432056
12193,300.4430449644945
12185,159.07570074216147
13421,644.3557644847095
468,293.963386333998
6873,1049.0371946973125
757,281.6877382239951
10968,299.84580842988635
4623,782.2582686220236
2689,772.7363144422851
1091,871.8055645998351
12276,445.9218696449517
10241,708.6689604293227
11271,573.058863657744
11625,299.77820066788655
7140,954.091064327091
1375,244.99935666831897
5273,742.5814321846309
1863,475.2138493104132
8980,251.14889161447644
5130,296.9032361570514
3729,1169.5324404011624
11585,229.85958175561257
12320,149.38331967325294
12702,1018.5821463126855
1879,304.41135229522206
13639,389.9281903195664
13443,271.077371455537
8960,326.36499469201516
1120,528.0759989957421
4485,445.47991814212156
12151,255.892856521825
3955,557.8061364967009
12732,894.6477940922464
5548,390.5765886969589
11255,781.2222553629277
10510,587.6269630571246
13279,440.0653689564475
10802,316.98850249020916
12597,800.8781859847605
3077,259.5172776258566
1433,312.12607997116487
11558,267.170658344891
10224,428.602563536368
5358,357.54653337864687
5475,603.2602536287766
2175,321.7118772448152
3718,429.4892259148422
2103,1294.2331402252964
4148,525.1441918273339
13514,835.7209255959864
2657,731.6368623408749
9234,508.5344137142679
1935,528.1301970515266
9248,324.36866273688565
2953,811.4131562553206
10073,412.8737888342719
5816,392.59385143732857
7853,588.1313209239493
6502,251.8933217580066
9384,304.0425659469268
10063,999.3867672282049
10987,187.85261898532988
759,237.56036320309687
9574,563.5381647277566
830,284.1982042991201
3932,1274.1589604341957
7329,600.9363006353852
5810,354.3801832125931
5924,384.3481135753789
12294,333.0726326722149
2448,231.52081584020797
11038,586.0016525067701
9237,533.6567567782615
11607,345.80761112939325
8661,283.09798050884444
5557,250.510489942965
10276,221.32836034777452
5590,490.33678381909385
11200,884.3936000848498
11157,314.6601139433907
4195,502.9717172714434
6007,784.7055507677326
11551,157.24783332735893
1460,492.4866613867162
6787,510.9256702955983
7541,750.4809937676517
6913,381.77360485526043
13622,414.588204716121
7334,350.31930546101506
7260,256.8417966460862
3078,358.7549428468227
11397,354.50936435617564
6914,1194.5943713112056
2674,936.2500211370354
135,250.00000000000324
7801,830.0937591863413
13953,279.9999999999994
13211,247.1282120005933
2930,348.78583187687775
9704,1268.064653744862
3890,804.2012182322654
800,713.7655200093228
7933,360.8058864533699
8129,317.918742631138
8905,572.2614367210265
428,248.69212900721752
11205,769.1275630546169
5373,698.7742842333524
7508,508.7027530037579
12599,746.9637437964908
7699,216.64992865151498
12619,160.18118630034013
5903,265.7009498504628
1256,782.4951081707054
3276,334.4550057795871
6077,285.03624536659197
8627,223.31596730662847
4882,1174.6747101494796
5419,200.45888734762187
11296,2079.452258151613
2319,1081.1943296016696
9920,361.56577397850117
5153,417.4268512633448
8974,1513.2014864958594
3038,1012.3058193167137
4830,1685.5473449329713
9648,313.79844927129506
9181,525.0894126868548
4827,538.6598876768285
10821,412.8684688656237
8583,582.0034701324223
11966,551.8704790639729
6946,433.2899042321494
11469,527.7758498819611
3306,265.4481491689939
382,525.2745594329293
9743,676.0456914451889
3528,369.2972463780486
2789,331.2803710498443
13754,421.75337997577117
1,250.00000000000324
6597,407.5230621056253
3061,782.34492785058
4961,608.2926603490683
7733,353.6919303344317
3313,846.7534475489127
11900,325.2662827622607
13282,407.8149722888322
10244,351.16889881117055
7021,259.5356571185546
5406,415.3381757149025
5258,406.25843181891094
7977,189.07476459768372
9027,861.2037155682449
8726,373.458465810328
13011,687.5898727578634
2019,622.686941296921
6386,344.35504889948174
13696,341.1644889302793
4954,589.8102339003889
6322,545.3503790001822
11141,422.70845506146134
7745,386.52883701042344
5051,430.09196997360453
12617,312.0721470632863
6376,1043.594407742051
9282,454.98163827863345
5503,1108.4360144009036
13097,251.05665558207755
10147,374.4122399781143
4666,472.65515012172244
7400,552.146644972766
3155,794.094792200919
5614,529.6388450305482
217,209.53577078416896
5220,438.90577963772506
4630,228.41020049705378
7896,417.06888084375385
8537,369.4340283016205
3922,325.18676673034554
867,311.0036002302942
11666,301.3553886963816
44,552.8476487545184
18,287.63249575929524
12374,267.322515687798
8584,1385.1160574480052
1884,449.2243112184813
3706,730.6770105784135
10155,1418.601007079829
3708,1140.8992171668406
12938,302.12324203469024
5146,786.0478614303507
8962,723.7077369592027
7887,299.2437090402251
11928,293.6864953981522
8481,678.3737810058986
3326,418.74321234997814
12725,385.244687958998
9617,643.1610068348302
10977,1043.8534449712197
5848,1673.2763960660423
13112,915.8122181286129
11185,384.2792050152329
7954,474.3013609139939
13125,300.6481776579953
5844,367.86231383454185
260,410.6181813914734
9734,187.87420139467415
444,331.5547009683642
8655,318.14284704716835
6965,897.5309131921748
9485,541.647519162589
533,757.6993850082408
6919,302.02290830704743
11611,364.0065015119693
10382,1033.1909838287838
11361,252.03391082148516
13656,893.1242619791926
12004,797.4614468204229
12946,345.4200137229542
431,247.5744344667284
5679,390.94972863494326
4439,307.9010682093115
2329,941.9610611779809
9729,598.9297382459104
8825,400.4681361267493
578,534.9341498596648
13111,1235.0197563510055
7045,320.2379313386692
8178,454.3110475642241
5187,239.58152396426934
8067,311.1144552873144
13608,2342.0798773140364
1699,492.6957403156406
762,472.41036446071547
12254,300.46955274892315
797,398.84947167252574
4752,452.6222563626605
9971,365.8612937941991
7504,691.8804612513998
6174,1322.676853157077
4383,239.3034560908253
12994,974.9453931817794
11772,908.4560211746888
11565,570.4145511551109
2547,520.0929195308915
1942,973.1040434672715
4082,351.1705599519258
14059,544.6600920947272
6557,387.5811236113108
6326,455.5504503671544
5438,213.62834717684467
3069,1162.2272094244424
10291,305.7369558252124
5839,324.080083310135
14028,831.1877693012029
7866,251.12082150212106
8760,371.3401518960421
10676,379.2508335544557
592,247.6875684912809
4788,802.4303540007115
9252,417.06888084375385
3298,350.2212683184485
1042,427.1851500828925
6904,896.851815559264
9020,268.0660827829035
2518,330.3827944495791
2222,359.71367706622345
7780,236.01367526074418
9256,1505.0401817669078
10096,504.21536023722365
6301,412.6700769467356
6504,228.58766947713616
12531,642.1234029697313
9212,212.8475466700512
9396,1137.9854291042977
961,645.8568292674343
3590,412.2915669406117
6087,372.1387281626759
11433,323.4041671132002
3774,750.3248942975241
884,495.4312099533099
4547,822.0870970887339
8299,322.1360153907926
10385,1569.8913740236942
9346,1031.0071620036908
4685,543.0891971631324
7526,355.94100464549405
6780,1268.531169275981
8815,321.8797518462719
11414,403.91868313707624
1836,420.9008400778736
6930,160.595225035798
7361,410.6155420058162
3785,257.66937638967465
8371,241.53857073639801
12957,266.10601481264587
2451,446.5183493464871
12297,492.37967640786576
7437,462.2464499855604
11288,857.390917848012
5716,470.96455350187904
7173,301.62708019664865
12210,472.1666516467936
6943,1275.3282528075724
13394,916.3873793794427
1161,859.8995998997045
14105,1076.452795110746
8977,1083.4383852947221
12400,871.3819653783077
11309,712.555634765349
6211,351.46776252110016
2155,328.14546674274465
1459,602.8353088004601
1207,218.07237094005563
8345,335.2108381627486
11142,368.2020926471973
2743,512.2554164796671
8732,333.30491909513063
5045,493.36963134195975
12550,747.7736949701919
10565,345.70457382709776
13870,425.38326196361515
7895,237.12697558590352
4786,588.7882670087288
6168,424.6465110120531
1148,223.70693636006715
7071,286.9023865159552
13590,237.80811599433576
8414,333.63813976421665
3290,362.84405749314874
9480,540.8131463465406
12072,392.852332951382
7800,316.6843176711783
1887,483.8530752245646
624,975.6461127485695
6519,859.3721292638533
1340,430.0550848347212
13947,261.74903516801885
8840,940.5283686535499
3324,315.25673137966083
4245,466.7851896603252
3081,309.53423493243326
12749,184.99152686071966
10733,163.53737525675913
1502,322.3335039542438
11975,1170.0560705417327
3425,335.83120302965307
6785,485.22404896958597
3496,444.9728628987708
4090,881.3167204958497
10411,793.931531185225
13725,258.42160560194776
13359,250.73360751701014
7975,356.68078675678555
6348,850.5661359962656
8367,373.74814779090207
11593,1023.3628103262915
7175,345.99264419415044
6320,409.84336247205687
9239,494.00834224419685
11941,807.0538950517406
10877,685.3835338622112
8427,482.9642539105723
8162,347.33676597081455
11335,440.21004509580865
10157,585.6109717574963
11213,261.17505469554334
12740,159.07570074216147
6183,310.6979151219974
8611,273.3453659594255
3039,655.659689141977
8243,1072.2206047793725
8397,340.77255338517136
4476,629.0036434599374
5398,544.2891482685774
1473,353.9336720453725
13569,782.4652527633611
10412,686.4274838374358
9318,342.5813295725772
5713,312.79886428020967
3370,437.5443045759667
850,528.1102934187832
4864,1014.595990879882
3388,1280.2899115513014
6979,631.5248692133815
8984,509.8472808970856
10167,977.1104485841782
2211,423.0162287203803
3563,253.46714239094132
579,819.4344563607174
11203,783.255038949201
1512,329.4628905319374
6648,860.4646352948133
12647,392.635927032001
3376,902.6418798243551
11677,730.977051324491
11116,204.85423631020493
415,743.5961432135622
7302,392.8694745289412
11784,759.4728899944772
6179,251.67945468520077
5016,252.43261805568443
427,449.51756259777517
11294,629.0427159876493
622,396.57946653938893
2095,266.07359624191906
11039,285.9227955674311
8956,1170.1614358202653
6818,482.69820553537994
2381,1332.6318960076057
7542,322.3995185980603
2341,430.2391328257821
4534,741.8685998877663
266,281.76576312212785
6102,289.8138732115439
9951,1008.2981399458346
8833,549.5351530756567
10978,276.62304964507905
11728,287.33965600519315
5332,213.28043524407332
5814,471.45403279889314
14031,450.24742092397946
6700,465.84978587764897
5618,458.21760889744496
10150,331.26178556534114
8024,608.1577571670764
12440,256.8875624340362
2089,284.7299290416334
13605,338.1156679764238
2143,759.2587632707123
4631,506.5162913809151
10400,289.16753968223475
4478,480.50896055796454
1083,581.9254149458618
1672,709.6426741186947
3422,170.6721291917611
3746,783.207012040939
12527,529.1775131907999
3843,420.9907401802643
12956,309.80902653441456
10844,205.94654492440748
1504,449.38955441131526
9675,241.29930010844137
1972,231.9324856988127
5181,337.1799287587464
2609,334.93146819611815
8210,142.17881146908422
12590,581.1349152421218
8325,218.14799449757422
317,518.6603642475652
3747,485.11975327739333
695,838.7727206750486
13566,298.5548400218266
11987,336.88212485767696
6852,424.3545277297343
3586,462.49242894320446
6663,420.2985778376158
11978,845.4985064541775
2967,835.081114512057
4644,1262.203306201098
12021,364.81837713928365
11559,264.19715583991723
7279,318.77187349681736
3095,466.31649687307623
2883,286.01007532098936
12885,408.7588811707017
3269,246.18061057287693
5350,1034.0690379366147
12167,1105.6097435123588
10539,1056.497478965758
13799,339.89711204865256
3245,257.2052554652297
11399,775.9015199969026
7040,740.2114671241814
3101,571.31497738262
7683,323.0085418677835
9016,319.7711188817951
11748,338.81920239869913
11259,577.1161120961804
1464,571.4599566964745
3838,1134.1146885237379
8577,835.1828932653746
377,372.493932716032
9718,598.9297382459104
10718,309.1167576892851
2217,386.9266776403517
6730,928.2898949377926
12281,295.3437349773888
13399,355.0392640011689
8226,231.29471664183612
11867,1202.5930208579814
9607,784.0830953375837
3820,833.5732299265367
12874,370.05367909980157
10372,545.4431210845195
5532,245.9731447257972
12637,635.3551155746966
4140,292.8550691155811
3232,483.7202861100256
2393,323.78674393534004
9388,143.4233455855685
10939,361.5205157018184
2485,339.89461647632197
8388,215.95874802684136
12907,500.269354005546
8218,397.9547476388808
8048,496.87138876731933
2047,520.6657859926495
5894,432.0715820700285
1255,360.5857335595597
953,557.5651288829933
8912,448.4284710193496
11087,911.8127447685024
12682,295.67785523521115
5091,248.4912243353461
3167,295.29903832837454
2933,634.9600532782807
7803,360.8058864533699
3410,286.1950032858871
9576,324.0012502544447
1719,566.1527519221565
10796,370.3225077267934
10022,374.572758847372
8296,661.673990425584
13307,1254.8275283165558
12532,440.7860443543531
10892,274.1420141723365
11284,472.12124746172617
6744,356.7291756057559
6596,379.03566382371446
5376,279.2949018216862
6014,344.1793205265282
13817,315.05442455588127
2565,270.1604258377647
10621,442.912620348769
7417,646.9254560590573
10896,323.0238968915706
1537,391.63073250880956
1057,1638.388209210174
1147,366.19919491122425
10763,1114.5060907126865
1938,789.8742232473463
6178,381.9455614473175
1032,277.72518864929356
9439,264.9809303583247
8381,176.90754963902333
9940,1159.4797920746191
10861,172.76726964881425
11992,232.21097253409883
6546,749.0457982688944
7862,593.2779630089641
7339,905.6696181709152
2544,386.08038236244755
97,1473.854930766008
12712,223.7751219147821
13597,265.05290291014114
2475,388.58679866023186
2685,750.9234427507863
2523,224.59967908655474
2628,609.4472333457469
