Property_id,Rent
751,321.5014004210974
13854,457.87332282864264
7220,422.1790932707359
6863,264.70114641953944
1840,297.22899647624223
4795,660.0090155893073
1276,331.1470584185072
2993,288.73209592137897
12224,123.668362682669
7243,608.1293495949878
3046,297.6583710695962
4886,689.5342001957354
8058,420.4222348081941
2265,438.91370517935053
6921,387.5646450122626
11545,287.2132230275983
12993,307.54216307313504
8818,299.39942557637585
12332,997.5739560671149
1370,346.1540823653693
741,552.4246118340262
3066,1003.7965137738779
11631,250.08187805397355
1189,1118.179156373924
13082,915.485370838556
5169,206.8677391745834
1571,295.5695932815116
8862,924.6192781935666
10686,485.56758847997014
2528,593.1320570424281
2128,929.8862032551897
11169,353.3391508036015
6126,380.19045282842944
12623,262.0657843864907
1982,162.97826117717415
11407,202.29527895805276
7607,382.43452497975983
7880,613.3042356767569
13445,406.842654466001
2058,573.184863036081
9310,634.4794793293531
8263,789.9028911171392
5770,455.8720207814531
11015,290.1008253804544
4591,510.8119926596715
10893,725.9873893055053
2880,662.6107000419483
13898,264.9586903038808
2754,376.5409775842076
8723,357.0182865384621
2989,237.68511315912613
4375,1397.7024992547736
4093,279.00668553395803
13151,390.2124499005476
7299,520.5806327970723
4220,332.2885138135195
563,393.8332198841717
8001,510.716122965782
11500,328.88737521774107
641,381.9515599059168
1670,560.3418310586211
12593,336.319856959131
2408,620.9100846939567
11824,927.0021438163216
7174,298.1010601760739
8789,550.3384324280584
7632,267.3163307092766
3722,531.9686065871659
9363,895.1336294818751
13067,930.4390973553733
6652,920.4979970517975
10106,453.54451780321585
4557,712.3921898888742
9382,325.37692324836127
5829,420.04798750345157
181,469.6084721666269
8613,357.9038703260651
6756,282.89727066236765
2219,306.20034354839765
10419,1101.9604627344515
1956,254.8392494104771
1058,258.1338996793761
12586,694.1657882029812
13206,408.82387406154885
1400,362.65699965232704
13349,374.76654462739776
4948,308.4338810516335
9910,395.29476998343375
5563,555.393039010532
7387,435.3121216116263
4300,308.1754156492326
10620,317.14802162325435
11086,337.53189426007646
1211,721.4055080218834
11278,739.245724146122
3394,469.3221280460052
2239,374.13273455476696
13976,262.7523026704456
10115,397.855792215029
7225,419.9496747998688
12997,475.49941689074825
9050,551.2313870470197
4185,479.1713547647442
9759,628.4922928758234
6792,440.9477321908328
11366,478.8931165215366
11971,629.8472781895762
4702,1227.2441677434347
5891,553.8361510652295
1435,554.4255593237922
14088,226.96524118645323
93,1142.1414751257703
7966,377.24188676867334
7079,184.75483986394917
3117,583.487742994626
10347,355.17264073654246
5774,714.0345873724715
12520,264.43102622704635
5533,682.1166188854766
2778,314.1842859869829
12442,303.90691232326617
13348,437.6017364448653
13833,310.686849309442
3486,419.0291082448986
11343,342.93759183275597
13632,621.3672169463134
12129,693.7642725025456
3468,370.66101189919766
1085,221.11187778235012
13479,922.426995809909
429,893.9468666398245
4458,328.4605449447984
5432,431.80642418089593
4270,511.3903843357557
9044,362.00644947276913
3648,963.034361538354
10714,523.7321114517352
7551,1025.403338371656
409,296.3404577379553
11461,277.25185240070954
1609,392.3036475629065
5156,375.90863148418873
6384,376.592284365598
4904,241.7206472968049
4221,502.5175321211555
4316,963.5815174013973
12810,221.24240711411386
2755,476.9940011966878
10688,515.2030540897526
950,344.3845612179024
12680,322.7083886534166
10938,458.53761067086936
8489,477.49938626634133
11317,406.8862659989761
9442,351.6432952467581
11738,864.5577742441405
5910,665.9166066198424
11758,392.1748272328361
6342,466.8607451829436
8385,1179.2485173624887
1692,446.54227279095875
9587,393.2389215213127
1422,372.6536579508895
5560,555.54382384454
9218,165.94884802804452
820,398.30752001393637
9876,385.3055331666164
4872,702.9977747081138
3456,342.96475109844954
14085,258.9101489535673
10557,345.463187585418
11274,377.8451068588347
13935,241.63614384518968
4063,847.8883920444762
1286,318.6354117068376
11031,912.3999777892351
2928,564.9169692261612
11911,580.8014264929467
13240,1012.3864398759448
1092,645.1272945664737
4304,379.56928853852094
74,517.5453647586569
12724,1172.012644080707
11291,260.54605598864856
10564,342.589598271742
5986,312.6858525861011
5776,1003.073336796039
292,401.58535443322967
13498,199.08085365307693
5047,888.8084663269345
10745,700.109570818301
5100,551.8050649411059
2090,527.8861211244883
6401,363.2402359342784
1802,410.51596963368263
12929,955.9143904909796
3972,461.91739458185464
3695,377.5776976942232
4668,592.6081212351644
319,321.0735338022545
13312,444.0222496328164
5221,360.8008479056899
13170,340.08790252342436
4343,366.8994113557049
1826,912.6003629378941
10507,375.92950548237314
7912,504.8806598602992
145,482.912603215905
12124,240.76658524412585
12191,826.3661710144831
6907,757.6352969523527
11892,392.8756733375865
11488,596.8094296323786
9805,1210.446406993293
11113,396.63252198200354
10766,414.38095665697824
1831,450.7541184040122
3981,488.6943740628904
86,578.3047806281121
8901,684.4738016710666
1220,411.2872188410686
13391,329.546247656915
4505,173.20917554063914
2866,268.4161633955584
2997,369.4660447531862
4070,550.431027288645
11118,343.3171662634837
11574,392.92610489681914
595,561.9857554295309
5184,372.9522044483448
10408,417.06694845399664
10953,308.2756331003152
11913,628.0108172282348
8076,360.500099880466
13683,850.8667967967106
13224,1040.0359057665125
5329,273.7106972759691
62,923.116523730862
6956,1192.63518900281
6602,384.9918172128375
4581,191.59782654467665
11536,260.69903718230245
7478,671.4565279926879
11167,243.58402279255623
11656,363.1225034704545
9203,355.9463531910711
10885,346.4693566550131
13998,1017.43296662174
10019,182.18617364685474
5206,339.1755434272713
12404,426.3088920395166
959,447.4530502427746
4839,464.2477652550645
1514,419.37067199736066
2291,197.01051376988843
4218,852.4676699660491
5310,632.0902359708839
1480,371.3914688863523
7655,1331.5841226360733
13401,325.36622023946313
6339,563.2820312344659
4672,758.4859783543692
10439,363.7581038029882
2956,642.8849223454064
7143,665.0112057296082
9685,403.7678203235077
2981,716.5658134887419
4334,1000.3743240043448
9003,985.1162711963971
13940,353.5949276210716
11196,996.8654070012876
10255,632.4304476390074
11888,359.84160719651726
6662,446.5358722593373
12743,448.2486350001056
11101,265.7649645261877
128,967.105164301259
10732,254.7232396376865
5107,425.6269644005729
10616,477.13768068698386
3356,849.1397506550277
12107,333.3208056453547
6799,725.8404795343151
4232,372.2475770020246
12484,334.08823981532026
7108,237.93479923003702
6271,495.8624981015816
9351,491.30806374482086
6150,519.9675211554076
276,587.5532202792632
9610,739.5459631192801
13764,379.62712526827124
1273,546.93037590323
12292,228.76611094517975
8441,390.7380832987627
13819,279.34671910647245
7092,149.4139683980845
1898,558.7359433778929
12657,275.14717661172375
5426,358.21292323460716
7086,408.1001696113076
6073,406.64805370714885
13851,408.30331284244863
6857,314.1537434241453
11040,281.44644291944473
12698,334.07476100660404
2827,358.4247522831464
716,1154.519617110082
12639,971.98924954837
4601,342.8667019557418
1119,582.1338319640255
3709,777.6782081189037
3059,864.9205692934953
9403,658.7835837105039
12556,417.5292017943681
4460,385.3921179573645
2317,360.17494774982174
5235,601.680759488436
12402,260.10149697695226
11901,263.5677270458516
6922,307.1660166493713
10904,313.1510763093262
11909,375.52070187889876
8676,377.611073265088
11346,648.6595724062698
11020,374.5316451413277
12703,248.49918661974706
3012,492.94872189974313
8315,576.3235770278143
7459,251.27852992047985
9989,1222.6314298410375
9309,564.9060074647008
1865,281.5009078864708
8396,1008.492803303351
2996,553.4466038230718
12041,502.2906781635535
6474,288.0904020464254
12634,981.2320621100316
13575,307.8989047757326
734,832.843222085092
13932,241.63614384518968
9293,327.4453937611963
2458,221.39360621392154
7531,547.4569173785867
9113,1212.4388557806653
11563,947.8251195879709
12194,359.6502573214655
5750,664.5651108654969
12968,476.1097784389833
3551,176.9478150217431
9471,633.6506788970688
3711,301.78683173938316
7034,494.78183060504443
4119,588.6714932000531
7603,271.18292733956304
5834,306.80306150889606
4025,452.9916209886999
14064,841.4213453724041
4926,499.53299463445614
6336,769.3964591667531
9000,744.6380656205806
9463,733.1319300477143
4356,239.37187836595317
12780,711.9627193591581
13320,452.4818021218292
3510,948.8137412601827
6876,1083.1007240573333
4078,253.8271327485971
11635,1076.5331414807563
12154,1107.20923477912
5793,502.8858288562087
7304,1198.0843069576774
12161,400.5766384246802
10724,866.9443048918691
1794,656.2721412574884
1693,657.1377875319141
4258,680.3562067327998
13204,311.92007086344154
6619,837.137660730597
494,918.7850521965967
13709,479.8431902699982
158,406.22248125135786
9949,416.3521205432999
12338,360.8576287499693
6278,563.0913408259166
6385,486.43840420759386
12607,758.102588156509
10997,1092.9294846408882
2288,197.01051376988843
6729,274.8731479281557
3845,773.1818320529833
966,407.83730674306304
13736,269.9189354064718
11025,655.1286885628491
2253,767.1615069012717
8194,723.6470960951932
2579,216.49865950295077
439,548.8817800162365
3323,324.5952700138289
8222,165.26816425083499
1615,379.1456322431934
5654,616.6817977502992
3685,654.657244430761
3753,402.42867561610313
12193,307.9848659840376
12185,175.78599626624145
13421,492.9711491393764
468,233.33759607065542
6873,939.2665741251801
757,257.1362980498031
10968,331.17575599617686
4623,647.7599499043098
2689,964.2412085621046
1091,918.4542265264672
12276,609.87153752328
10241,558.4548600554339
11271,470.17283250654515
11625,271.55615930518644
7140,1064.0048023254362
1375,261.13740559871644
5273,533.8639955308297
1863,579.8577587879366
8980,316.16035394913604
5130,370.7359463611629
3729,1176.6501977337439
11585,221.94904662815318
12320,144.46246351627468
12702,1092.1170927145108
1879,335.5923919813695
13639,421.00675144005464
13443,305.2272566668083
8960,273.85772360419884
1120,526.9015161920155
4485,509.886816708973
12151,292.5785188825216
3955,558.5782170760046
12732,797.6625864919945
5548,419.20314249455595
11255,764.0037037702881
10510,708.6260202006117
13279,428.6484035068091
10802,281.63290716355834
12597,707.1145428300414
3077,250.15068488588886
1433,373.8809908478893
11558,279.1517770919623
10224,498.0146455302243
5358,700.1233626701968
5475,608.419997974149
2175,295.7199842166777
3718,451.63797574136197
2103,1228.3233099295423
4148,527.3903645267968
13514,671.2087920446369
2657,938.5388226938531
9234,429.56180967864054
1935,506.1957646524621
9248,288.7414981216127
2953,907.291514075535
10073,256.32857555436743
5816,410.8025556577328
7853,548.7641503249316
6502,284.9901338448243
9384,290.3703662237428
10063,860.3022214987365
10987,157.59134758964322
759,303.8183696939097
9574,632.5581018080167
830,308.4777732309457
3932,876.0425979108849
7329,447.52710838037456
5810,417.7250591009696
5924,440.48598290869677
12294,568.8941045674967
2448,277.0035592931392
11038,417.7163434083118
9237,482.10431035603034
11607,363.1225034704545
8661,258.032429351386
5557,433.37012438080427
10276,245.58301762335114
5590,416.3853441393513
11200,779.5934952458044
11157,218.90457775763377
4195,474.5418293302746
6007,857.415435482542
11551,140.46016888512787
1460,504.3324699181111
6787,608.4311701488288
7541,708.5841991466259
6913,350.7918724861105
13622,445.23005940364874
7334,417.1870461811391
7260,280.86140255172927
3078,424.304206773992
11397,295.21924025023003
6914,913.6293862937258
2674,947.0098231027197
135,336.5953825699365
7801,831.5040133577414
13953,314.52077481611025
13211,292.1384692917029
2930,378.9597784822881
9704,1141.4227320446992
3890,595.3957495977539
800,562.6865846659582
7933,366.9000521024136
8129,349.36483892812294
8905,647.9273527005236
428,261.68515888996774
11205,610.3971385367405
5373,684.2738193124011
7508,446.7479909054719
12599,740.2662420679186
7699,217.57796046516052
12619,109.46422257605714
5903,275.6406158437647
1256,594.6797619551985
3276,217.85888625759137
6077,360.97151730913066
8627,155.70926682811682
4882,709.3053730429768
5419,282.3928228126978
11296,1212.9301363734166
2319,1113.8774690107384
9920,340.88836009450495
5153,455.5063006979171
8974,1156.4633409329738
3038,862.8316412498582
4830,1300.5969025772447
9648,329.4288904603922
9181,493.89775612903014
4827,536.91151848917
10821,374.93216295862953
8583,442.2590566918359
11966,329.45519703222465
6946,389.60221606096246
11469,637.1266666509065
3306,244.08921253499108
382,564.2317168050052
9743,937.6844425663563
3528,388.94369251284667
2789,290.17496266555077
13754,452.040254205309
1,336.72891027221726
6597,432.1623776316967
3061,779.3403139260723
4961,542.7984513933911
7733,337.54836454060273
3313,1062.8555808920828
11900,368.51008571185423
13282,331.7273094971935
10244,357.9348310169165
7021,498.4335458180188
5406,383.6579466294557
5258,446.51232015083815
7977,139.71022235088083
9027,592.4225153981141
8726,343.31351079112085
13011,441.6708307928201
2019,598.2816962216517
6386,384.73973667029315
13696,347.28769665073565
4954,520.2246146512209
6322,491.07438882556136
11141,374.51060135824787
7745,420.5920144459265
5051,487.177972928312
12617,320.82076267477373
6376,980.6380523296062
9282,389.37383187747105
5503,1005.9320126298196
13097,299.723325155731
10147,435.8818381919898
4666,488.8288819843109
7400,544.2228123651822
3155,799.2531075131999
5614,671.965591498248
217,201.28034089514748
5220,487.0065155987468
4630,208.36730947843623
7896,389.5374554943075
8537,403.519246293666
3922,354.1311690607456
867,307.75265275287666
11666,270.9392226927365
44,507.2428800861795
18,293.54746028509703
12374,269.56500974692784
8584,1272.9728684294769
1884,450.9967433341694
3706,652.5504503227016
10155,1188.1394536787902
3708,947.4311813753222
12938,414.0722057464499
5146,789.1391087243296
8962,809.2648578467739
7887,288.44194895265974
11928,342.4061465845721
8481,534.2115917524465
3326,458.7559407481626
12725,398.86868451844407
9617,708.7254160759505
10977,1031.4495189135416
5848,1639.6567532375652
13112,987.7506340673201
11185,475.6276561021776
7954,377.0707969834033
13125,282.15170819228933
5844,307.384019314505
260,385.1180027078313
9734,202.53080531831623
444,342.39555627567086
8655,405.0026593084644
6965,803.2627575552955
9485,519.5573849205738
533,653.5797089443554
6919,364.84445987526055
11611,378.0390694359837
10382,789.2632523180964
11361,223.2796630409832
13656,842.8550340326631
12004,696.084504101404
12946,276.35266540513834
431,207.2122167677064
5679,424.65107335177134
4439,345.7226603488409
2329,995.0840297983673
9729,590.9747293164179
8825,419.6037003829962
578,615.0199370601757
13111,1114.3028448078003
7045,324.7427420593134
8178,461.40426880181946
5187,237.5368641983292
8067,289.2983930613529
13608,1270.090143814199
1699,479.09754009447414
762,506.7184445546899
12254,233.3780281783036
797,399.69538739745826
4752,500.5262896222409
9971,367.7875764389724
7504,668.1371431914407
6174,978.7340296096581
4383,235.32844079940455
12994,914.6007919862305
11772,651.894693142427
11565,579.9139477436495
2547,693.7323963910067
1942,968.9400082245432
4082,426.55065803519375
14059,503.6884617564459
6557,431.52997559789134
6326,401.3653449225648
5438,315.8123234686438
3069,776.9348818375094
10291,316.2406735799235
5839,310.2158449452508
14028,841.4213453724041
7866,325.0258442126362
8760,385.222459328224
10676,403.1603972075098
592,283.0247016898247
4788,631.8914351282449
9252,389.5374554943075
3298,232.0427883205257
1042,454.85726338577075
6904,743.025974594759
9020,208.65045913864148
2518,270.61777726275426
2222,404.3616147030123
7780,322.3892971979556
9256,1191.798791972696
10096,461.0678713822913
6301,413.09449679590836
6504,221.80393005035205
12531,676.6221274256494
9212,249.8823657746334
9396,1117.9888172169403
961,600.1216151923014
3590,416.0575764268599
6087,455.06126759866123
11433,366.5460448623329
3774,684.7917568918396
884,406.41994433427413
4547,477.54335664449775
8299,343.9227109681736
10385,1361.9898884415816
9346,933.3060745670109
4685,682.003633807215
7526,469.8730456365568
6780,855.1469591051194
8815,295.2281115592169
11414,331.2788658595012
1836,458.4392392631535
6930,222.6534630458231
7361,435.1606237480261
3785,254.34925711736662
8371,191.8892258315281
12957,243.1914137374955
2451,451.34204731122236
12297,468.2246490819308
7437,437.5954871478556
11288,800.6100970643841
5716,593.6605037158631
7173,281.73534416513127
12210,366.90438024154645
6943,1336.6017674200064
13394,905.4106306471361
1161,914.7235477027143
14105,848.5791990347832
8977,976.2291637236585
12400,1081.4831870530684
11309,393.5618962672979
6211,345.28423316911017
2155,361.3125816876631
1459,508.96422450220757
1207,200.25708823556224
8345,343.150510460725
11142,324.89424504018524
2743,507.1732096893916
8732,325.38082206495255
5045,512.5986253758873
12550,543.2549868205102
10565,364.1002930722105
13870,331.1738377817775
7895,289.91237203271584
4786,623.8175555965287
6168,366.8823234475438
1148,208.6701279980546
7071,172.31486462851717
13590,281.0438719014972
8414,380.40457167699947
3290,426.3715269837051
9480,511.7722802223654
12072,420.99768960735634
7800,358.97202405929136
1887,510.4396308172982
624,837.4793985638885
6519,906.1902907915907
1340,388.2442219685427
13947,197.27659455583034
8840,890.5101100490479
3324,271.92316447798834
4245,505.17453014191926
3081,307.35905433548106
12749,226.9419383206655
10733,254.7232396376865
1502,423.0366583327868
11975,1196.3840121073513
3425,365.261148620045
6785,423.10193427539537
3496,469.0531788418084
4090,943.4510507366432
10411,653.5073159887594
13725,269.61112655225776
13359,284.0109183842175
7975,370.8046099243286
6348,868.5133712579624
8367,433.3660316902342
11593,911.4407538788048
7175,377.40242234641903
6320,431.92023602845427
9239,626.633492110883
11941,779.3457712336866
10877,456.6318583647328
8427,506.9691167973479
8162,391.1508769415314
11335,483.29440222952957
10157,550.7486750144357
11213,157.1730141034615
12740,175.78599626624145
6183,425.8286538137636
8611,313.01658611213185
3039,751.1849453787509
8243,1452.7907757788828
8397,383.4992388075043
4476,705.380335532464
5398,439.24836645011
1473,369.5170307948362
13569,581.2039471689616
10412,668.1857598620377
9318,448.2440477331829
5713,398.75326400870784
3370,435.50714720540213
850,533.3679120233645
4864,1045.4474870320487
3388,1087.536359428106
6979,497.4317280834591
8984,532.8144627561936
10167,655.5360561995296
2211,433.3139659660371
3563,210.3444561300367
579,727.0398496777319
11203,752.6684182908666
1512,353.20035404029596
6648,803.3095477767486
12647,308.32276447227076
3376,844.658579129802
11677,543.1778142048533
11116,229.6688871820848
415,903.1216605834461
7302,389.3524098665442
11784,783.5506757576111
6179,255.53774873162183
5016,312.5259321846779
427,467.59693451003056
11294,546.7710537135823
622,402.5837133389205
2095,306.0032935202515
11039,261.5661880152189
8956,764.4815787892742
6818,512.6051343109275
2381,1063.7147010620047
7542,403.519246293666
2341,467.35386221247455
4534,565.7463208564785
266,269.8392992944253
6102,284.3728384935755
9951,798.1659491844676
8833,527.0347311562009
10978,269.7558272888648
11728,261.6286814576166
5332,214.5326284643782
5814,522.3825185237569
14031,468.6013491542416
6700,475.2493758019486
5618,426.2925603619078
10150,261.8895215978464
8024,497.32150596609927
12440,231.48030388811185
2089,300.1689382386054
13605,334.60109012558155
2143,701.3589149430649
4631,558.2073073930871
10400,320.4389788915927
4478,496.26148297911857
1083,680.6534512058456
1672,637.0836650782453
3422,158.8135495994973
3746,834.5140511434779
12527,622.938308193303
3843,461.44566232601125
12956,293.8097505585433
10844,231.88380163591466
1504,476.9627928351396
9675,293.89485119315793
1972,224.28920989031022
5181,311.1307125581264
2609,328.94299748688206
8210,170.28639752782357
12590,543.0709458198071
8325,279.35877872597854
317,493.16423163998326
3747,743.8638662405051
695,850.4337776361223
13566,300.2951719841318
11987,318.76709266945323
6852,488.55475739500577
3586,499.1757340954582
6663,444.94505319332865
11978,928.552843092442
2967,742.3886747695447
4644,1079.917028646678
12021,353.60684341777943
11559,196.76993924146998
7279,319.87191903788965
3095,493.4016698659316
2883,278.8666286730352
12885,318.23417898050985
3269,271.86038869630715
5350,1121.037739208054
12167,988.9122719560354
10539,1164.9854929097908
13799,308.33517749507484
3245,235.72210985074767
11399,695.1500316729513
7040,740.0350940445461
3101,511.1036381704736
7683,372.3453354073835
9016,386.195201626015
11748,312.2311445883812
11259,648.3412174942929
1464,509.64814381454994
3838,986.0927770280035
8577,824.0435066316788
377,432.8575552784925
9718,590.9747293164179
10718,327.0284995203124
2217,386.579307932979
6730,774.2273164948224
12281,311.0959185796504
13399,328.7603818360491
8226,218.44514119004774
11867,1177.1442912085265
9607,594.7387288170429
3820,504.18079840203467
12874,351.61028074943357
10372,476.1945915000196
5532,251.56775259950646
12637,478.81324187048295
4140,375.4891249357294
3232,474.76707827873963
2393,339.65236033074063
9388,168.91132764024798
10939,357.5603611113129
2485,342.11480173868335
8388,308.89175542527465
12907,464.3518794985975
8218,418.6229982110806
8048,529.0828125293924
2047,536.0441036540714
5894,465.55750157219063
1255,423.5119025527469
953,541.8430896349997
8912,450.98176251069924
11087,967.2113353338204
12682,236.0862066465176
5091,238.48507886635056
3167,339.6690730898107
2933,645.7491631267707
7803,366.9000521024136
3410,358.84125061557273
9576,259.1319632029985
1719,464.4245689515772
10796,422.0728040811712
10022,338.4081652403304
8296,802.1948503240632
13307,1039.181057276019
12532,538.6004923865023
10892,299.4953853860389
11284,487.03509275575334
6744,380.3155155683751
6596,437.48962745541695
5376,315.1256100563761
6014,396.10092036819646
13817,334.66741505133086
2565,298.8286485575033
10621,423.9353206062733
7417,617.2818287403306
10896,389.7810763975738
1537,464.5628251641786
1057,1184.6444690138492
1147,377.6539116877221
10763,1156.8347471390596
1938,644.5373135621311
6178,443.17089351184404
1032,252.65282198759397
9439,259.4453231224871
8381,211.61508118592533
9940,1083.7460435539806
10861,175.1213776473826
11992,266.6586823850241
6546,612.4150739116221
7862,590.0135841822487
7339,679.5383362327503
2544,434.19975348783396
97,908.7861242033028
12712,231.98337938516207
13597,291.4067213424619
2475,405.4309968634836
2685,717.3086966310204
2523,274.2531029557904
2628,692.2117293350037
