Property_id,Rent
4130,343.78518822791875
13341,426.99931233660294
9793,536.2879575705025
7062,344.571234925804
10240,467.28162201922333
5437,525.6439101045349
12525,722.9010656897437
9491,1131.462771680132
751,340.5014519730681
13854,494.4518880839795
7220,439.05759147525964
6863,250.9048508626916
1840,257.37648908983016
4795,748.3318933195194
1276,353.6913594340215
2993,273.8549433039704
12224,130.52532713162006
7243,628.6253328137295
3046,362.3959991711764
4886,759.2186342250254
8058,376.9612924791955
2265,417.3788955532779
6921,374.41605153895836
11545,292.7857831783384
12993,307.0323698391114
8818,290.74888015101345
12332,1013.1741502676138
1370,292.45086635332365
741,603.8433197483661
3066,1203.0828210832678
11631,275.1854424622583
1189,1145.6208230778007
13082,885.4372355468711
5169,194.54793293212936
1571,296.9197166673459
8862,1143.6078621185054
10686,551.7889760859057
2528,543.6243197631676
2128,770.8580656283867
11169,376.46779539399637
6126,372.34679590937475
12623,236.23131448086437
1982,164.3278258594556
11407,192.24489442901603
7607,374.7506761326174
7880,712.6945905405349
13445,387.4061833148118
2058,634.4511768805841
9310,676.2927490837174
8263,814.0712258640874
5770,440.9619966573593
11015,270.7623820648637
4591,468.2392293337977
10893,26.926653622010498
2880,608.5016603436579
13898,286.07569639512224
2754,378.40600670864285
8723,286.1067740581337
2989,236.1739440556119
4375,1693.6271751572763
4093,239.4979464751609
13151,325.4761544644587
7299,671.8566264923589
4220,306.1565339943361
563,448.2012054209026
8001,596.6675428978314
11500,283.62985236038276
641,389.91148427711425
1670,595.1083504045139
12593,322.85991561168856
2408,668.2763955129248
11824,1078.758808969841
7174,310.6386590430954
8789,618.9791030301848
7632,247.05658444182922
3722,619.1747626974785
9363,1086.940766175003
13067,1021.3276575150901
6652,876.6347721299824
10106,525.1366987392544
4557,890.5951773249648
9382,356.03791951600255
5829,368.46082931650494
181,573.7858435924899
8613,347.65961885755104
6756,270.45244889820935
2219,296.64319047761813
10419,1311.7301519936739
1956,209.56958716787017
1058,258.16235949417285
12586,735.2643935360554
13206,381.87808817586125
1400,327.30226015722627
13349,417.3730543950178
4948,326.95555406582037
9910,425.2583018712186
5563,596.3330830829947
7387,486.1011004809022
4300,321.6355205767914
10620,337.6744514493822
11086,313.9479641212798
1211,742.0758892524211
11278,768.2572623650672
3394,608.0491541279459
2239,338.83434034161667
13976,338.1605741875087
10115,437.5617341504808
7225,447.02646676703193
12997,509.0608082976153
9050,655.0491745793153
4185,448.5749316327553
9759,552.9963526171499
6792,438.6261526905191
11366,532.2428132566528
11971,631.4836983175355
4702,1599.2149859871843
5891,487.97975926502414
1435,548.7145323184291
14088,245.38072996865694
93,979.1215127612446
7966,377.9537655350766
7079,192.07448349930317
3117,771.7710430949141
10347,317.03492641712495
5774,625.6224312066262
12520,276.02725686130594
5533,639.4082757880842
2778,327.49881982361535
12442,321.455831702801
13348,463.0182993511617
13833,325.3686533008265
3486,377.47682691731666
11343,343.5294503652237
13632,680.1236581855488
12129,692.0241909640481
3468,374.9298288190778
1085,206.8306738556332
13479,824.5477893825091
429,855.3086805655187
4458,293.9761030797677
5432,395.85150488817055
4270,501.97971811910776
9044,357.3522072706852
3648,1026.2697007868564
10714,584.3219500959655
7551,1153.2369393708052
409,320.1505762292661
11461,289.81282135595353
1609,365.518057374273
5156,314.38278291673464
6384,334.6962693909807
4904,246.56642934470716
4221,457.04562023257347
4316,1081.8074369827727
12810,228.1214681560293
2755,425.19714854056247
10688,472.6026339914227
950,371.0032590735838
12680,319.66776064197546
10938,534.1940777120715
8489,18.890909227288265
11317,423.1774314014333
9442,307.6920870017562
11738,949.8775936822799
5910,675.0974087190574
11758,361.26508571434886
6342,557.8214011340608
8385,1050.2882522146501
1692,435.6268665333532
9587,345.4071080283224
1422,347.6446570020063
5560,591.5996001356209
9218,196.7182542618754
820,472.7470492840025
9876,342.01056626676564
4872,846.6178613531334
3456,333.31948073528673
14085,305.3391216762705
10557,340.53236901105095
11274,423.63616634857664
13935,343.9247411476938
4063,1070.7943879803147
1286,279.12284803426655
11031,831.3653878473599
2928,551.3504432576307
11911,494.9350281933927
13240,1311.2762898642943
1092,644.553562733319
4304,356.51629106557755
74,490.9427388062513
12724,1225.7043792081708
11291,257.7824502251973
10564,337.1815348990176
5986,253.2472574794595
5776,880.2298321497858
292,391.29221853853664
13498,195.37106851860221
5047,1077.7028403222241
10745,822.3157333857706
5100,617.8392048289583
2090,517.5241985338303
6401,385.4729104741746
1802,404.441565345774
12929,1004.1556306468339
3972,409.793503980982
3695,274.3222725101625
4668,518.2181883940849
319,286.0184659906276
13312,481.2350961663373
5221,387.967825718705
13170,298.23121798701675
4343,396.47378742103353
1826,1134.7044646387799
10507,353.80080180553404
7912,521.908483415478
145,486.6156942925999
12124,260.7511266772422
12191,744.6892521483637
6907,765.6468063664059
11892,430.4320811602989
11488,636.949551625212
9805,1400.300800935161
11113,450.67108105370085
10766,413.41428963761757
1831,412.33367780503664
3981,506.2294360799992
86,510.7998760753744
8901,705.4343242267464
1220,363.0543870485866
13391,297.53778636558246
4505,161.94350144775902
2866,271.8072606964116
2997,380.1201124417253
4070,511.5571380509358
11118,351.31900246778986
11574,355.6729262801451
595,780.7519446266003
5184,381.1869752513798
10408,486.44440316637827
10953,281.58073548478217
11913,803.3885023736881
8076,350.1110331591018
13683,959.3379875157414
13224,1225.0683551280183
5329,309.8753895331022
62,1023.8784978199
6956,1610.5665253255377
6602,433.59715331998814
4581,194.19252386570724
11536,297.37933031236173
7478,714.5503896091064
11167,278.40958810592497
11656,367.44632144296014
9203,358.4709618787693
10885,307.9174215741715
13998,1148.1378226691709
10019,173.69037175240908
5206,374.31221871840114
12404,455.4156874357893
959,507.73172484554743
4839,452.4998601028608
1514,400.62673199243136
2291,197.85197569756923
4218,1008.7504368777677
5310,582.3107591837612
1480,382.1427187883929
7655,1556.828991859179
13401,303.23838291994633
6339,693.2541714257258
4672,708.4931152403717
10439,320.69764368854726
2956,663.4333328157682
7143,616.7488767126451
9685,359.2905276296073
2981,873.7372342874958
4334,1134.6362372571082
9003,1146.5125110408358
13940,351.2940173427378
11196,1184.4975281180275
10255,749.929618550791
11888,372.79091931132757
6662,465.6347793575117
12743,476.06466292962887
11101,262.4373249134964
128,1074.9891354425047
10732,223.36766094998322
5107,379.798128311463
10616,471.67585041765943
3356,958.5451764614705
12107,302.1486178711076
6799,613.0969027202451
4232,332.085309784103
12484,333.2755806961833
7108,235.2808734695258
6271,503.44896508562226
9351,540.4882648187436
6150,506.4884495140818
276,599.6711725917734
9610,1007.5782524186085
13764,433.172328080544
1273,521.8871921968413
12292,216.25106552867624
8441,396.4858976947959
13819,324.9127159051332
7092,155.38344797462307
1898,524.8688925414153
12657,305.539713332807
5426,343.54871017398875
7086,381.0363251039187
6073,369.44709389318655
13851,386.9375417459775
6857,352.09406191142597
11040,228.63844140989323
12698,327.92459695761954
2827,333.0937202232299
716,1449.9205669152207
12639,1044.197285677303
4601,298.46222830788145
1119,707.9666781844908
3709,786.5031931328958
3059,988.0779672061337
9403,793.891392135884
12556,417.6472122237181
4460,415.69294853612706
2317,387.7559784133402
5235,531.8137568465945
12402,297.66828027071443
11901,284.7929608505129
6922,289.9569283837706
10904,277.37481707080804
11909,347.842155218908
8676,392.52436204482194
11346,642.302359948938
11020,415.6499254188415
12703,235.81720758903973
3012,470.51936127911085
8315,587.1831483243999
7459,245.83153656248822
9989,1176.5572246182694
9309,725.5859682781946
1865,227.85163618851348
8396,867.0402754372375
2996,474.22440838587397
12041,552.3107311342596
6474,250.08169144292626
12634,886.0404726759583
13575,293.91588635234035
734,882.3413759066852
13932,343.9247411476938
9293,288.4589969541079
2458,237.9811703312397
7531,600.855470372284
9113,1150.2079633745402
11563,889.5061648931822
12194,339.0317670959595
5750,671.8728406890906
12968,504.5801901870387
3551,200.37251958213815
9471,641.0047007739016
3711,316.36101119065063
7034,400.97493084945603
4119,656.7642552717303
7603,251.09806186560542
5834,263.3608433874748
4025,412.07406591701107
14064,860.9021501100651
4926,451.99424151869556
6336,894.8631611020348
9000,786.4678489154101
9463,609.5213796472756
4356,276.1689566390942
12780,566.9281855279208
13320,426.11574881542776
3510,1203.0073836419272
6876,1069.5272002657111
4078,293.0661493729418
11635,1109.4914716004455
12154,1047.9501372143834
5793,453.2037239202077
7304,1144.4673472864836
12161,357.68815441538777
10724,1159.7113052378857
1794,936.925653342048
1693,605.1998876614254
4258,754.7983789114935
13204,323.71631844672356
6619,923.8217620415509
494,959.347650805525
13709,464.17899802897034
158,416.13130604469467
9949,471.1961355036445
12338,374.1497325641962
6278,574.8552391466602
6385,511.5565051249975
12607,860.9189243385679
10997,1334.0761533625666
2288,197.85197569756923
6729,238.8017261847133
3845,1027.7891703583166
966,466.3104774016238
13736,258.4313159889558
11025,712.9468009928684
2253,816.0361610799353
8194,884.2009674314378
2579,206.8447633911227
439,604.9382462886416
3323,337.9216859804082
8222,146.90154012923853
1615,376.00826393261497
5654,581.1085758563943
3685,734.3422351154582
3753,444.60068441731875
12193,301.0865838565418
12185,155.1671806168874
13421,568.7373607489537
468,259.1981102550477
6873,993.4975276812073
757,242.4723570218133
10968,327.5190189924244
4623,831.2842354746427
2689,1036.534247308293
1091,845.8358751358106
12276,559.0518881799261
10241,608.2502120502688
11271,528.8364035239177
11625,260.25235492576894
7140,968.3104039017808
1375,253.8324664529634
5273,522.5230597206922
1863,580.2518984292816
8980,284.7316361256642
5130,394.7125616451438
3729,1286.7006688167394
11585,219.82388286659753
12320,151.76652289666052
12702,1007.5130661175589
1879,303.9747661795831
13639,457.09895170646257
13443,352.9414381753793
8960,271.1611342115526
1120,602.797573519224
4485,490.87456257090594
12151,306.65351159711264
3955,497.05074368865144
12732,790.8355531087259
5548,401.5179587371423
11255,29.34276885426133
10510,564.4194782361396
13279,371.55016604172783
10802,323.69744203662384
12597,786.596707707375
3077,255.54113991884023
1433,333.7925561702205
11558,266.930254415
10224,464.81681242207975
5358,378.7486600930772
5475,602.0713524791751
2175,329.05224860718783
3718,484.9257835188534
2103,1293.3180991088798
4148,559.5461980693262
13514,956.642071050145
2657,951.7253055600951
9234,455.07376005350454
1935,515.0411051888582
9248,294.0488972238286
2953,940.3984615619286
10073,303.4898226764371
5816,405.07332328876726
7853,601.989490061801
6502,248.57942327700437
9384,344.7704044902982
10063,1036.2313615120138
10987,211.80589409957628
759,313.1289548740834
9574,729.2192663151726
830,375.7958384999735
3932,1134.0421617220065
7329,525.0444164908025
5810,358.1983895722771
5924,455.05583940350715
12294,600.5134786971578
2448,308.29836268113644
11038,543.8725824597824
9237,480.73059664366923
11607,367.44632144296014
8661,248.2861544837317
5557,405.43994848849377
10276,269.80250359813584
5590,419.0157512212021
11200,1011.0444225874004
11157,278.00648713210325
4195,537.6732358226178
6007,800.3877314025095
11551,141.1660801615942
1460,504.23201083322533
6787,537.0889277894743
7541,823.8150061056767
6913,288.283343990813
13622,415.3369430903471
7334,421.435376808398
7260,311.2693145409453
3078,396.7069896373152
11397,11.860909127328185
6914,1295.3062708014565
2674,1038.6786186132208
135,347.67034615767227
7801,877.6758168733663
13953,324.74796326926935
13211,298.24296550621085
2930,343.9428158602134
9704,1216.65529531611
3890,617.323593927519
800,754.462619585216
7933,378.78222747206223
8129,329.43866621349355
8905,632.5527793197978
428,267.6202830658587
11205,631.2384048511508
5373,821.788310050721
7508,537.588126366355
12599,812.6448475996323
7699,223.8094103649081
12619,112.12602412624089
5903,325.4129991798593
1256,789.6740912871215
3276,278.97499342303365
6077,361.1808057733725
8627,174.51232244527492
4882,780.7796860849154
5419,266.62479464436973
11296,1545.497538491403
2319,1148.3951587653298
9920,359.70954178431697
5153,410.3151744309156
8974,1269.7816175107155
3038,929.3042756806093
4830,1451.1225567457948
9648,301.6986880836961
9181,457.6130781431453
4827,558.0651121093941
10821,386.21271161634485
8583,500.4350895863057
11966,399.5764998345458
6946,427.5299593926957
11469,612.060852696878
3306,198.88630379601778
382,555.0001330590768
9743,1145.5833242189644
3528,415.023400600714
2789,314.54617815679745
13754,457.5430293980384
1,348.1561612218512
6597,439.4114602211643
3061,830.6191498337063
4961,598.0534829020811
7733,336.93648478202897
3313,1129.5178791414705
11900,370.2710460724682
13282,336.05523892679463
10244,300.50229986240373
7021,17.448935830160014
5406,354.9220993839072
5258,467.89222890899043
7977,211.18647534785563
9027,783.9546710519007
8726,375.2962479345107
13011,558.5865920542303
2019,571.5632838095835
6386,339.51685081783404
13696,362.7873021329274
4954,598.6732627505187
6322,507.6614852889756
11141,440.8763717579846
7745,413.73361961877697
5051,434.508231202477
12617,313.8104091160719
6376,913.1670184875453
9282,392.551640345382
5503,1090.741759764979
13097,276.0833891996373
10147,434.2859847494398
4666,473.00280017515485
7400,554.4621179402855
3155,910.8315697965901
5614,617.5078196111186
217,211.41324470945196
5220,444.8135664466072
4630,156.39025798789993
7896,386.5751724471742
8537,397.3778938496493
3922,345.5291333288234
867,279.31678056283437
11666,231.85528463484792
44,513.8191753081585
18,235.77600794625542
12374,296.72599763561044
8584,1135.50672346679
1884,452.5392098414427
3706,799.3544390230518
10155,1207.634946057348
3708,1136.0473929314987
12938,411.09439461091574
5146,888.0133649977662
8962,844.2103646503034
7887,239.91707490602616
11928,299.3659467002048
8481,532.809350283445
3326,434.182434690722
12725,411.78476362109785
9617,884.7057068345832
10977,1009.8597982639963
5848,2055.3032081897745
13112,1077.9596338251122
11185,511.3354012058803
7954,357.2402790304075
13125,295.3768673252326
5844,352.1198908986511
260,440.23763667225836
9734,208.5407724394413
444,317.7217195422727
8655,398.3180520289912
6965,771.8400147392581
9485,546.7277901703185
533,710.5861982398167
6919,338.0025687445518
11611,363.62611817859016
10382,1110.8626287127686
11361,237.80968412641414
13656,900.2247234262533
12004,608.962036061822
12946,306.9975298974447
431,182.18930501415412
5679,388.5179678316078
4439,353.9457983547182
2329,1155.0210616516003
9729,540.4782916680655
8825,414.07641617102274
578,533.9940822984212
13111,1263.9359362429823
7045,314.7778576790575
8178,461.7741934693825
5187,225.44959030161075
8067,297.399922490828
13608,1466.2433498275568
1699,542.1495891812507
762,521.2510414777943
12254,255.7300915468633
797,440.89385628026554
4752,474.23532066950344
9971,338.51647326564154
7504,644.1451693104636
6174,1013.347010038594
4383,230.20641189379555
12994,1039.2083478612076
11772,753.9916469338009
11565,602.7286312685475
2547,702.0161934792925
1942,788.4275623233514
4082,427.32952716427593
14059,512.6429641359116
6557,360.9546665361702
6326,415.8455635216939
5438,313.65364663143464
3069,886.8359745251619
10291,286.9301115449979
5839,261.6595641977192
14028,882.2293977191484
7866,293.5962456028359
8760,368.2141239209763
10676,409.4784044661752
592,288.6755699737583
4788,745.4134339676013
9252,386.5751724471742
3298,283.3011423440229
1042,421.3495401828082
6904,798.195123579363
9020,207.85964788765276
2518,270.02397126175043
2222,397.6688051544622
7780,320.14936897526485
9256,1529.8131499744238
10096,470.77112346799623
6301,398.29906817139516
6504,213.25321964772016
12531,685.3830721937495
9212,226.48662955451033
9396,1328.5825742419477
961,637.3232745195014
3590,419.7175529179865
6087,417.6842589216955
11433,390.5896754202584
3774,798.0645006708274
884,423.5958934892052
4547,650.4485823582443
8299,287.47097905210126
10385,1487.2829093715932
9346,941.160245436755
4685,682.3195139523435
7526,410.2829592624914
6780,970.5309348014199
8815,279.7381250886559
11414,343.78984186887146
1836,493.11259820971884
6930,207.31625184533425
7361,451.73372725496773
3785,224.41467438571087
8371,192.80412004901692
12957,250.2796263878726
2451,391.32354192763705
12297,402.85380954005353
7437,416.07955760411147
11288,29.218134772251883
5716,592.5393732926929
7173,288.41124775325613
12210,438.5114046090004
6943,1477.8156272020874
13394,843.4612571033191
1161,995.8541621042127
14105,950.0411809904926
8977,1284.5569537701072
12400,1016.7287258676272
11309,439.8593061929366
6211,300.062450503688
2155,319.41820525176774
1459,528.3098290500413
1207,205.74903495778213
8345,376.828504335511
11142,356.78696318120916
2743,572.4764711940488
8732,323.98890075038656
5045,511.4059350752309
12550,610.1364867244095
10565,360.8544214879733
13870,353.64089634630415
7895,279.796310538222
4786,614.8716596680308
6168,383.01279842337726
1148,236.04557830244383
7071,185.29836467570487
13590,267.52166277003124
8414,350.56144209566787
3290,433.93443338876
9480,537.5781881314228
12072,396.3232034135662
7800,313.4695074607909
1887,514.679143981346
624,723.574880790319
6519,916.8485128872846
1340,360.5730958781342
13947,328.59519624838293
8840,1014.2034835837254
3324,283.46124554525545
4245,538.4397245412057
3081,308.3611136132251
12749,229.78268748814418
10733,223.36766094998322
1502,409.25589927289894
11975,1054.9627267069552
3425,324.30572322436774
6785,455.3120552457967
3496,475.90884917948716
4090,912.706260923362
10411,814.2904097083504
13725,306.8288598875987
13359,263.1269976878729
7975,367.0186780484488
6348,1106.3591802578414
8367,393.4473420755299
11593,904.1832236303699
7175,383.5382630571056
6320,467.15456991559375
9239,591.7396000556369
11941,1026.0648326690552
10877,610.871529611156
8427,524.7528571882048
8162,395.5485353687861
11335,435.53230862761
10157,548.9646720995768
11213,180.77388787197273
12740,155.1671806168874
6183,442.6749218545933
8611,314.2301986776193
3039,519.3016826432735
8243,1360.5139804235323
8397,389.812115320885
4476,795.758985183495
5398,392.7113002795585
1473,353.10815394992767
13569,641.1759768139366
10412,650.4859667340711
9318,396.2387150745974
5713,393.88379891248275
3370,410.0779683395201
850,477.7552542290335
4864,1152.6414936568451
3388,977.9557573169803
6979,555.0663636743533
8984,541.9781905023602
10167,679.1445205213435
2211,475.88984618899576
3563,209.96004500113997
579,911.6988567945893
11203,916.583240762736
1512,378.3373926115156
6648,784.5232223276687
12647,290.84057656483446
3376,902.3052735604205
11677,528.1703360781179
11116,213.9283280138772
415,874.616140910979
7302,419.90110365859147
11784,27.25510453780413
6179,215.82370184080548
5016,280.8185864945129
427,492.30130602370724
11294,589.532265675696
622,42.72920776365426
2095,343.2020769636923
11039,233.9142075699675
8956,928.8983262598198
6818,468.31197635458255
2381,1333.0357873824173
7542,367.0071455041327
2341,492.9233251828011
4534,719.613919437785
266,257.5959310867925
6102,270.65712195415534
9951,848.7550136206122
8833,548.1813226513336
10978,251.8824794519824
11728,265.99862720532593
5332,221.8368036278422
5814,489.49058423351585
14031,481.60564717299997
6700,506.6208756414195
5618,410.0899547174538
10150,250.39619120048908
8024,576.8832285554004
12440,235.60601544425737
2089,315.5163144391932
13605,313.39262034566997
2143,747.8072961908003
4631,670.3315278679188
10400,349.3471325055454
4478,463.5004596473554
1083,665.9437135308106
1672,819.8178236609465
3422,194.43129619993582
3746,948.4273175158959
12527,626.4685188089213
3843,409.4307048052654
12956,304.0825437865521
10844,229.41201950869745
1504,522.8105893528804
9675,321.65277206748607
1972,180.9325301019686
5181,334.9261718260114
2609,358.95834981615775
8210,159.90498643251462
12590,532.2948492181715
8325,309.72945640592417
317,487.5691126849801
3747,794.5935985583255
695,1013.6243977134718
13566,317.8016967665532
11987,353.7290920628789
6852,490.09352191924967
3586,494.19956331239166
6663,446.1108652469777
11978,949.2589240618056
2967,734.7416752337816
4644,1289.3656213543381
12021,312.44633070798324
11559,200.39326383128264
7279,303.1631744394365
3095,486.8496180518526
2883,302.11317918692595
12885,337.0633179083491
3269,249.96848107958996
5350,1154.3229662248332
12167,1317.4427178612823
10539,1033.3211098486038
13799,327.6311223511745
3245,228.99051249501338
11399,752.0784307698746
7040,812.8470392711247
3101,562.8689056711698
7683,363.6277588753715
9016,428.4182233363863
11748,352.4358251611453
11259,623.9591854391117
1464,559.4551977075799
3838,874.1846246309073
8577,978.6310891506371
377,434.4400485903947
9718,540.4782916680655
10718,13.834060016097542
2217,361.1701290331983
6730,994.2052159103181
12281,326.30732819042225
13399,298.0906110724714
8226,239.53290111674357
11867,1073.4348012777957
9607,641.415702466095
3820,835.0800810425326
12874,368.86230689202876
10372,559.4364597393255
5532,234.10679423259745
12637,689.7935839456421
4140,346.7760864095003
3232,456.23412988410354
2393,353.0025558974819
9388,111.29421771453562
10939,396.8393248064577
2485,351.7288617817853
8388,257.16016319914485
12907,495.14639415511095
8218,448.81238093877744
8048,489.11378756214833
2047,535.4346427486611
5894,441.11397314148144
1255,372.1851906793147
953,606.4462610030414
8912,441.9150752143868
11087,1022.3527508024772
12682,284.70375055226174
5091,264.8734870419886
3167,354.32191238457904
2933,685.5336283717983
7803,378.78222747206223
3410,340.5155683457694
9576,279.23522205910564
1719,598.3327990863468
10796,362.0033234596842
10022,323.9213197131459
8296,640.094345203108
13307,1376.8706711768507
12532,508.6045220468093
10892,11.304734689135937
11284,453.7144594091497
6744,397.1628314547019
6596,383.3626732782427
5376,315.5597785068181
6014,376.6064815173347
13817,278.3838269978438
2565,245.3771816840061
10621,468.82473878478345
7417,661.5030519644921
10896,359.7933564191834
1537,470.765671470474
1057,1517.8613165991533
1147,367.4694076491217
10763,1326.0324149619764
1938,800.2285616977974
6178,406.148584984744
1032,242.38582639340507
9439,229.83289028500548
8381,190.25990775729545
9940,877.1230231299397
10861,134.5517759424106
11992,258.82853716300514
6546,679.7856123795708
7862,632.8279773399753
7339,699.3995696929157
2544,422.0064682775853
97,1068.8274247198435
12712,233.7571560161449
13597,279.93598425486005
2475,386.4884471830551
2685,869.8066849149131
2523,291.634016362905
2628,736.7920048843406
