Property_id,Rent
10240,488.6199629428137
5437,511.7426188893815
12525,781.6729324444509
9491,1329.356508099127
751,355.93598142411764
13854,605.6824188038297
7220,458.31971564405256
6863,202.85238130799664
1840,280.2647630756759
4795,507.27868562827985
1276,365.38280346123736
2993,300.37581143861263
12224,177.17531066899903
7243,681.7514747423273
3046,345.04282619948356
4886,1109.987747435579
8058,371.95246900210736
2265,771.4383407106723
6921,323.6492116272769
11545,270.2814984021638
12993,356.315490714819
8818,271.76196645911403
12332,955.4881163937456
1370,300.80242462997785
741,537.6079552416273
3066,1265.6430520386668
11631,304.59681712417796
1189,1146.6159414581311
13082,1056.112572553068
5169,192.12851403008472
1571,289.1557797367842
8862,1008.2576527638246
10686,459.2343243646804
2528,661.6454048666541
2128,1069.3491791171823
11169,363.96051202247907
6126,385.2949562853427
12623,212.74163356222573
1982,237.16903703504207
11407,272.8578871046588
7607,413.2114086043898
7880,834.5864398672471
13445,381.45867296394135
2058,632.4266383156129
9310,623.3266344404268
8263,671.1210585444966
5770,459.92112692029326
11015,295.89428587583126
4591,507.05505963183424
10893,768.855102563581
2880,818.6349691818333
13898,361.48666378403965
2754,361.508407045011
8723,324.24634282555365
2989,263.12723732225726
4375,1437.4446540517515
4093,298.52338986317636
13151,349.77133334145157
7299,579.3654463483269
4220,415.6602301739494
563,535.4954034001142
8001,568.5539500234589
11500,304.5130448574561
641,315.6416649575873
1670,584.327739203216
12593,318.62280390457596
2408,694.8719186663185
11824,1077.4746648903442
7174,299.76075192639956
8789,617.533683896821
7632,266.95359310899863
3722,556.834754805199
9363,734.8240913270713
13067,1030.0606557121364
6652,1128.8378677014066
10106,636.1394330225424
4557,930.7554703850541
9382,402.0176918972182
5829,344.2716642008111
181,524.1148222006143
8613,366.3810570031308
6756,334.597546095389
2219,330.9783944892633
10419,1263.1521428530825
1956,263.4788148031696
1058,267.59034301760545
12586,758.727427437757
13206,444.13926317824445
1400,321.5893605775663
13349,496.7915799634198
4948,338.06275489952486
9910,422.57689604017463
5563,642.4257268455182
7387,433.7853648088794
4300,269.654107629587
10620,334.1098635918618
11086,319.5026746751529
1211,840.4040972650296
11278,605.1096263623086
3394,788.9907096629241
2239,351.5370374335611
13976,343.84452707961066
10115,435.4211422888568
7225,540.9178356395844
12997,438.3898321849565
9050,546.5353793837928
4185,368.7193525335294
9759,568.5198184151707
6792,406.83542569810083
11366,491.95108244172394
11971,525.414982439936
4702,1717.1342952568987
5891,691.7296890567018
1435,474.8253267295635
14088,236.20969461312444
93,787.1621425918783
7966,360.79757914254037
7079,213.97568058245474
3117,900.6185760103575
10347,355.32665027573336
5774,652.3590949789616
12520,307.53873703516246
5533,600.1690300992243
2778,281.8281702943042
12442,315.2760361297946
13348,456.4560046505182
13833,327.78415694272593
3486,415.79635835407595
11343,315.21704411518397
13632,865.1506164546674
12129,645.3356207771687
3468,453.43524152657847
1085,175.4262791812446
13479,781.5660170029936
429,943.5314025345222
4458,304.36943316336243
5432,359.8796686400098
4270,479.8331652036477
9044,303.49951525252817
3648,1354.8685517561369
10714,538.2990814681508
7551,1139.5219383076762
409,291.057503563656
11461,246.01615821903687
1609,328.0285544306161
5156,313.3599763443228
6384,347.547592239192
4904,239.72565458110515
4221,507.7766295408632
4316,1066.7628734642149
12810,245.5556839399632
2755,400.00191279344045
10688,389.4580208095271
950,408.4845882781321
12680,237.89334506962138
10938,505.8420802903102
8489,562.5524587055717
11317,448.9981296709823
9442,325.8357545745768
11738,948.1386704195475
5910,1001.8702685890376
11758,358.7084930869857
6342,559.3788560796152
8385,972.1575544847808
1692,399.2226161855151
9587,361.8770072236005
1422,330.51083533833366
5560,524.9321125077461
9218,195.1758099447952
820,477.65562037312293
9876,358.7934294195495
4872,836.3639026580116
3456,395.58266761303986
14085,312.9253977404237
10557,342.65523627309284
11274,408.9733333381423
13935,268.4095295941033
4063,940.453713876778
1286,313.8001936624006
11031,959.7296243679866
2928,558.9976880053041
11911,566.6599919499544
13240,1218.9795262668451
1092,773.6565250443358
4304,361.60277402558177
74,403.87321481893053
12724,1251.7981726947755
11291,264.61175271359787
10564,318.4730803086878
5986,354.0232388239666
5776,844.5701155065113
292,379.0757462401297
13498,280.72198015249836
5047,1331.9533732777677
10745,851.482417324929
5100,539.8066332378197
2090,463.01373612123393
6401,424.69888636674085
1802,367.1315825043509
12929,747.8878767872112
3972,355.64183733019087
3695,369.43450777233113
4668,384.75620919986625
319,310.4681295437386
13312,415.0983786657028
5221,386.8274936633262
13170,358.69184088035286
4343,396.54414057899004
1826,1240.8108277668584
10507,359.83321614527716
7912,539.4320067158818
145,410.6603236513699
12124,208.01888388137388
12191,722.7838813463898
6907,744.5741223300455
11892,397.8644992276846
11488,656.4810804465832
9805,1665.0193073228374
11113,447.00704845701193
10766,426.64598244070805
1831,433.0911910791435
3981,603.5133666487861
86,608.3713445935501
8901,601.5190898157113
1220,419.87580129172386
13391,235.16759583287666
4505,131.71347363993647
2866,219.74789233170958
2997,316.47988587717526
4070,571.855776237938
11118,305.84683349950524
11574,371.86876865483447
595,674.7801546767719
5184,410.58387214241566
10408,405.52999336132655
10953,330.26807354344896
11913,740.2737238708652
8076,314.527295315448
13683,1424.2183025512588
13224,1349.3458304657886
5329,249.61425532132728
62,932.285701256638
6956,1324.35827795977
6602,348.0237270485873
4581,184.73118141433295
11536,270.64487725080437
7478,660.0711952499397
11167,270.5354712666603
11656,342.69589439604886
9203,366.75640124934205
10885,328.51198690458534
13998,1131.5747075704883
10019,237.63238608819978
5206,340.6625235972737
12404,497.568603837667
959,502.7664891355844
4839,443.13892291157
1514,350.6454969541212
2291,247.62945487744116
4218,891.5210170047698
5310,563.1946175749393
1480,408.97599949058684
7655,1403.1053108152005
13401,360.89082539654726
6339,718.8701404450752
4672,1159.7121636173995
10439,370.8376294453572
2956,646.2587118817964
7143,608.8936766699234
9685,356.0236783754454
2981,694.1476021723797
4334,1122.7498217531863
9003,1024.5973823804654
13940,311.7835022900235
11196,1087.2544728077523
10255,591.3183282888205
11888,426.94074887418304
6662,456.55976276799373
12743,458.0359621066101
11101,304.6483682709286
128,950.9175396227938
10732,165.03662121233603
5107,356.4147884678319
10616,496.3460914098112
3356,925.6551186555414
12107,344.65722733523506
6799,751.1504267870043
4232,300.0805088084987
12484,262.5490478125484
7108,261.21500368903327
6271,562.0423799787764
9351,775.1451182326449
6150,576.218531009568
276,593.8137837530794
9610,834.170958510506
13764,365.7923998588234
1273,506.058583336201
12292,184.69426432276907
8441,416.826184392736
13819,282.31489443185325
7092,184.53881455734262
1898,621.2779618724
12657,253.70521915520044
5426,409.040040143071
7086,406.2372961264883
6073,342.46174569798893
13851,209.13225641648822
6857,305.74497400981005
11040,175.14313977636897
12698,324.39885848359614
2827,321.9227484019294
716,1394.1990767868822
12639,914.4158818672706
4601,344.47064767527513
1119,618.3859309473082
3709,621.7723372021903
3059,975.6546541254539
9403,832.3244451034891
12556,380.57799074027804
4460,356.7132525481947
2317,318.5100493171369
5235,617.17419271726
12402,231.1017775909992
11901,316.91060536550344
6922,355.4460804955693
10904,294.3937536828048
11909,345.68455396930227
8676,423.5530970473463
11346,1153.0126137179493
11020,381.17043420892236
12703,274.5212225935702
3012,592.8684014309324
8315,878.0633564835877
7459,276.1995098172372
9989,1729.4192096662398
9309,456.130627114634
1865,282.67132722987446
8396,1238.8241233887877
2996,473.1450221286377
12041,474.7106203645515
6474,279.157286428199
12634,989.2994741794166
13575,239.90198403116813
734,936.0541236433813
13932,268.4095295941033
9293,295.7149603650619
2458,223.6984388833703
7531,721.119435189355
9113,955.8684818269488
11563,920.3988841111236
12194,274.99092622296314
5750,677.0985780011989
12968,626.3610347894462
3551,206.26501016441614
9471,615.3991539519521
3711,314.7817808096289
7034,500.48992685596016
4119,555.3196584738694
7603,266.09438444010385
5834,335.9273701951641
4025,435.7674404976957
14064,872.2150960942637
4926,466.2039836980149
6336,992.2617154754563
9000,690.5333175179696
9463,483.61896252200233
4356,301.1443887159763
12780,504.2636859065069
13320,452.8420708987146
3510,1512.1904891780646
6876,1205.0728500275827
4078,225.11973913852256
11635,1231.288078538364
12154,915.615712069557
5793,395.14384771701015
7304,1182.416696459881
12161,374.1080183492388
10724,1217.0252012658605
1794,765.5359838538837
1693,579.2490951500644
4258,708.7999670609516
13204,358.8130370957771
6619,1076.334685269841
494,1037.7067380627716
13709,710.9858549478683
158,419.6733465916459
9949,422.4104952059272
12338,347.049284777947
6278,591.2563095511854
6385,397.9174538586386
12607,864.4587541692032
10997,1473.684628787936
2288,247.62945487744116
6729,268.52957221680754
3845,806.7192369540512
966,410.6585003142291
13736,227.32828590831582
11025,685.0938047601743
2253,810.8846284715855
8194,730.4233505870724
2579,299.6883459512363
439,431.10239293474734
3323,244.1561118470411
8222,137.84944117914003
1615,359.07230961026016
5654,595.676867414527
3685,854.1196981482013
3753,382.6048450558605
12193,304.37913657431164
12185,150.50678832833856
13421,676.9794311579586
468,287.97623749963856
6873,1126.2130449423566
757,279.71570719099753
10968,311.2552949236402
4623,783.0986489614008
2689,759.0974081350163
1091,875.6045742038946
12276,433.97006187478183
10241,696.4370242042764
11271,584.0677790635525
11625,296.7050628426305
7140,937.2683629391915
1375,242.90701103477267
5273,748.9845918446858
1863,477.26498587908736
8980,252.21044228091702
5130,296.9344658609453
3729,1148.5024978456745
11585,233.14234896364383
12320,147.2982158285235
12702,1014.6305201884018
1879,303.5115738548359
13639,389.93020563868527
13443,271.796115726407
8960,327.69459960650283
1120,538.6186796636403
4485,455.7139513369976
12151,255.33619163931988
3955,555.5747138785392
12732,906.0493372166267
5548,394.67257355167885
11255,802.784697173703
10510,563.6984423258032
13279,470.91287107984675
10802,309.7077819774504
12597,802.2914282904093
3077,260.3677217389306
1433,312.6594653367986
11558,268.4130167487578
10224,429.01424699854175
5358,357.76317102105344
5475,621.3556539225228
2175,318.16843770201365
3718,426.3153705668294
2103,1211.4458929422
4148,533.5144953085237
13514,858.5756904617147
2657,715.0054421506635
9234,504.0533424780696
1935,530.1740362128162
9248,326.88773207121335
2953,836.5360490769662
10073,406.3446049867262
5816,397.4615048287914
7853,595.5613384086893
6502,254.42185591931772
9384,305.60643385497946
10063,954.5916977233976
10987,188.82763412360524
759,239.82622491780558
9574,595.7539752356981
830,292.601965976947
3932,1274.4464346779919
7329,599.8116495644155
5810,361.03535955932097
5924,383.96850036865794
12294,339.2221017832414
2448,228.9779636743218
11038,585.2695712771605
9237,542.847437926687
11607,342.69589439604886
8661,284.9672436983767
5557,250.26402739411736
10276,222.55274738794438
5590,482.70343498129193
11200,894.8388887627436
11157,311.0905347057058
4195,498.80976596602073
6007,794.154164497899
11551,156.95696408144397
1460,499.0710124341333
6787,513.4169884334357
7541,732.8374258818989
6913,386.99900349379925
13622,419.13338566147104
7334,356.4200332317799
7260,256.69966076025435
3078,361.9361897674009
11397,354.21746696133107
6914,1166.2313570012268
2674,936.7829685103702
135,250.0000000000048
7801,858.7702831277566
13953,279.99999999999244
13211,245.09961660061842
2930,345.92549333301156
9704,1291.0323601557218
3890,781.476697153305
800,694.7929043079425
7933,361.0044830931295
8129,316.5002768401923
8905,571.878164242256
428,249.08727313133738
11205,767.9354235335205
5373,652.9582497426547
7508,514.3223368831246
12599,736.1257666875825
7699,216.9418769737762
12619,161.18508715469684
5903,269.98918484052524
1256,785.9723353749677
3276,337.026729585322
6077,287.50552097227626
8627,216.1804241604426
4882,1138.9106304257398
5419,199.23603615266956
11296,2047.785283719418
2319,1082.8540770062446
9920,375.41701282620966
5153,446.7801509218582
8974,1487.3273503016603
3038,1020.7626929605988
4830,1668.7773111837205
9648,318.7138492117633
9181,534.0801994380682
4827,543.3306318931944
10821,416.9927451632996
8583,582.3584105431032
11966,550.8257852198136
6946,447.6169868360267
11469,537.210217426383
3306,263.7345064612312
382,515.384253618971
9743,660.0577172694665
3528,380.71855316053626
2789,323.25102407693714
13754,425.3324208685408
1,250.0000000000048
6597,408.12421144628
3061,787.8205748843166
4961,599.7984588920347
7733,354.3638868746474
3313,888.9217821765885
11900,327.19377350745293
13282,420.37058184461097
10244,352.48950233780545
7021,263.9933342460443
5406,414.8108736739649
5258,415.14324806556874
7977,189.0373598371668
9027,859.2643261606023
8726,375.1306179017931
13011,648.9948840456445
2019,619.6850449023706
6386,345.2696655243397
13696,336.9776155576142
4954,573.1316618848942
6322,526.495761727499
11141,416.54531836306427
7745,385.3947910091004
5051,437.21712590863905
12617,315.3315880321477
6376,987.8446216813874
9282,452.3317860409273
5503,1133.3789705943202
13097,254.4994085953013
10147,351.401684937821
4666,472.928335741737
7400,557.6867317921685
3155,796.3185078309396
5614,541.1466675969485
217,208.2180579989166
5220,440.64098200950446
4630,231.01525805392058
7896,418.10023523857456
8537,370.4162851486137
3922,322.7300443004153
867,308.2600780385711
11666,301.54307851683893
44,552.2547319815177
18,284.99493407585373
12374,268.8980899398426
8584,1358.3886062697773
1884,434.32976737555197
3706,701.8829390184329
10155,1419.3699980847482
3708,1128.9354889172835
12938,368.99896218819566
5146,794.6964636822523
8962,740.8125038619422
7887,296.4724425981741
11928,300.92621026079746
8481,671.8282201778871
3326,416.73700490452046
12725,378.15556188602517
9617,642.875615016582
10977,999.3754657932585
5848,1693.6257119219374
13112,918.5096960742974
11185,376.5424706569224
7954,463.6484835295881
13125,297.7797751369952
5844,383.3965118616098
260,402.97300900651345
9734,189.69699599698924
444,332.8579486017441
8655,325.73024829321093
6965,905.1945691673733
9485,536.5063922923217
533,764.9905215112467
6919,303.0984940340018
11611,360.3560685890453
10382,1028.031676281981
11361,248.76115615065027
13656,897.6268091561129
12004,898.3686196890078
12946,348.60147619146346
431,247.76659586629302
5679,396.5405368341152
4439,310.1191245841879
2329,956.2168799131808
9729,597.6180388311666
8825,400.6568949331875
578,536.1410301482513
13111,1260.276552911501
7045,318.5872830369022
8178,464.82777239206774
5187,241.54776773064333
8067,310.7708207022645
13608,2251.70062849038
1699,491.40113726440785
762,488.9264677226788
12254,300.0939762486319
797,400.4159462523631
4752,454.383564556934
9971,376.62183996164777
7504,709.4006650642757
6174,1355.5289805176403
4383,233.29308723666455
12994,963.1150951012064
11772,885.8973684263444
11565,573.7435535832752
2547,531.8922569413859
1942,975.2551935920764
4082,351.91141760583145
14059,545.779266760683
6557,386.05574424222846
6326,456.33748300145874
5438,215.38569093335354
3069,1123.231154154213
10291,306.1301494800775
5839,326.3442306711476
14028,851.3295387024643
7866,252.57718082062232
8760,373.29778797110043
10676,381.1494768801384
592,248.25659357130323
4788,804.4639917138039
9252,418.10023523857456
3298,356.5964452298209
1042,425.70863710476897
6904,861.0488363465041
9020,271.4506319054746
2518,332.9150065375803
2222,361.2774529698872
7780,234.07368782014825
9256,1426.9441376381053
10096,508.5989023830398
6301,414.7383805904724
6504,231.67760084789435
12531,635.6771687183899
9212,218.41370754897346
9396,1144.646808409837
961,642.6467347029306
3590,417.4334720481593
6087,366.0432424694744
11433,325.63985621522613
3774,730.2126475988613
884,491.52055016004306
4547,798.6707512002625
8299,308.1759442663777
10385,1539.2077230162672
9346,1043.1618265850884
4685,581.6628187534905
7526,354.20731707451307
6780,1259.3438537179516
8815,324.0351488498055
11414,403.8965406950319
1836,411.85890490114656
6930,162.18540655403294
7361,406.9804421059764
3785,259.2122831880691
8371,230.94608724243074
12957,268.9287990883996
2451,448.51730265132005
12297,492.357061683863
7437,468.6737423268771
11288,901.2317524509423
5716,491.79603684364736
7173,301.9435993029749
12210,470.78790793234333
6943,1376.09936816695
13394,946.89613530931
1161,864.8316549621753
14105,1111.1404703439782
8977,1069.9412267135865
12400,893.7796490516234
11309,691.1353460260092
6211,344.2532112866464
2155,331.06033253430695
1459,604.0512492667415
1207,215.62216418932118
8345,326.7341481227927
11142,419.63393198723503
2743,496.8854670402263
8732,330.8015713812507
5045,501.63533501364424
12550,745.7418674428418
10565,345.6229321405805
13870,425.42021847545107
7895,238.64104489293862
4786,583.1075464872973
6168,430.49910227647393
1148,218.43113772627007
7071,289.95873506353473
13590,232.6106286357124
8414,328.54046018154037
3290,363.09251611992227
9480,540.3301461486603
12072,391.4167424409927
7800,313.26391933768537
1887,477.09086677031553
624,984.4431542092402
6519,897.7638937180408
1340,427.1897270934024
13947,270.7821804194222
8840,928.9282297110639
3324,306.9556216103831
4245,459.93155171150323
3081,306.38532999455043
12749,183.44437667183897
10733,165.03662121233603
1502,329.7008391386772
11975,1169.5475840140748
3425,337.9382554073904
6785,492.378781109806
3496,445.95802161043457
4090,880.2265972181842
10411,808.5319966405025
13725,254.94592971163175
13359,248.94039155889317
7975,351.8308281685232
6348,877.7927715522322
8367,380.89702471254094
11593,1017.0380336640284
7175,363.193776928607
6320,404.94757217713965
9239,492.0149630694306
11941,797.5813072368998
10877,684.7685279451879
8427,477.0888344111798
8162,350.9140650411023
11335,432.2105119319236
10157,589.9149196402657
11213,259.4360462649538
12740,150.50678832833856
6183,297.7497034706387
8611,273.23076290487035
3039,636.4890173441194
8243,1051.8607505428326
8397,344.41126715970233
4476,631.2617486818269
5398,537.5230707112652
1473,351.53355419227125
13569,801.4168209608441
10412,686.4331833459031
9318,339.8638278387233
5713,317.7687505962494
3370,431.08693589863327
850,526.5729728445071
4864,993.6958481310187
3388,1238.7584091134938
6979,627.6627462486069
8984,511.1703217085332
10167,963.2782159854152
2211,434.3603508268794
3563,252.17422064014187
579,832.1542879414908
11203,769.8097848690568
1512,329.90968518468924
6648,787.637010022526
12647,389.9498394929433
3376,907.2572500999519
11677,692.2615774983097
11116,199.78715351150538
415,753.7213590783971
7302,391.3798472268926
11784,758.4196438593116
6179,250.48957297651808
5016,249.67557586913958
427,447.0357431582343
11294,613.2235578845152
622,391.7311408564409
2095,266.3015913474291
11039,288.09500856552825
8956,1178.569052616109
6818,479.34249389058704
2381,1359.8027685610928
7542,326.23216034573124
2341,400.3888358108455
4534,720.9190447891058
266,281.86032580138436
6102,283.01771256150664
9951,1007.7116801255597
8833,555.252712756583
10978,277.04627452347404
11728,283.78833385248777
5332,221.6930716526727
5814,457.78889555527576
14031,449.12021141950834
6700,472.4700592655351
5618,467.32226346651316
10150,1318.830417518594
8024,603.5443962597778
12440,259.17275863929143
2089,287.70426327397433
13605,353.00223747518106
2143,751.1850959066677
4631,520.570146064501
10400,292.2162110135973
4478,480.2910092697613
1083,578.0433973623881
1672,715.8436217940634
3422,175.36175680521356
3746,798.7213100987865
12527,502.92265048224056
3843,423.12916055413325
12956,309.82769031324415
10844,209.22296539771867
1504,456.2409744363047
9675,237.33905487951043
1972,230.39833134286746
5181,347.9951342647567
2609,333.343433162433
8210,144.19493876079468
12590,580.51772068316
8325,221.2290894894688
317,518.5091006384657
3747,562.266764484509
695,839.5828365836422
13566,298.99638915986594
11987,347.88387411021483
6852,424.59422845804477
3586,460.92256514105225
6663,403.59168120837256
11978,836.7794644119157
2967,841.7994297156899
4644,1278.0716647018446
12021,361.488866567254
11559,267.04457407945796
7279,320.4995224377948
3095,476.2920592920274
2883,288.06430797835094
12885,408.82027393592324
3269,245.1443806023565
5350,1063.0707673738411
12167,1130.3144536771927
10539,986.8794156860414
13799,346.7859120974248
3245,259.8173749603445
11399,783.229453452978
7040,768.8294746084563
3101,559.5308530234286
7683,328.2276754745598
9016,321.6646198521225
11748,334.70190591699367
11259,580.0854853114739
1464,568.2979863641978
3838,1118.2347194804397
8577,830.4712092627274
377,373.26151997366196
9718,597.6180388311666
10718,305.66080987015056
2217,388.55841293770396
6730,914.9706051653853
12281,295.9344290010061
13399,367.8945003384617
8226,235.3896377271907
11867,1194.2617636039345
9607,809.821560002271
3820,826.7142788653858
12874,369.96520019694697
10372,552.1919339974452
5532,246.01537907477945
12637,624.0851579677292
4140,306.7153715813072
3232,478.77937733055
2393,333.9725180933881
9388,141.9432793889348
10939,365.9351797057946
2485,341.8676087059332
8388,215.16237921946967
12907,495.51354390738294
8218,390.94949642070935
8048,493.5807998118222
2047,525.1989322050305
5894,436.19408759616795
1255,362.8997318092932
953,554.8468576678162
8912,435.25727075249404
11087,904.1533668499886
12682,287.07592082303944
5091,242.28756033191658
3167,294.59072248979356
2933,646.0110442575988
7803,361.0044830931295
3410,274.37494593514856
9576,323.96434931658905
1719,573.6688891910106
10796,374.6141604592838
10022,378.72549730679293
8296,630.6062368863932
13307,1345.4022261217788
12532,412.66065282746325
10892,273.350471431244
11284,477.5693606327752
6744,359.16128189304743
6596,378.70577516263586
5376,279.78325849081835
6014,344.3597753605299
13817,315.61558061010675
2565,270.80893272934844
10621,445.4455130682082
7417,620.093251862456
10896,322.0079564520313
1537,381.99854776629326
1057,1618.6994997113395
1147,362.99440554278436
10763,1129.9642554026332
1938,782.7179330667417
6178,383.08264238076237
1032,268.61941241125163
9439,267.19567659185776
8381,171.6495844333382
9940,1097.4836277832503
10861,189.27508375160636
11992,230.0360129268259
6546,744.2777419684746
7862,605.4020044472353
7339,863.2140476806857
2544,383.4892665976228
97,1473.085669089846
12712,226.7623257442643
13597,268.28888160616793
2475,396.9109157752255
2685,756.6406639059333
2523,229.88900522161802
2628,598.272592197849
