Property_id,Rent
9793,569.4745461687912
7062,306.64424323893167
10240,407.4589371204598
5437,522.9042078885258
12525,763.5846171913155
9491,1310.0058915321167
751,330.33964162599483
13854,436.8039855851419
7220,402.9027875770925
6863,261.4407443769562
1840,287.46715999955126
4795,649.8515872889523
1276,322.4043065513168
2993,305.74281354800445
12224,125.19259515771853
7243,684.306291192284
3046,307.96229905236027
4886,732.0757386528579
8058,440.0053021566133
2265,459.41594902087195
6921,337.3610732345524
11545,281.0178209089728
12993,296.26550170534426
8818,301.5027682165673
12332,1081.3474813443145
1370,357.08429578881487
741,523.1898298964848
3066,1093.0362397962751
11631,249.43624430667592
1189,1243.2968480483762
13082,1012.5675331051798
5169,226.66238522651045
1571,286.08733609564985
8862,1024.1986163558358
10686,454.3493067391071
2528,600.6073898775438
2128,1070.7062612471095
11169,346.83929961942914
6126,396.65095532768345
12623,257.44423827129935
1982,106.115326923656
11407,211.93886663073687
7607,393.7801274975038
7880,681.0924522486769
13445,406.9562433375754
2058,605.7301205849287
9310,635.2178625957772
8263,707.7603922769878
5770,410.4140969402551
11015,288.3179631302727
4591,483.26996226829493
10893,739.7700811505931
2880,783.488536031842
13898,259.9983999487163
2754,368.0060755684855
8723,343.6412816917378
2989,258.3743531968414
4375,2072.0597979922027
4093,280.88055630405836
13151,422.8650970155585
7299,541.108886470171
4220,325.611151609277
563,326.73819183082
8001,498.9717340167369
11500,336.68553762192727
641,358.805351400883
1670,536.2278812178636
12593,345.78475970888087
2408,593.7980692660024
11824,971.1431450820579
7174,317.6971980861577
8789,603.8980091261777
7632,298.09454918405976
3722,500.6950490117936
9363,883.4817795409205
13067,971.5416454880474
6652,1002.6477620010705
10106,466.19869722358334
4557,779.6440096126378
9382,324.90858590428536
5829,392.72554057945183
181,467.77962963121865
8613,364.0183087714809
6756,318.65555175455023
2219,291.2238251580828
10419,1307.4211219360488
1956,263.91388984687353
1058,242.77382275738938
12586,735.8035562672908
13206,424.01403152967333
1400,365.6579841778108
13349,383.82133791000047
4948,329.0746446726815
9910,377.6368302418753
5563,540.6285600059198
7387,436.8863417119044
4300,297.7721261043592
10620,339.5494701157055
11086,312.0435805671645
1211,767.3051168842595
11278,752.3950999590472
3394,484.2025864805533
2239,377.6567120855625
13976,253.92678789527955
10115,410.4397024678696
7225,400.47408327315253
12997,490.74775793141214
9050,594.452172611801
4185,461.6489395759912
9759,704.9354604227523
6792,460.66147799249364
11366,410.8344436933526
11971,585.187282221445
4702,1440.6944446169775
5891,585.6579195554272
1435,529.6867013073806
14088,231.00541320354048
93,1443.5915143359207
7966,387.6612657925124
7079,194.03793934691922
3117,642.9459649435204
10347,327.51185767381446
5774,665.3009188633912
12520,273.93629144517706
5533,668.9009213855562
2778,318.50305149127286
12442,323.5577571819627
13348,407.12639512060707
13833,287.53368936587214
3486,438.254401722832
11343,332.1482660905593
13632,673.9578893286642
12129,669.498675733895
3468,383.11658752030735
1085,211.6018711392242
13479,1011.1871042999564
429,969.1783548245863
4458,373.955833092748
5432,434.0034748125346
4270,487.87802584943546
9044,368.0060755684855
3648,1016.3762134535334
10714,554.9032669023692
7551,1288.2798065288089
409,291.3022015342874
11461,275.52585658077095
1609,403.6651065353986
5156,357.61924615833243
6384,388.4282295194791
4904,240.12404504432644
4221,472.50784143843583
4316,1088.616888136491
12810,225.27528473382037
2755,429.79660093076706
10688,471.4796049501962
950,341.9269503440357
12680,322.81623888625006
10938,456.96988629815513
8489,490.82206965405277
11317,424.2862179937032
9442,347.4942219520415
11738,940.338247894365
5910,648.1332044360951
11758,408.4180244616226
6342,488.11248796507573
8385,1309.9017726257598
1692,458.3011563611508
9587,349.47653546189247
1422,395.74972077328573
5560,530.596397549294
9218,161.20051281938032
820,418.8224958826379
9876,380.5634458658009
4872,717.5571294299785
3456,303.58087686132706
14085,236.75646635156244
10557,338.5171068014278
11274,386.6591035847264
13935,219.39935070254114
4063,872.4615554038953
1286,306.30623658958456
11031,1035.9788356264899
2928,592.215508183431
11911,553.8182940537382
13240,1205.9935595169623
1092,730.4851211741218
4304,381.7791887194109
74,537.5628731336043
12724,1235.2192276408898
11291,287.5932580527113
10564,331.81548919629176
5986,336.62297371740283
5776,1032.8482110408675
292,416.8620987213657
13498,197.9129893119981
5047,1254.4882012451267
10745,690.8032827935922
5100,578.2576596599007
2090,511.35661266233865
6401,347.96812869428294
1802,420.9682289729447
12929,1009.7878061685126
3972,429.6540269740329
3695,391.02213200215465
4668,632.8193177545598
319,344.5793332686085
13312,410.0424409769967
5221,358.2294861230699
13170,365.8868153257556
4343,378.7897155041091
1826,922.0756228476366
10507,383.8025276396312
7912,531.8264158616797
145,506.0597514011053
12124,238.62433095139048
12191,858.3244613183377
6907,848.4945967454443
11892,402.41086959241477
11488,560.0939062494152
9805,1484.0150266185187
11113,379.69275968194626
10766,427.3744296263109
1831,447.0183292164674
3981,460.66147799249364
86,569.8774022436666
8901,731.6486954731164
1220,403.6679574819799
13391,335.7126301272251
4505,179.37209995252016
2866,265.06169024751694
2997,344.07891066838374
4070,552.055208221316
11118,356.1100713793732
11574,353.1983394140915
595,589.8093056208215
5184,377.5310341856846
10408,376.57437783778926
10953,294.8788478667741
11913,640.7831132020841
8076,358.6013040659728
13683,936.3875246966195
13224,1211.4850479729319
5329,283.32069635212946
62,997.9521290784683
6956,1554.959370868394
6602,358.1159387497491
4581,183.70529913537834
11536,263.16731761276924
7478,703.8204887205627
11167,251.19945315661042
11656,376.4363302571676
9203,368.1980148673384
10885,350.05099074878376
13998,1383.6844873652283
10019,182.59281659286353
5206,338.8050096371835
12404,400.7651316529968
959,471.60159239015894
4839,478.8525946136201
1514,427.59408115305587
2291,207.36545107285346
4218,932.8420662308138
5310,600.5662335041554
1480,402.18680776404574
7655,2095.7322144675313
13401,332.616376669174
6339,589.9380848909684
4672,903.5690230793294
10439,367.42320200238476
2956,654.7016777827287
7143,646.4736985400906
9685,421.3685578585696
2981,682.3984980155107
4334,1149.5147244227633
9003,1057.822534286852
13940,360.71685313108856
11196,1051.2176473102759
10255,685.3427988900155
11888,376.7169296946776
6662,456.6545576698297
12743,464.97792533727454
11101,261.0925082640334
128,1005.0925819391216
10732,252.5161180241905
5107,434.55040884053966
10616,494.40519547418194
3356,866.7059880721031
12107,323.80290725017466
6799,814.686934179258
4232,380.2493174439227
12484,343.7963146781992
7108,231.50055245361105
6271,514.4664322167258
9351,481.2975279655263
6150,523.2202323673337
276,568.4344733186025
9610,783.5831781094282
13764,374.75516066401934
1273,577.4852058191127
12292,231.51327339312112
8441,426.5754025569196
13819,257.50164482938817
7092,149.9639849148865
1898,609.6089948348754
12657,269.43252237176875
5426,356.7494040783005
7086,422.27716100623906
6073,397.0269293046908
13851,420.34056629939
6857,318.16417736146195
11040,275.68716328640863
12698,342.7782636457336
2827,344.270161885515
716,1305.3482669412126
12639,1084.635843372886
4601,353.236826804671
1119,500.8733842380417
3709,913.3387254248844
3059,940.338247894365
9403,770.747948579444
12556,388.5749404057121
4460,351.16262637380845
2317,441.20051621066045
5235,660.7965218803558
12402,237.6274567004441
11901,277.72471823084436
6922,309.9273928078151
10904,357.47674286655274
11909,349.4079469383141
8676,379.86522487810754
11346,651.8587578981999
11020,379.84731771315205
12703,262.4396366956447
3012,520.8790101816546
8315,579.273562956785
7459,251.24663931481973
9989,1637.9283357015236
9309,574.8065978286056
1865,298.6805969181709
8396,1292.410677596668
2996,602.9578355213497
12041,566.5558089541307
6474,325.9850884948224
12634,1213.3778804131098
13575,285.74079334954536
734,850.1744138235497
13932,219.39935070254114
9293,321.7811915521403
2458,229.4258217731013
7531,611.2629199291541
9113,1385.6484830457428
11563,955.1485092381
12194,360.57595902596694
5750,715.6037672163723
12968,500.77324843242997
3551,188.78626208562767
9471,616.4941160221282
3711,322.4043065513168
7034,477.09648862865174
4119,577.0901291616092
7603,302.9490252143096
5834,300.18075830739883
4025,465.75587748630653
14064,951.0431482768219
4926,501.38014097245156
6336,816.3503791440044
9000,679.1102899161049
9463,809.2262813821371
4356,244.8326566927431
12780,709.4887703808944
13320,460.5613843608088
3510,1112.2705354051113
6876,1327.8788291929739
4078,221.3392293515971
11635,1240.3932177701117
12154,1362.8344650715453
5793,455.47156003253883
7304,1484.7529495854699
12161,391.3531703941621
10724,874.8118698534109
1794,652.7821406188551
1693,657.6309530148718
4258,668.5757222847155
13204,315.5805239741207
6619,811.8075521073898
494,957.3867705491473
13709,448.4411045479794
158,403.7699231363024
9949,418.1355867521115
12338,333.0039023866474
6278,595.7227425703974
6385,528.1102883446442
12607,738.4573264294553
10997,1232.9731263073822
2288,207.36545107285346
6729,267.437512127567
3845,735.5263539443162
966,418.15060587616864
13736,266.3404588797688
11025,661.9331045474139
2253,739.5668870548952
8194,664.2585618770826
2579,222.83556088612679
439,523.2334544928804
3323,335.28044795030206
8222,162.68856424115646
1615,374.90190034216585
5654,597.471928162587
3685,703.4069518772428
3753,440.7793997062888
12193,342.9435797193927
12185,184.10023604524278
13421,466.2515225357165
468,222.82176015404747
6873,1079.8465687623948
757,261.4359813455377
10968,322.78510387189533
4623,692.9228849574358
2689,947.9672432183419
1091,993.4494065139804
12276,590.764323663893
10241,538.1807919568149
11271,438.4476710590753
11625,292.47147062764907
7140,1237.1125358491013
1375,276.8656646565131
5273,504.53414221483916
1863,612.532848408664
8980,315.8771384787254
5130,382.79197179225724
3729,1381.320477468985
11585,243.13980686281874
12320,147.93270909343713
12702,1343.125039106586
1879,341.2979550984437
13639,428.8209892268368
13443,311.4360208162241
8960,274.2403397202397
1120,557.4294728294651
4485,530.4221786861497
12151,298.1020847622536
3955,535.3068170956108
12732,917.2982013141706
5548,393.7801274975038
11255,801.7286120615753
10510,843.193058170808
13279,475.1390402233193
10802,255.1426103959337
12597,779.7448301309306
3077,276.0212536239735
1433,437.0095936179841
11558,279.75630762480506
10224,517.2621502924512
5358,802.6012194898597
5475,588.7285420636535
2175,293.2141804017439
3718,469.25042077538654
2103,1730.1176881923125
4148,566.7991431908109
13514,673.0103799070022
2657,1242.9917933910676
9234,363.55539265581535
1935,528.7544009588601
9248,293.3887043606987
2953,1018.8907483937746
10073,243.18441221991128
5816,366.2159571337649
7853,533.2217254148442
6502,275.85919164040524
9384,287.82193452662233
10063,957.5472917544239
10987,153.88350675011185
759,305.1170443143088
9574,615.2469859432999
830,303.4711100487051
3932,783.2868722288348
7329,464.75221160119065
5810,390.84223465142566
5924,451.7417118323674
12294,634.6381165683578
2448,277.98568325267195
11038,418.5563208269574
9237,457.3861538672635
11607,376.4363302571676
8661,261.76761610077006
5557,393.270411621135
10276,251.78585901346204
5590,425.3603602508029
11200,979.7241068206431
11157,213.57662223991392
4195,490.8305595574403
6007,878.336368944446
11551,141.21624997714304
1460,480.30070160633295
6787,580.5062204519974
7541,719.780066796536
6913,351.6953487743737
13622,421.06120020762745
7334,457.1713169077154
7260,279.15016705634315
3078,443.8446827358869
11397,327.02447102495466
6914,960.1060042297322
2674,974.327952848285
135,342.8222729928998
7801,893.5022655909274
13953,316.96781464249267
13211,291.8211800503533
2930,388.96793713370846
9704,1276.2890196178168
3890,661.9744966220857
800,487.83311116477824
7933,355.74588862915056
8129,358.9727327787012
8905,606.7214466282577
428,276.95259349463066
11205,643.7903719630515
5373,713.378727172705
7508,465.04943053133496
12599,779.5178700890343
7699,209.39658164710195
12619,116.75009685477893
5903,271.9853174805958
1256,564.4884964771111
3276,221.08639711454225
6077,329.4170094407613
8627,159.89982539456315
4882,754.2525287495614
5419,316.1246339004799
11296,1438.479427650112
2319,1227.6330599984576
9920,339.117377080229
5153,437.2373202153578
8974,1279.1736961723896
3038,933.0258438142416
4830,1342.9862671885624
9648,331.2867695144698
9181,468.18839582759557
4827,568.1280543362602
10821,352.00350192162364
8583,456.93593708034035
11966,318.2164398246629
6946,375.8749926085422
11469,555.6910062671881
3306,253.14592361798714
382,523.4716443315526
9743,1059.0540892973625
3528,395.12304855981864
2789,310.7214252942981
13754,405.64262159245254
1,342.9871674926889
6597,451.8820024262032
3061,762.3945150162536
4961,571.9643092079901
7733,344.44146244773134
3313,1143.4687994141614
11900,377.3987683804338
13282,336.6394777135108
10244,357.1770469999165
7021,520.8908109725287
5406,369.678016178732
5258,407.8631043551891
7977,136.63399195265617
9027,586.5407113084681
8726,320.2929151831672
13011,374.3347759250459
2019,607.2567858985741
6386,357.94379208649406
13696,338.4249772359522
4954,489.3186276025389
6322,519.984261325088
11141,362.23814255592816
7745,414.2288270234507
5051,507.96627323731195
12617,325.83030055557407
6376,1110.8999602883957
9282,380.0816437767759
5503,1086.9277159207315
13097,296.8023645115842
10147,456.9482948788006
4666,483.71993509607495
7400,522.4020483624722
3155,820.7157111219708
5614,731.6973561045138
217,195.83404760871886
5220,504.49594899981787
4630,220.37428494577904
7896,380.0816437767759
8537,376.61078348748634
3922,374.8729288168149
867,326.9326017897856
11666,280.22362549226807
44,527.1817660139882
18,307.6512886828279
12374,281.2647641021789
8584,1647.5589142518488
1884,443.7469983943227
3706,606.7711703486291
10155,1442.71284424943
3708,880.9808772915258
12938,455.52447839303267
5146,730.0849310008256
8962,838.9138559765199
7887,293.0355037535343
11928,339.7489542506569
8481,557.9166435333159
3326,443.50285929204745
12725,406.1292286770985
9617,720.9802247156102
10977,1188.5771457952171
5848,2244.332885575819
13112,1075.2651372365644
11185,470.8719828372024
7954,385.65509954599173
13125,280.0140297894697
5844,310.2413430571821
260,389.3776508691041
9734,200.75410936949365
444,332.2551359491972
8655,377.69868237425425
6965,892.065930944545
9485,552.8572315174655
533,721.9795248729497
6919,330.3643584219732
11611,386.4682550253424
10382,846.7643832207111
11361,204.1922041807328
13656,878.0786529692393
12004,953.4111769241525
12946,287.1741235595187
431,215.41830839393546
5679,384.62801156166245
4439,352.21097542862765
2329,1236.2170075056363
9729,630.4822291076747
8825,425.4155162016678
578,591.1008250072405
13111,1395.8672256874088
7045,349.5153822613903
8178,436.4006500035713
5187,253.74858079755708
8067,280.3777885610122
13608,1611.7524388867519
1699,507.71500115996184
762,488.34706252693155
12254,235.0820763988997
797,392.75708697374984
4752,519.4332980983143
9971,352.8986189022664
7504,674.9939914015036
6174,1160.190655920918
4383,237.5638822959638
12994,801.3811449884168
11772,581.104423636635
11565,556.4750052137601
2547,610.1839557163943
1942,1088.5349783581191
4082,438.89281445625045
14059,527.647627110073
6557,440.8331650110946
6326,400.5264100592793
5438,332.6052652639127
3069,867.3192485462764
10291,305.33814316964873
5839,304.3362076667372
14028,951.0431482768219
7866,314.96365318499676
8760,390.42221375564947
10676,410.05219271302485
592,301.2065869271484
4788,611.1017200900436
9252,380.0816437767759
3298,206.2112479630635
1042,473.75047715891964
6904,775.304421323579
9020,225.29523782389003
2518,255.01068253062328
2222,414.2288270234507
7780,323.938548967405
9256,1333.6852863283748
10096,435.98140369901006
6301,390.6612066019115
6504,214.7006209632082
12531,722.2681211388057
9212,277.61975267432217
9396,1375.3685759951998
961,651.55903008575
3590,405.75996463210697
6087,470.2418891526743
11433,364.1622726453133
3774,703.4842661592289
884,407.72550867727546
4547,483.48772850425956
8299,344.57942027971825
10385,1830.5625086918656
9346,1070.7551651854717
4685,659.1082078280224
7526,489.3594333393435
6780,1044.8583398296678
8815,320.1443995089864
11414,331.5132799781816
1836,476.8828547401532
6930,211.0927927677565
7361,455.1509432283192
3785,280.78755935717345
8371,185.80533215652252
12957,242.97545364069097
2451,464.0798749597282
12297,490.62899449571205
7437,441.64909576612126
11288,979.9182073802148
5716,559.8787579457011
7173,298.7816312272097
12210,384.50748654314503
6943,1495.3931679869736
13394,915.4135968325388
1161,990.1580847635976
14105,831.1608484801731
8977,1139.2706067273264
12400,1762.3471695488497
11309,386.8935967890444
6211,309.291989393048
2155,371.64499268182607
1459,483.77477099557564
1207,205.12519289188538
8345,329.0133834910807
11142,316.46693345288674
2743,551.1423653279618
8732,332.17261159610854
5045,539.9612743684602
12550,566.5674700595288
10565,358.5580475655844
13870,336.0739441649961
7895,305.8583740200246
4786,548.6958626881224
6168,358.006009675515
1148,224.61860883213134
7071,163.2201578629433
13590,277.58350197439813
8414,353.0587744783229
3290,438.89281445625045
9480,544.0113842485483
12072,429.6540269740329
7800,370.5798297908546
1887,487.17531364090894
624,914.2629277466154
6519,916.8564110143618
1340,385.5536200067033
13947,188.1483998108855
8840,969.2211559287729
3324,272.63558759755324
4245,523.930749076795
3081,346.28394489413915
12749,227.9643588381369
10733,252.5161180241905
1502,420.5603145535955
11975,1669.4109981291367
3425,342.11956003496306
6785,431.77887679021336
3496,483.72493184958836
4090,998.3456442439847
10411,678.344785796521
13725,270.4333186120012
13359,281.84960240170506
7975,369.577592950263
6348,848.9264221199375
8367,449.23034910942874
11593,1005.8276209753149
7175,395.420140592361
6320,441.61964171506037
9239,609.5588792273893
11941,875.5214475812304
10877,425.7768728425529
8427,485.95567464987715
8162,402.6961298640224
11335,499.87809859187865
10157,583.0592999835573
11213,174.41693088353807
12740,184.10023604524278
6183,445.4481864217872
8611,312.0492620914813
3039,743.632385042841
8243,2443.7070939351643
8397,371.6092069951278
4476,788.1780210438285
5398,439.51028698024464
1473,374.75894909488636
13569,644.028076629862
10412,643.6601618894274
9318,416.0076281987977
5713,433.5294118445271
3370,445.2941812174059
850,563.4251829212595
4864,1166.29839322703
3388,1354.0883987986306
6979,494.16339710136276
8984,609.7259035854596
10167,723.247353943068
2211,453.399726733376
3563,219.6090740257663
579,754.6298323037491
11203,728.8315036866327
1512,359.6689786837633
6648,794.1061986439867
12647,297.82574372490154
3376,861.9773941897826
11677,508.3904221176762
11116,219.78063662971454
415,922.9596443559831
7302,425.55156683785026
11784,959.9037684767937
6179,265.6442969769658
5016,309.32467383683405
427,461.7398870789566
11294,531.0288064942553
622,413.6193151259882
2095,324.2458760326096
11039,269.04217793054346
8956,858.7364214923929
6818,533.8934074979697
2381,1266.0383518112603
7542,376.61078348748634
2341,465.0209487171427
4534,545.946854119642
266,302.2212147113441
6102,289.2582674243642
9951,815.3690159424629
8833,553.8084370746947
10978,268.4718816091063
11728,263.5254834706524
5332,224.44560174242372
5814,522.2911191957795
14031,491.4585604087155
6700,443.46575922688436
5618,420.9701815394704
10150,267.55379864629504
8024,514.5878677685038
12440,236.1042661300131
2089,318.0673938228843
13605,342.23279807702755
2143,750.9227887949298
4631,529.4343535468207
10400,324.1398039909787
4478,471.0627244480493
1083,645.5077497470576
1672,701.1935144778223
3422,152.04044617909923
3746,1038.995871136294
12527,612.4598210866451
3843,475.30997755879594
12956,283.82548312813765
10844,225.84072620096157
1504,497.0997228587286
9675,297.5892815202827
1972,241.61449227308654
5181,326.83098019127914
2609,327.3274479964236
8210,166.94817260517675
12590,513.4960455335872
8325,283.67276983525704
317,518.9816806546628
3747,717.4683565848693
695,843.3052784211945
13566,318.0673938228843
11987,308.1346940759458
6852,457.9882770742919
3586,489.7512070048754
6663,442.91782344500587
11978,1296.7892528696818
2967,631.1606222866304
4644,1259.9698272609814
12021,355.1823809742248
11559,199.78617042089698
7279,308.3135488646178
3095,511.1212761427218
2883,290.65359675359747
12885,328.7923217619683
3269,296.8720610001303
5350,1212.4856089819634
12167,1088.2322469108835
10539,1400.0076145924033
13799,304.02062693884477
3245,244.50464090718037
11399,749.7532745351474
7040,740.3070251785123
3101,507.77269064414753
7683,368.385750705546
9016,358.805351400883
11748,318.23878506606445
11259,586.5919641435047
1464,444.25468495242666
3838,1069.3613580875353
8577,798.3931148429552
377,446.032527063794
9718,630.4822291076747
10718,351.06769077318694
2217,396.39821506108234
6730,716.8240359446816
12281,310.6649267302086
13399,337.21934654841095
8226,207.6701549155272
11867,1561.5903984281365
9607,661.8694104717478
3820,532.6251878795614
12874,353.04062382803386
10372,457.0601333682939
5532,272.8564747986719
12637,499.2538148308483
4140,366.2906355092906
3232,450.433580866418
2393,325.303430489471
9388,180.58400847805027
10939,333.9366235573642
2485,352.21097542862765
8388,308.62867920827665
12907,443.06388696848467
8218,426.77286440183855
8048,556.4750052137601
2047,517.7176797483677
5894,444.92357966684716
1255,411.7956558821212
953,520.3688709086298
8912,469.8124755362831
11087,1113.2816768437094
12682,207.08907977284449
5091,245.32463366373335
3167,340.2880450490369
2933,656.1434849072713
7803,355.74588862915056
3410,367.2253737815813
9576,271.10934015611844
1719,432.4670421742157
10796,441.0885971339303
10022,342.35345490464374
8296,857.7824965780557
13307,1160.6880354451885
12532,473.44242522716513
10892,315.2268168487919
11284,463.26517382128173
6744,383.2438642960073
6596,405.06584106801415
5376,313.4267230652604
6014,369.5123814421028
13817,327.225770764028
2565,293.9010468545343
10621,434.545754463857
7417,689.9063554421421
10896,413.16631191603517
1537,448.16010130097305
1057,1531.6622185452538
1147,381.3053242677449
10763,1320.789206892914
1938,678.7177162630844
6178,441.59062718416146
1032,274.9654999699122
9439,266.9269194991305
8381,205.89522975606684
9940,1409.8719040178912
10861,168.9192180546845
11992,263.3350639852326
6546,660.2856268156054
7862,570.5074805362434
7339,808.3700062063713
2544,416.955318296876
97,1054.9953193862978
12712,233.3807190424445
13597,276.4160257095986
2475,408.76039065040834
2685,743.1587175942468
2523,241.44575646392445
2628,644.3059272875071
